t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
80.1401,finish_pivoting,1,0.20544,0.24738,0.04244,0.52988,-0.27841,0.14711,0.25501
80.1503,finish_pivoting,1,0.20544,0.24738,0.04244,0.52998,-0.27964,0.14827,0.25543
80.1605,finish_pivoting,1,0.20544,0.24738,0.04244,0.52995,-0.28025,0.14886,0.25558
80.1708,finish_pivoting,1,0.20544,0.24738,0.04244,0.53002,-0.28083,0.14941,0.25580
80.1811,finish_pivoting,1,0.20544,0.24738,0.04244,0.53000,-0.28191,0.15045,0.25608
80.1913,finish_pivoting,1,0.20544,0.24738,0.04244,0.52999,-0.28243,0.15095,0.25621
80.2016,finish_pivoting,1,0.20839,0.24250,0.07361,0.53001,-0.28293,0.15143,0.25637
80.2118,finish_pivoting,1,0.20839,0.24250,0.07361,0.53001,-0.28344,0.15191,0.25651
80.2220,finish_pivoting,1,0.20839,0.24250,0.07361,0.52996,-0.28440,0.15285,0.25672
80.2322,finish_pivoting,1,0.20839,0.24250,0.07361,0.52998,-0.28482,0.15325,0.25685
80.2424,finish_pivoting,1,0.20839,0.24250,0.07361,0.52998,-0.28528,0.15369,0.25698
80.2526,finish_pivoting,1,0.20839,0.24250,0.07361,0.52997,-0.28569,0.15410,0.25708
80.2628,finish_pivoting,1,0.20443,0.24819,0.11589,0.53000,-0.28656,0.15492,0.25735
80.2729,finish_pivoting,1,0.20443,0.24819,0.11589,0.52996,-0.28699,0.15535,0.25743
80.2831,finish_pivoting,1,0.20443,0.24819,0.11589,0.52999,-0.28736,0.15570,0.25756
80.2934,finish_pivoting,1,0.20443,0.24819,0.11589,0.52994,-0.28809,0.15641,0.25772
80.3036,finish_pivoting,1,0.20443,0.24819,0.11589,0.52990,-0.28840,0.15672,0.25776
80.3139,finish_pivoting,1,0.20443,0.24819,0.11589,0.52989,-0.28877,0.15708,0.25786
80.3240,finish_pivoting,1,0.20443,0.24819,0.11589,0.52989,-0.28913,0.15743,0.25796
80.3341,finish_pivoting,1,0.20491,0.24338,0.13597,0.52991,-0.28970,0.15796,0.25813
80.3443,finish_pivoting,1,0.20491,0.24338,0.13597,0.52990,-0.28997,0.15822,0.25820
80.3544,finish_pivoting,1,0.20491,0.24338,0.13597,0.52994,-0.29028,0.15851,0.25831
80.3646,finish_pivoting,1,0.20491,0.24338,0.13597,0.52997,-0.29058,0.15879,0.25843
80.3747,finish_pivoting,1,0.20491,0.24338,0.13597,0.52998,-0.29105,0.15924,0.25857
80.3848,finish_pivoting,1,0.20491,0.24338,0.13597,0.53000,-0.29126,0.15944,0.25864
80.3949,finish_pivoting,1,0.20379,0.24161,0.13896,0.53001,-0.29148,0.15964,0.25872
80.4051,finish_pivoting,1,0.20379,0.24161,0.13896,0.53001,-0.29185,0.16001,0.25882
80.4152,finish_pivoting,1,0.20379,0.24161,0.13896,0.53005,-0.29201,0.16015,0.25890
80.4254,finish_pivoting,1,0.20379,0.24161,0.13896,0.53008,-0.29219,0.16032,0.25897
80.4355,finish_pivoting,1,0.20379,0.24161,0.13896,0.53007,-0.29233,0.16045,0.25901
80.4458,finish_pivoting,1,0.20379,0.24161,0.13896,0.53008,-0.29254,0.16065,0.25907
80.4559,finish_pivoting,1,0.20379,0.24161,0.13896,0.53008,-0.29261,0.16072,0.25909
80.4661,finish_pivoting,1,0.20056,0.24770,0.10120,0.53009,-0.29270,0.16080,0.25912
80.4763,finish_pivoting,1,0.20056,0.24770,0.10120,0.53006,-0.29276,0.16086,0.25911
80.4867,finish_pivoting,1,0.20056,0.24770,0.10120,0.53004,-0.29284,0.16095,0.25911
80.4969,finish_pivoting,1,0.20056,0.24770,0.10120,0.53000,-0.29287,0.16099,0.25909
80.5071,finish_pivoting,1,0.20056,0.24770,0.10120,0.53005,-0.29293,0.16104,0.25915
80.5174,finish_pivoting,0,0.20056,0.24770,0.10120,0.53007,-0.29287,0.16097,0.25915
80.5276,finish_pivoting,0,0.20056,0.24770,0.10120,0.53004,-0.29286,0.16097,0.25912
80.5378,finish_pivoting,0,0.20264,0.23914,0.09784,0.53006,-0.29285,0.16095,0.25914
80.5480,finish_pivoting,0,0.20264,0.23914,0.09784,0.53005,-0.29286,0.16097,0.25913
80.5582,finish_pivoting,0,0.20264,0.23914,0.09784,0.53005,-0.29287,0.16098,0.25914
80.5685,finish_pivoting,0,0.20264,0.23914,0.09784,0.53004,-0.29286,0.16096,0.25912
80.5787,finish_pivoting,0,0.20264,0.23914,0.09784,0.53006,-0.29290,0.16100,0.25915
80.5889,finish_pivoting,0,0.20264,0.23914,0.09784,0.53005,-0.29286,0.16096,0.25913
80.5990,finish_pivoting,0,0.20238,0.24354,0.09668,0.53006,-0.29290,0.16100,0.25915
80.6091,finish_pivoting,0,0.20238,0.24354,0.09668,0.53001,-0.29287,0.16098,0.25910
80.6192,finish_pivoting,0,0.20238,0.24354,0.09668,0.53000,-0.29285,0.16097,0.25908
80.6293,finish_pivoting,0,0.20238,0.24354,0.09668,0.53000,-0.29286,0.16097,0.25908
80.6394,finish_pivoting,0,0.20238,0.24354,0.09668,0.53002,-0.29286,0.16098,0.25910
80.6495,finish_pivoting,0,0.20238,0.24354,0.09668,0.53006,-0.29290,0.16100,0.25915
80.6596,finish_pivoting,0,0.20238,0.24354,0.09668,0.53006,-0.29289,0.16099,0.25914
80.6697,finish_pivoting,0,0.20516,0.23807,0.08791,0.53006,-0.29289,0.16099,0.25915
80.6798,finish_pivoting,0,0.20516,0.23807,0.08791,0.52999,-0.29285,0.16097,0.25907
80.6899,finish_pivoting,0,0.20516,0.23807,0.08791,0.53001,-0.29283,0.16095,0.25909
80.7000,finish_pivoting,0,0.20516,0.23807,0.08791,0.53000,-0.29284,0.16096,0.25908
80.7101,finish_pivoting,0,0.20516,0.23807,0.08791,0.53000,-0.29284,0.16096,0.25908
80.7202,finish_pivoting,0,0.20516,0.23807,0.08791,0.53002,-0.29288,0.16100,0.25910
80.7303,finish_pivoting,0,0.20411,0.24127,0.07447,0.53000,-0.29284,0.16096,0.25908
80.7404,finish_pivoting,0,0.20411,0.24127,0.07447,0.53005,-0.29287,0.16097,0.25913
80.7505,finish_pivoting,0,0.20411,0.24127,0.07447,0.53002,-0.29284,0.16095,0.25909
80.7605,finish_pivoting,0,0.20411,0.24127,0.07447,0.53001,-0.29286,0.16097,0.25909
80.7707,finish_pivoting,0,0.20411,0.24127,0.07447,0.53001,-0.29284,0.16096,0.25909
80.7809,finish_pivoting,0,0.20411,0.24127,0.07447,0.52999,-0.29285,0.16097,0.25907
80.7912,finish_pivoting,0,0.20411,0.24127,0.07447,0.53001,-0.29283,0.16095,0.25908
80.8014,finish_pivoting,0,0.20472,0.24281,0.06432,0.52999,-0.29287,0.16099,0.25908
80.8116,finish_pivoting,0,0.20472,0.24281,0.06432,0.53001,-0.29288,0.16099,0.25910
80.8219,finish_pivoting,0,0.20472,0.24281,0.06432,0.53004,-0.29289,0.16100,0.25913
80.8321,finish_pivoting,0,0.20472,0.24281,0.06432,0.53003,-0.29289,0.16100,0.25912
80.8424,finish_pivoting,0,0.20472,0.24281,0.06432,0.53000,-0.29281,0.16094,0.25907
80.8526,finish_pivoting,0,0.20472,0.24281,0.06432,0.53003,-0.29291,0.16102,0.25913
80.8629,finish_pivoting,0,0.20445,0.24463,0.07556,0.53003,-0.29288,0.16099,0.25912
80.8730,finish_pivoting,0,0.20445,0.24463,0.07556,0.53001,-0.29287,0.16098,0.25909
80.8831,finish_pivoting,0,0.20445,0.24463,0.07556,0.52999,-0.29284,0.16097,0.25907
80.8932,finish_pivoting,0,0.20445,0.24463,0.07556,0.53000,-0.29284,0.16096,0.25908
80.9033,finish_pivoting,0,0.20445,0.24463,0.07556,0.52999,-0.29283,0.16095,0.25907
80.9134,finish_pivoting,0,0.20445,0.24463,0.07556,0.52998,-0.29285,0.16098,0.25906
80.9235,finish_pivoting,0,0.20445,0.24463,0.07556,0.53002,-0.29286,0.16097,0.25910
80.9336,finish_pivoting,0,0.20819,0.24165,0.08576,0.52998,-0.29286,0.16098,0.25907
80.9437,finish_pivoting,0,0.20819,0.24165,0.08576,0.53001,-0.29286,0.16098,0.25909
80.9539,finish_pivoting,0,0.20819,0.24165,0.08576,0.52999,-0.29287,0.16099,0.25908
80.9640,finish_pivoting,0,0.20819,0.24165,0.08576,0.53000,-0.29288,0.16100,0.25908
80.9743,finish_pivoting,0,0.20819,0.24165,0.08576,0.53000,-0.29292,0.16104,0.25910
80.9845,finish_pivoting,0,0.20819,0.24165,0.08576,0.52999,-0.29290,0.16102,0.25909
80.9948,finish_pivoting,0,0.20819,0.24165,0.08576,0.52998,-0.29291,0.16103,0.25908
81.0049,finish_pivoting,0,0.21098,0.24091,0.07760,0.52998,-0.29294,0.16106,0.25908
81.0150,finish_pivoting,0,0.21098,0.24091,0.07760,0.53002,-0.29297,0.16108,0.25913
81.0250,finish_pivoting,0,0.21098,0.24091,0.07760,0.52997,-0.29292,0.16105,0.25907
81.0352,finish_pivoting,0,0.21098,0.24091,0.07760,0.52997,-0.29295,0.16108,0.25908
81.0454,finish_pivoting,0,0.21098,0.24091,0.07760,0.52995,-0.29294,0.16107,0.25906
81.0555,finish_pivoting,0,0.21098,0.24091,0.07760,0.53000,-0.29296,0.16108,0.25911
81.0657,finish_pivoting,0,0.21245,0.24307,0.07611,0.52996,-0.29296,0.16108,0.25907
81.0758,finish_pivoting,0,0.21245,0.24307,0.07611,0.52997,-0.29294,0.16106,0.25908
81.0859,finish_pivoting,0,0.21245,0.24307,0.07611,0.52997,-0.29293,0.16105,0.25907
81.0960,finish_pivoting,0,0.21245,0.24307,0.07611,0.52997,-0.29293,0.16105,0.25908
81.1061,finish_pivoting,0,0.21245,0.24307,0.07611,0.52997,-0.29297,0.16109,0.25908
81.1162,finish_pivoting,0,0.21245,0.24307,0.07611,0.52994,-0.29294,0.16107,0.25904
81.1263,finish_pivoting,0,0.21245,0.24307,0.07611,0.52999,-0.29292,0.16104,0.25909
81.1364,finish_pivoting,0,0.21198,0.24272,0.07581,0.53001,-0.29295,0.16107,0.25911
81.1465,finish_pivoting,0,0.21198,0.24272,0.07581,0.52999,-0.29297,0.16108,0.25910
81.1566,finish_pivoting,0,0.21198,0.24272,0.07581,0.52995,-0.29293,0.16106,0.25905
81.1669,finish_pivoting,0,0.21198,0.24272,0.07581,0.52998,-0.29293,0.16105,0.25908
81.1771,finish_pivoting,0,0.21198,0.24272,0.07581,0.52994,-0.29293,0.16107,0.25904
81.1873,finish_pivoting,0,0.21198,0.24272,0.07581,0.52996,-0.29294,0.16107,0.25906
81.1975,finish_pivoting,0,0.21002,0.24131,0.07255,0.52997,-0.29294,0.16106,0.25908
81.2079,finish_pivoting,0,0.21002,0.24131,0.07255,0.52998,-0.29296,0.16108,0.25909
81.2181,finish_pivoting,0,0.21002,0.24131,0.07255,0.52994,-0.29292,0.16106,0.25904
81.2284,finish_pivoting,0,0.21002,0.24131,0.07255,0.53000,-0.29294,0.16106,0.25910
81.2388,finish_pivoting,0,0.21002,0.24131,0.07255,0.52997,-0.29295,0.16107,0.25907
81.2490,finish_pivoting,0,0.21002,0.24131,0.07255,0.52997,-0.29295,0.16108,0.25908
81.2593,finish_pivoting,0,0.21002,0.24131,0.07255,0.52999,-0.29297,0.16109,0.25910
81.2695,finish_pivoting,0,0.20972,0.24191,0.08154,0.52995,-0.29297,0.16109,0.25907
81.2797,finish_pivoting,0,0.20972,0.24191,0.08154,0.53000,-0.29293,0.16105,0.25910
81.2899,finish_pivoting,0,0.20972,0.24191,0.08154,0.52997,-0.29296,0.16108,0.25908
81.3001,finish_pivoting,0,0.20972,0.24191,0.08154,0.52996,-0.29293,0.16106,0.25906
81.3102,finish_pivoting,0,0.20972,0.24191,0.08154,0.52997,-0.29297,0.16109,0.25908
81.3203,finish_pivoting,0,0.20972,0.24191,0.08154,0.52996,-0.29299,0.16111,0.25908
81.3305,finish_pivoting,0,0.20826,0.24317,0.08380,0.52996,-0.29296,0.16108,0.25907
81.3409,finish_pivoting,0,0.20826,0.24317,0.08380,0.52996,-0.29291,0.16104,0.25905
81.3511,finish_pivoting,0,0.20826,0.24317,0.08380,0.52997,-0.29291,0.16103,0.25907
81.3614,finish_pivoting,0,0.20826,0.24317,0.08380,0.52999,-0.29296,0.16108,0.25910
81.3716,finish_pivoting,0,0.20826,0.24317,0.08380,0.52996,-0.29298,0.16110,0.25908
81.3819,finish_pivoting,0,0.20826,0.24317,0.08380,0.52996,-0.29293,0.16105,0.25907
81.3922,finish_pivoting,0,0.20826,0.24317,0.08380,0.52997,-0.29297,0.16109,0.25908
81.4023,finish_pivoting,0,0.21228,0.24015,0.08157,0.52996,-0.29297,0.16110,0.25908
81.4125,finish_pivoting,0,0.21228,0.24015,0.08157,0.52996,-0.29292,0.16105,0.25906
81.4228,finish_pivoting,0,0.21228,0.24015,0.08157,0.53000,-0.29297,0.16109,0.25911
81.4330,finish_pivoting,0,0.21228,0.24015,0.08157,0.52996,-0.29296,0.16109,0.25907
81.4431,finish_pivoting,0,0.21228,0.24015,0.08157,0.52998,-0.29297,0.16109,0.25909
81.4532,finish_pivoting,0,0.21228,0.24015,0.08157,0.52996,-0.29295,0.16107,0.25907
81.4636,finish_pivoting,0,0.21228,0.24015,0.08157,0.52999,-0.29298,0.16110,0.25910
81.4737,finish_pivoting,0,0.21063,0.24032,0.07505,0.52997,-0.29294,0.16107,0.25908
81.4840,finish_pivoting,0,0.21063,0.24032,0.07505,0.52996,-0.29292,0.16105,0.25906
81.4943,finish_pivoting,0,0.21063,0.24032,0.07505,0.52997,-0.29294,0.16106,0.25907
81.5046,finish_pivoting,0,0.21063,0.24032,0.07505,0.53000,-0.29296,0.16108,0.25911
81.5149,finish_pivoting,0,0.21063,0.24032,0.07505,0.52997,-0.29296,0.16108,0.25908
81.5252,finish_pivoting,0,0.21063,0.24032,0.07505,0.52998,-0.29292,0.16104,0.25908
81.5354,finish_pivoting,0,0.20783,0.24228,0.07917,0.52998,-0.29292,0.16104,0.25908
81.5456,finish_pivoting,0,0.20783,0.24228,0.07917,0.52997,-0.29296,0.16108,0.25908
81.5558,finish_pivoting,0,0.20783,0.24228,0.07917,0.52996,-0.29291,0.16104,0.25906
81.5660,finish_pivoting,0,0.20783,0.24228,0.07917,0.53000,-0.29294,0.16105,0.25911
81.5763,finish_pivoting,0,0.20783,0.24228,0.07917,0.52997,-0.29293,0.16105,0.25907
81.5865,finish_pivoting,0,0.20783,0.24228,0.07917,0.52998,-0.29298,0.16110,0.25910
81.5968,finish_pivoting,0,0.20783,0.24228,0.07917,0.53000,-0.29294,0.16105,0.25911
81.6071,finish_pivoting,0,0.20797,0.24285,0.07734,0.52996,-0.29293,0.16106,0.25906
81.6172,finish_pivoting,0,0.20797,0.24285,0.07734,0.52998,-0.29299,0.16111,0.25910
81.6274,finish_pivoting,0,0.20797,0.24285,0.07734,0.52995,-0.29293,0.16106,0.25906
81.6375,finish_pivoting,0,0.20797,0.24285,0.07734,0.52996,-0.29293,0.16106,0.25906
81.6476,finish_pivoting,0,0.20797,0.24285,0.07734,0.52997,-0.29293,0.16105,0.25907
81.6578,finish_pivoting,0,0.20797,0.24285,0.07734,0.52994,-0.29293,0.16107,0.25904
81.6679,finish_pivoting,0,0.20907,0.24043,0.07880,0.52995,-0.29295,0.16108,0.25906
81.6781,finish_pivoting,0,0.20907,0.24043,0.07880,0.52999,-0.29298,0.16109,0.25911
81.6883,finish_pivoting,0,0.20907,0.24043,0.07880,0.52993,-0.29293,0.16106,0.25903
81.6986,finish_pivoting,0,0.20907,0.24043,0.07880,0.52998,-0.29295,0.16107,0.25909
81.7089,finish_pivoting,0,0.20907,0.24043,0.07880,0.52997,-0.29295,0.16107,0.25908
81.7191,finish_pivoting,0,0.20907,0.24043,0.07880,0.52993,-0.29293,0.16106,0.25904
81.7293,finish_pivoting,0,0.20786,0.24142,0.08350,0.52996,-0.29296,0.16109,0.25907
81.7394,finish_pivoting,0,0.20786,0.24142,0.08350,0.52998,-0.29296,0.16108,0.25909
81.7495,finish_pivoting,0,0.20786,0.24142,0.08350,0.52998,-0.29295,0.16107,0.25909
81.7596,finish_pivoting,0,0.20786,0.24142,0.08350,0.52998,-0.29296,0.16108,0.25909
81.7697,finish_pivoting,0,0.20786,0.24142,0.08350,0.52999,-0.29294,0.16106,0.25910
81.7798,finish_pivoting,0,0.20786,0.24142,0.08350,0.52995,-0.29290,0.16104,0.25905
81.7899,finish_pivoting,0,0.20786,0.24142,0.08350,0.52997,-0.29296,0.16109,0.25908
81.8000,finish_pivoting,0,0.20775,0.24154,0.08187,0.52999,-0.29295,0.16107,0.25909
81.8101,finish_pivoting,0,0.20775,0.24154,0.08187,0.52997,-0.29295,0.16107,0.25908
81.8202,finish_pivoting,0,0.20775,0.24154,0.08187,0.52998,-0.29293,0.16105,0.25908
81.8304,finish_pivoting,0,0.20775,0.24154,0.08187,0.52997,-0.29296,0.16108,0.25908
81.8408,finish_pivoting,0,0.20775,0.24154,0.08187,0.52998,-0.29296,0.16108,0.25909
81.8510,finish_pivoting,0,0.20775,0.24154,0.08187,0.52996,-0.29295,0.16108,0.25907
81.8612,finish_pivoting,0,0.20775,0.24154,0.08187,0.52996,-0.29294,0.16107,0.25907
81.8713,finish_pivoting,0,0.20945,0.24127,0.07964,0.52998,-0.29296,0.16108,0.25909
81.8814,finish_pivoting,0,0.20945,0.24127,0.07964,0.53001,-0.29296,0.16107,0.25911
81.8915,finish_pivoting,0,0.20945,0.24127,0.07964,0.52998,-0.29294,0.16106,0.25908
81.9016,finish_pivoting,0,0.20945,0.24127,0.07964,0.52995,-0.29295,0.16108,0.25906
81.9117,finish_pivoting,0,0.20945,0.24127,0.07964,0.52995,-0.29293,0.16106,0.25906
81.9219,finish_pivoting,0,0.20945,0.24127,0.07964,0.52996,-0.29295,0.16107,0.25907
81.9320,finish_pivoting,0,0.20945,0.24127,0.07964,0.52995,-0.29291,0.16104,0.25905
81.9421,finish_pivoting,0,0.20899,0.24148,0.07716,0.52999,-0.29296,0.16108,0.25910
81.9522,finish_pivoting,0,0.20899,0.24148,0.07716,0.52996,-0.29291,0.16104,0.25905
81.9623,finish_pivoting,0,0.20899,0.24148,0.07716,0.52997,-0.29294,0.16106,0.25907
81.9724,finish_pivoting,0,0.20899,0.24148,0.07716,0.52997,-0.29296,0.16108,0.25908
81.9826,finish_pivoting,0,0.20899,0.24148,0.07716,0.52997,-0.29297,0.16110,0.25909
81.9928,finish_pivoting,0,0.20899,0.24148,0.07716,0.52996,-0.29293,0.16106,0.25906
82.0030,finish_pivoting,0,0.20887,0.24142,0.07773,0.52996,-0.29293,0.16106,0.25906
82.0132,finish_pivoting,0,0.20887,0.24142,0.07773,0.52997,-0.29296,0.16108,0.25908
82.0234,finish_pivoting,0,0.20887,0.24142,0.07773,0.52998,-0.29295,0.16107,0.25909
82.0337,finish_pivoting,0,0.20887,0.24142,0.07773,0.52998,-0.29295,0.16108,0.25909
82.0439,finish_pivoting,0,0.20887,0.24142,0.07773,0.53001,-0.29295,0.16107,0.25912
82.0541,finish_pivoting,0,0.20887,0.24142,0.07773,0.52995,-0.29293,0.16106,0.25906
82.0643,finish_pivoting,0,0.20887,0.24142,0.07773,0.52994,-0.29290,0.16103,0.25904
82.0745,finish_pivoting,0,0.20850,0.24130,0.07682,0.52999,-0.29293,0.16105,0.25909
82.0847,finish_pivoting,0,0.20850,0.24130,0.07682,0.52998,-0.29296,0.16108,0.25909
82.0949,finish_pivoting,0,0.20850,0.24130,0.07682,0.52995,-0.29294,0.16107,0.25905
82.1051,finish_pivoting,0,0.20850,0.24130,0.07682,0.52997,-0.29295,0.16107,0.25907
82.1152,finish_pivoting,0,0.20850,0.24130,0.07682,0.52998,-0.29292,0.16104,0.25908
82.1254,finish_pivoting,0,0.20850,0.24130,0.07682,0.52998,-0.29298,0.16110,0.25910
82.1355,finish_pivoting,0,0.20926,0.23996,0.08099,0.52997,-0.29296,0.16108,0.25908
82.1458,finish_pivoting,0,0.20926,0.23996,0.08099,0.52998,-0.29296,0.16109,0.25909
82.1560,finish_pivoting,0,0.20926,0.23996,0.08099,0.52995,-0.29295,0.16108,0.25906
82.1663,finish_pivoting,0,0.20926,0.23996,0.08099,0.52995,-0.29292,0.16105,0.25905
82.1765,finish_pivoting,0,0.20926,0.23996,0.08099,0.52998,-0.29295,0.16107,0.25909
82.1868,finish_pivoting,0,0.20926,0.23996,0.08099,0.52999,-0.29298,0.16109,0.25911
82.1969,finish_pivoting,0,0.20743,0.24341,0.07775,0.52996,-0.29293,0.16106,0.25906
82.2071,finish_pivoting,0,0.20743,0.24341,0.07775,0.52998,-0.29297,0.16109,0.25909
82.2172,finish_pivoting,0,0.20743,0.24341,0.07775,0.52996,-0.29295,0.16108,0.25907
82.2274,finish_pivoting,0,0.20743,0.24341,0.07775,0.52996,-0.29295,0.16108,0.25907
82.2376,finish_pivoting,0,0.20743,0.24341,0.07775,0.52997,-0.29295,0.16108,0.25908
82.2478,finish_pivoting,0,0.20743,0.24341,0.07775,0.52998,-0.29297,0.16109,0.25910
82.2580,finish_pivoting,0,0.20743,0.24341,0.07775,0.52996,-0.29295,0.16107,0.25907
82.2681,finish_pivoting,0,0.20991,0.24039,0.08236,0.52995,-0.29290,0.16103,0.25905
82.2784,finish_pivoting,0,0.20991,0.24039,0.08236,0.52999,-0.29299,0.16111,0.25910
82.2886,finish_pivoting,0,0.20991,0.24039,0.08236,0.52996,-0.29294,0.16106,0.25907
82.2987,finish_pivoting,0,0.20991,0.24039,0.08236,0.52999,-0.29297,0.16108,0.25910
82.3089,finish_pivoting,0,0.20991,0.24039,0.08236,0.52998,-0.29298,0.16110,0.25910
82.3192,finish_pivoting,0,0.20991,0.24039,0.08236,0.52996,-0.29292,0.16104,0.25906
82.3293,finish_pivoting,0,0.20991,0.24039,0.08236,0.52997,-0.29294,0.16107,0.25907
82.3395,finish_pivoting,0,0.20789,0.24290,0.08450,0.52993,-0.29292,0.16105,0.25903
82.3497,finish_pivoting,0,0.20789,0.24290,0.08450,0.52995,-0.29291,0.16104,0.25905
82.3600,finish_pivoting,0,0.20789,0.24290,0.08450,0.52995,-0.29291,0.16105,0.25905
82.3702,finish_pivoting,0,0.20789,0.24290,0.08450,0.53000,-0.29297,0.16108,0.25911
82.3805,finish_pivoting,0,0.20789,0.24290,0.08450,0.52999,-0.29298,0.16110,0.25911
82.3907,finish_pivoting,0,0.20789,0.24290,0.08450,0.53000,-0.29298,0.16109,0.25912
82.4010,finish_pivoting,0,0.20789,0.24290,0.08450,0.52997,-0.29297,0.16109,0.25908
82.4111,finish_pivoting,0,0.20888,0.24083,0.07881,0.52997,-0.29296,0.16108,0.25908
82.4213,finish_pivoting,0,0.20888,0.24083,0.07881,0.52998,-0.29297,0.16109,0.25909
82.4316,finish_pivoting,0,0.20888,0.24083,0.07881,0.52998,-0.29294,0.16106,0.25909
82.4419,finish_pivoting,0,0.20888,0.24083,0.07881,0.53002,-0.29297,0.16108,0.25913
82.4521,finish_pivoting,0,0.20888,0.24083,0.07881,0.52998,-0.29295,0.16107,0.25909
82.4623,finish_pivoting,0,0.20888,0.24083,0.07881,0.53000,-0.29297,0.16109,0.25911
82.4725,finish_pivoting,0,0.20883,0.24293,0.08069,0.52995,-0.29294,0.16107,0.25906
82.4827,finish_pivoting,0,0.20883,0.24293,0.08069,0.53000,-0.29296,0.16107,0.25911
82.4929,finish_pivoting,0,0.20883,0.24293,0.08069,0.52995,-0.29295,0.16108,0.25906
82.5031,finish_pivoting,0,0.20883,0.24293,0.08069,0.52993,-0.29293,0.16106,0.25903
82.5133,finish_pivoting,0,0.20883,0.24293,0.08069,0.52996,-0.29293,0.16106,0.25907
82.5235,finish_pivoting,0,0.20883,0.24293,0.08069,0.52997,-0.29294,0.16106,0.25908
82.5338,finish_pivoting,0,0.20883,0.24293,0.08069,0.52997,-0.29294,0.16107,0.25907
82.5440,finish_pivoting,0,0.21007,0.23956,0.07931,0.52996,-0.29295,0.16107,0.25907
82.5542,finish_pivoting,0,0.21007,0.23956,0.07931,0.53001,-0.29297,0.16108,0.25912
82.5645,finish_pivoting,0,0.21007,0.23956,0.07931,0.52998,-0.29297,0.16110,0.25909
82.5748,finish_pivoting,0,0.21007,0.23956,0.07931,0.52999,-0.29294,0.16106,0.25909
82.5850,finish_pivoting,0,0.21007,0.23956,0.07931,0.52997,-0.29295,0.16107,0.25908
82.5953,finish_pivoting,0,0.21007,0.23956,0.07931,0.52998,-0.29295,0.16107,0.25909
82.6054,finish_pivoting,0,0.20932,0.23937,0.07833,0.52999,-0.29298,0.16110,0.25911
82.6156,finish_pivoting,0,0.20932,0.23937,0.07833,0.52997,-0.29294,0.16106,0.25907
82.6259,finish_pivoting,0,0.20932,0.23937,0.07833,0.52996,-0.29292,0.16105,0.25906
82.6361,finish_pivoting,0,0.20932,0.23937,0.07833,0.53000,-0.29297,0.16109,0.25911
82.6464,finish_pivoting,0,0.20932,0.23937,0.07833,0.52997,-0.29297,0.16110,0.25909
82.6566,finish_pivoting,0,0.20932,0.23937,0.07833,0.52999,-0.29295,0.16107,0.25909
82.6668,finish_pivoting,0,0.20726,0.24184,0.07655,0.52995,-0.29293,0.16106,0.25905
82.6769,finish_pivoting,0,0.20726,0.24184,0.07655,0.52995,-0.29295,0.16108,0.25906
82.6871,finish_pivoting,0,0.20726,0.24184,0.07655,0.52998,-0.29297,0.16109,0.25909
82.6974,finish_pivoting,0,0.20726,0.24184,0.07655,0.52999,-0.29295,0.16107,0.25910
82.7077,finish_pivoting,0,0.20726,0.24184,0.07655,0.52998,-0.29294,0.16106,0.25908
82.7179,finish_pivoting,0,0.20726,0.24184,0.07655,0.53000,-0.29296,0.16107,0.25911
82.7282,finish_pivoting,0,0.20726,0.24184,0.07655,0.52998,-0.29296,0.16108,0.25909
82.7383,finish_pivoting,0,0.20653,0.24288,0.07768,0.52997,-0.29296,0.16109,0.25908
82.7485,finish_pivoting,0,0.20653,0.24288,0.07768,0.52999,-0.29296,0.16108,0.25910
82.7586,finish_pivoting,0,0.20653,0.24288,0.07768,0.53000,-0.29296,0.16108,0.25911
82.7687,finish_pivoting,0,0.20653,0.24288,0.07768,0.52998,-0.29301,0.16112,0.25910
82.7788,finish_pivoting,0,0.20653,0.24288,0.07768,0.52995,-0.29294,0.16107,0.25905
82.7889,finish_pivoting,0,0.20653,0.24288,0.07768,0.52998,-0.29298,0.16110,0.25910
82.7990,finish_pivoting,0,0.20653,0.24288,0.07768,0.52993,-0.29293,0.16106,0.25904
82.8091,finish_pivoting,0,0.20773,0.24273,0.08024,0.52996,-0.29291,0.16104,0.25906
