t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
14.0017,0.15002,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0097,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0177,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0257,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0337,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0417,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0497,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0577,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0657,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0737,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0818,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0898,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0978,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1058,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1138,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1218,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1298,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1378,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1458,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1538,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1618,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1698,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1778,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1858,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1938,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2018,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2098,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2178,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2258,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2338,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2418,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2498,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2578,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2659,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2739,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2819,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2899,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2979,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3059,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3139,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3219,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3299,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3379,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3459,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3539,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3619,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3699,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3779,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3859,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3939,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4019,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4099,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4179,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4259,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4339,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4419,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4499,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4579,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4659,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4739,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4820,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4900,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4980,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5060,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5140,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5220,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5300,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5380,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5460,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5540,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5620,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5700,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5780,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5860,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5940,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6020,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6100,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6180,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6260,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6340,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6420,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6500,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6580,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6660,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6740,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6820,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6900,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6980,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7060,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7141,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7221,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7301,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7381,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7461,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7541,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7621,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7701,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7781,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7861,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.7941,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8021,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8101,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8181,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8261,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8341,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8421,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8501,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8581,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8661,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8741,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8821,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8901,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.8981,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9061,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9142,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9222,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9302,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9382,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9462,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9542,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9622,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9702,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9782,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9862,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.9942,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
