t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
14.0199,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0279,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0359,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0439,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0519,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0599,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0679,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0759,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0839,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0919,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.0999,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1079,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1160,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1240,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1320,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1400,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1480,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1560,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1640,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1720,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1800,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1880,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.1960,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2040,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2120,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2200,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2280,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2360,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2440,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2520,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2600,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2680,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2760,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2840,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.2920,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3000,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3080,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3160,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3240,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3320,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3400,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3480,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3560,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3640,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3720,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3800,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3881,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.3961,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4041,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4121,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4201,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4281,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4361,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4441,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4521,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4601,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4681,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4761,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4841,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.4921,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5001,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5081,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5161,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5241,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5321,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5401,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5481,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5561,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5641,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5721,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5802,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5882,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.5962,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6042,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6122,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00001,0.0000
14.6202,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6282,0.15001,-0.00001,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6362,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6442,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6522,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6602,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6682,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6762,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6842,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.6922,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7002,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7082,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7162,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7242,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7322,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7402,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7482,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7562,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7642,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7722,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7802,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7882,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.7962,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8042,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8122,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8202,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8283,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8363,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8443,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8523,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8603,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8683,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8763,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8843,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.8923,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9003,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9083,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9163,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9243,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9323,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9403,0.15001,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9484,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9564,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9644,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9724,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9804,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9884,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
14.9964,0.15000,-0.00000,-0.00000,0.00000,0.15000,0.0000,-0.00000,0.0000
