t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
5.8866,0,-0.10854,-0.03494,0.00081,0.00135,0.00338,-0.00585,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05276,-0.01496,-0.05276,-0.01496,0.08739,0.93833,0.19468,-0.25397
5.8886,0,-0.10854,-0.03494,0.00082,0.00133,0.00335,-0.00586,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05275,-0.01498,-0.05275,-0.01498,0.08736,0.93834,0.19468,-0.25397
5.8906,0,-0.10854,-0.03494,0.00082,0.00132,0.00332,-0.00586,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05273,-0.01500,-0.05273,-0.01500,0.08740,0.93835,0.19468,-0.25397
5.8926,0,-0.10854,-0.03494,0.00083,0.00131,0.00329,-0.00586,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05272,-0.01502,-0.05272,-0.01502,0.08731,0.93832,0.19468,-0.25397
5.8946,0,-0.10854,-0.03494,0.00084,0.00130,0.00326,-0.00587,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05271,-0.01505,-0.05271,-0.01505,0.08734,0.93834,0.19468,-0.25397
5.8966,0,-0.10854,-0.03494,0.00084,0.00129,0.00323,-0.00587,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05270,-0.01507,-0.05270,-0.01507,0.08737,0.93834,0.19468,-0.25397
5.8986,0,-0.10854,-0.03494,0.00085,0.00128,0.00320,-0.00587,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05268,-0.01509,-0.05268,-0.01509,0.08736,0.93834,0.19468,-0.25397
5.9006,0,-0.10854,-0.03494,0.00086,0.00126,0.00317,-0.00588,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05267,-0.01511,-0.05267,-0.01511,0.08736,0.93833,0.19468,-0.25397
5.9026,0,-0.10854,-0.03494,0.00086,0.00125,0.00315,-0.00588,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05266,-0.01513,-0.05266,-0.01513,0.08734,0.93836,0.19468,-0.25397
5.9046,0,-0.10854,-0.03494,0.00087,0.00124,0.00312,-0.00588,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05265,-0.01516,-0.05265,-0.01516,0.08742,0.93832,0.19468,-0.25397
5.9066,0,-0.10854,-0.03494,0.00087,0.00123,0.00309,-0.00588,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05264,-0.01518,-0.05264,-0.01518,0.08739,0.93834,0.19468,-0.25397
5.9086,0,-0.10854,-0.03494,0.00088,0.00122,0.00306,-0.00589,-0.65402,0.25211,-0.36186,0.44102,0.00000,0.00000,-0.05263,-0.01520,-0.05263,-0.01520,0.08737,0.93835,0.19468,-0.25397
5.9107,0,-0.10883,-0.03501,0.00100,0.00142,0.00343,-0.00512,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05256,-0.01487,-0.05256,-0.01509,0.08737,0.93833,0.19418,-0.25435
5.9127,0,-0.10883,-0.03501,0.00100,0.00141,0.00334,-0.00526,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05255,-0.01489,-0.05255,-0.01489,0.08740,0.93834,0.19418,-0.25435
5.9147,0,-0.10883,-0.03501,0.00101,0.00140,0.00331,-0.00549,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05253,-0.01491,-0.05253,-0.01480,0.08736,0.93831,0.19418,-0.25435
5.9167,0,-0.10883,-0.03501,0.00102,0.00138,0.00327,-0.00560,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05252,-0.01493,-0.05252,-0.01485,0.08736,0.93834,0.19418,-0.25435
5.9187,0,-0.10883,-0.03501,0.00102,0.00137,0.00324,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05251,-0.01495,-0.05251,-0.01495,0.08739,0.93832,0.19418,-0.25435
5.9207,0,-0.10883,-0.03501,0.00103,0.00136,0.00321,-0.00551,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05250,-0.01497,-0.05250,-0.01497,0.08738,0.93834,0.19418,-0.25435
5.9227,0,-0.10883,-0.03501,0.00104,0.00135,0.00318,-0.00552,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05249,-0.01499,-0.05249,-0.01499,0.08735,0.93833,0.19418,-0.25435
5.9247,0,-0.10883,-0.03501,0.00104,0.00134,0.00315,-0.00552,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05247,-0.01501,-0.05247,-0.01501,0.08738,0.93836,0.19418,-0.25435
5.9267,0,-0.10883,-0.03501,0.00105,0.00133,0.00311,-0.00553,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05246,-0.01503,-0.05246,-0.01503,0.08739,0.93831,0.19418,-0.25435
5.9287,0,-0.10883,-0.03501,0.00105,0.00132,0.00308,-0.00553,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05245,-0.01505,-0.05245,-0.01505,0.08740,0.93834,0.19418,-0.25435
5.9307,0,-0.10883,-0.03501,0.00106,0.00131,0.00305,-0.00554,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05244,-0.01507,-0.05244,-0.01507,0.08737,0.93830,0.19418,-0.25435
5.9327,0,-0.10883,-0.03501,0.00107,0.00130,0.00302,-0.00554,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05243,-0.01509,-0.05243,-0.01509,0.08739,0.93836,0.19418,-0.25435
5.9347,0,-0.10883,-0.03501,0.00107,0.00128,0.00298,-0.00555,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05242,-0.01511,-0.05242,-0.01511,0.08734,0.93834,0.19418,-0.25435
5.9367,0,-0.10883,-0.03501,0.00108,0.00127,0.00295,-0.00555,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05241,-0.01513,-0.05241,-0.01513,0.08737,0.93834,0.19418,-0.25435
5.9387,0,-0.10883,-0.03501,0.00108,0.00126,0.00292,-0.00556,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05239,-0.01515,-0.05239,-0.01515,0.08733,0.93839,0.19418,-0.25435
5.9407,0,-0.10883,-0.03501,0.00109,0.00125,0.00289,-0.00556,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05238,-0.01517,-0.05238,-0.01517,0.08738,0.93831,0.19418,-0.25435
5.9427,0,-0.10883,-0.03501,0.00110,0.00124,0.00285,-0.00556,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05237,-0.01519,-0.05237,-0.01519,0.08732,0.93832,0.19418,-0.25435
5.9447,0,-0.10883,-0.03501,0.00110,0.00123,0.00282,-0.00557,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05236,-0.01522,-0.05236,-0.01522,0.08734,0.93832,0.19418,-0.25435
5.9467,0,-0.10883,-0.03501,0.00111,0.00122,0.00279,-0.00557,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05235,-0.01524,-0.05235,-0.01524,0.08740,0.93831,0.19418,-0.25435
5.9487,0,-0.10883,-0.03501,0.00111,0.00121,0.00276,-0.00557,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05234,-0.01526,-0.05234,-0.01526,0.08738,0.93832,0.19418,-0.25435
5.9507,0,-0.10883,-0.03501,0.00112,0.00120,0.00272,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05233,-0.01528,-0.05233,-0.01528,0.08736,0.93830,0.19418,-0.25435
5.9527,0,-0.10883,-0.03501,0.00112,0.00118,0.00269,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05232,-0.01530,-0.05232,-0.01530,0.08739,0.93833,0.19418,-0.25435
5.9547,0,-0.10883,-0.03501,0.00113,0.00117,0.00266,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05231,-0.01532,-0.05231,-0.01532,0.08738,0.93831,0.19418,-0.25435
5.9567,0,-0.10883,-0.03501,0.00113,0.00116,0.00263,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05230,-0.01534,-0.05230,-0.01534,0.08730,0.93833,0.19418,-0.25435
5.9587,0,-0.10883,-0.03501,0.00114,0.00115,0.00260,-0.00558,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05229,-0.01536,-0.05229,-0.01536,0.08732,0.93836,0.19418,-0.25435
5.9607,0,-0.10883,-0.03501,0.00114,0.00114,0.00256,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05228,-0.01538,-0.05228,-0.01538,0.08737,0.93834,0.19418,-0.25435
5.9627,0,-0.10883,-0.03501,0.00115,0.00113,0.00253,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05227,-0.01540,-0.05227,-0.01540,0.08737,0.93836,0.19418,-0.25435
5.9648,0,-0.10883,-0.03501,0.00116,0.00112,0.00250,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05226,-0.01542,-0.05226,-0.01542,0.08733,0.93834,0.19418,-0.25435
5.9668,0,-0.10883,-0.03501,0.00116,0.00111,0.00247,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05225,-0.01544,-0.05225,-0.01544,0.08739,0.93834,0.19418,-0.25435
5.9688,0,-0.10883,-0.03501,0.00116,0.00109,0.00243,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05224,-0.01547,-0.05224,-0.01547,0.08735,0.93835,0.19418,-0.25435
5.9708,0,-0.10883,-0.03501,0.00117,0.00108,0.00240,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05224,-0.01549,-0.05224,-0.01549,0.08734,0.93832,0.19418,-0.25435
5.9728,0,-0.10883,-0.03501,0.00117,0.00107,0.00237,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05223,-0.01551,-0.05223,-0.01551,0.08743,0.93835,0.19418,-0.25435
5.9748,0,-0.10883,-0.03501,0.00118,0.00106,0.00234,-0.00559,-0.65204,0.24978,-0.36364,0.44117,0.00000,0.00000,-0.05222,-0.01553,-0.05222,-0.01553,0.08737,0.93832,0.19418,-0.25435
5.9768,0,-0.10957,-0.03586,0.00138,0.00119,0.00302,-0.00507,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05221,-0.01570,-0.05221,-0.01568,0.08741,0.93834,0.19435,-0.25422
5.9788,0,-0.10957,-0.03586,0.00139,0.00118,0.00298,-0.00494,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05220,-0.01572,-0.05220,-0.01572,0.08737,0.93835,0.19435,-0.25422
5.9808,0,-0.10957,-0.03586,0.00139,0.00117,0.00294,-0.00492,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05219,-0.01574,-0.05219,-0.01574,0.08730,0.93834,0.19435,-0.25422
5.9828,0,-0.10957,-0.03586,0.00140,0.00116,0.00291,-0.00492,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05218,-0.01576,-0.05218,-0.01576,0.08733,0.93832,0.19435,-0.25422
5.9848,0,-0.10957,-0.03586,0.00140,0.00115,0.00287,-0.00493,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05217,-0.01578,-0.05217,-0.01578,0.08742,0.93836,0.19435,-0.25422
5.9868,0,-0.10957,-0.03586,0.00141,0.00114,0.00283,-0.00493,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05216,-0.01580,-0.05216,-0.01580,0.08736,0.93834,0.19435,-0.25422
5.9888,0,-0.10957,-0.03586,0.00142,0.00113,0.00279,-0.00494,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05215,-0.01581,-0.05215,-0.01581,0.08734,0.93835,0.19435,-0.25422
5.9908,0,-0.10957,-0.03586,0.00142,0.00112,0.00275,-0.00494,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05214,-0.01583,-0.05214,-0.01583,0.08738,0.93835,0.19435,-0.25422
5.9928,0,-0.10957,-0.03586,0.00143,0.00111,0.00271,-0.00494,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05213,-0.01585,-0.05213,-0.01585,0.08733,0.93830,0.19435,-0.25422
5.9948,0,-0.10957,-0.03586,0.00143,0.00110,0.00268,-0.00495,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05212,-0.01587,-0.05212,-0.01587,0.08739,0.93834,0.19435,-0.25422
5.9968,0,-0.10957,-0.03586,0.00144,0.00109,0.00264,-0.00495,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05211,-0.01589,-0.05211,-0.01589,0.08737,0.93833,0.19435,-0.25422
5.9988,0,-0.10957,-0.03586,0.00144,0.00108,0.00260,-0.00495,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05210,-0.01591,-0.05210,-0.01591,0.08740,0.93835,0.19435,-0.25422
6.0008,0,-0.10957,-0.03586,0.00145,0.00107,0.00256,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05209,-0.01593,-0.05209,-0.01593,0.08732,0.93835,0.19435,-0.25422
6.0028,0,-0.10957,-0.03586,0.00145,0.00107,0.00252,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05208,-0.01594,-0.05208,-0.01594,0.08740,0.93832,0.19435,-0.25422
6.0048,0,-0.10957,-0.03586,0.00146,0.00106,0.00248,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05207,-0.01596,-0.05207,-0.01596,0.08737,0.93836,0.19435,-0.25422
6.0068,0,-0.10957,-0.03586,0.00146,0.00105,0.00245,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05206,-0.01598,-0.05206,-0.01598,0.08736,0.93834,0.19435,-0.25422
6.0088,0,-0.10957,-0.03586,0.00147,0.00104,0.00241,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05205,-0.01600,-0.05205,-0.01600,0.08743,0.93833,0.19435,-0.25422
6.0108,0,-0.10957,-0.03586,0.00147,0.00103,0.00237,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05204,-0.01602,-0.05204,-0.01602,0.08729,0.93833,0.19435,-0.25422
6.0128,0,-0.10957,-0.03586,0.00148,0.00102,0.00233,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05203,-0.01604,-0.05203,-0.01604,0.08736,0.93832,0.19435,-0.25422
6.0148,0,-0.10957,-0.03586,0.00148,0.00101,0.00229,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05202,-0.01606,-0.05202,-0.01606,0.08740,0.93834,0.19435,-0.25422
6.0168,0,-0.10957,-0.03586,0.00149,0.00100,0.00226,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05201,-0.01607,-0.05201,-0.01607,0.08737,0.93834,0.19435,-0.25422
6.0188,0,-0.10957,-0.03586,0.00149,0.00099,0.00222,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05201,-0.01609,-0.05201,-0.01609,0.08734,0.93834,0.19435,-0.25422
6.0208,0,-0.10957,-0.03586,0.00150,0.00098,0.00218,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05200,-0.01611,-0.05200,-0.01611,0.08736,0.93835,0.19435,-0.25422
6.0228,0,-0.10957,-0.03586,0.00150,0.00097,0.00214,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05199,-0.01613,-0.05199,-0.01613,0.08737,0.93832,0.19435,-0.25422
6.0248,0,-0.10957,-0.03586,0.00150,0.00096,0.00211,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05198,-0.01615,-0.05198,-0.01615,0.08741,0.93836,0.19435,-0.25422
6.0268,0,-0.10957,-0.03586,0.00151,0.00095,0.00207,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05197,-0.01617,-0.05197,-0.01617,0.08736,0.93835,0.19435,-0.25422
6.0288,0,-0.10957,-0.03586,0.00151,0.00094,0.00203,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05197,-0.01618,-0.05197,-0.01618,0.08738,0.93835,0.19435,-0.25422
6.0308,0,-0.10957,-0.03586,0.00152,0.00093,0.00199,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05196,-0.01620,-0.05196,-0.01620,0.08737,0.93835,0.19435,-0.25422
6.0328,0,-0.10957,-0.03586,0.00152,0.00092,0.00196,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05195,-0.01622,-0.05195,-0.01622,0.08730,0.93835,0.19435,-0.25422
6.0348,0,-0.10957,-0.03586,0.00152,0.00091,0.00192,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05194,-0.01624,-0.05194,-0.01624,0.08730,0.93835,0.19435,-0.25422
6.0369,0,-0.10957,-0.03586,0.00153,0.00090,0.00188,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05194,-0.01626,-0.05194,-0.01626,0.08733,0.93831,0.19435,-0.25422
6.0389,0,-0.10957,-0.03586,0.00153,0.00089,0.00184,-0.00497,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05193,-0.01628,-0.05193,-0.01628,0.08737,0.93836,0.19435,-0.25422
6.0409,0,-0.10957,-0.03586,0.00154,0.00088,0.00181,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05192,-0.01630,-0.05192,-0.01630,0.08737,0.93832,0.19435,-0.25422
6.0429,0,-0.10957,-0.03586,0.00154,0.00087,0.00177,-0.00496,-0.65271,0.25106,-0.36297,0.44134,0.00000,0.00000,-0.05192,-0.01631,-0.05192,-0.01631,0.08734,0.93833,0.19435,-0.25422
6.0449,0,-0.10985,-0.03528,0.00173,0.00088,0.00243,-0.00486,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05169,-0.01599,-0.05178,-0.01621,0.08735,0.93835,0.19433,-0.25424
6.0469,0,-0.10985,-0.03528,0.00174,0.00087,0.00226,-0.00499,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05168,-0.01601,-0.05168,-0.01601,0.08733,0.93836,0.19433,-0.25424
6.0489,0,-0.10985,-0.03528,0.00174,0.00086,0.00213,-0.00520,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05168,-0.01603,-0.05168,-0.01594,0.08737,0.93834,0.19433,-0.25424
6.0509,0,-0.10985,-0.03528,0.00175,0.00085,0.00208,-0.00529,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05167,-0.01605,-0.05167,-0.01600,0.08739,0.93835,0.19433,-0.25424
6.0529,0,-0.10985,-0.03528,0.00175,0.00084,0.00204,-0.00524,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05166,-0.01607,-0.05166,-0.01607,0.08738,0.93833,0.19433,-0.25424
6.0549,0,-0.10985,-0.03528,0.00176,0.00083,0.00200,-0.00519,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05165,-0.01609,-0.05165,-0.01609,0.08738,0.93834,0.19433,-0.25424
6.0569,0,-0.10985,-0.03528,0.00176,0.00082,0.00196,-0.00519,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05164,-0.01611,-0.05164,-0.01611,0.08738,0.93834,0.19433,-0.25424
6.0589,0,-0.10985,-0.03528,0.00176,0.00081,0.00192,-0.00518,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05164,-0.01612,-0.05164,-0.01612,0.08738,0.93835,0.19433,-0.25424
6.0609,0,-0.10985,-0.03528,0.00177,0.00080,0.00187,-0.00518,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05163,-0.01614,-0.05163,-0.01614,0.08737,0.93833,0.19433,-0.25424
6.0629,0,-0.10985,-0.03528,0.00177,0.00079,0.00183,-0.00518,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05162,-0.01616,-0.05162,-0.01616,0.08739,0.93834,0.19433,-0.25424
6.0649,0,-0.10985,-0.03528,0.00178,0.00078,0.00179,-0.00517,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05162,-0.01618,-0.05162,-0.01618,0.08739,0.93832,0.19433,-0.25424
6.0669,0,-0.10985,-0.03528,0.00178,0.00077,0.00175,-0.00517,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05161,-0.01620,-0.05161,-0.01620,0.08735,0.93832,0.19433,-0.25424
6.0689,0,-0.10985,-0.03528,0.00178,0.00076,0.00171,-0.00516,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05160,-0.01622,-0.05160,-0.01622,0.08733,0.93833,0.19433,-0.25424
6.0709,0,-0.10985,-0.03528,0.00179,0.00075,0.00167,-0.00516,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05160,-0.01624,-0.05160,-0.01624,0.08736,0.93834,0.19433,-0.25424
6.0729,0,-0.10985,-0.03528,0.00179,0.00074,0.00162,-0.00516,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05159,-0.01626,-0.05159,-0.01626,0.08734,0.93837,0.19433,-0.25424
6.0749,0,-0.10985,-0.03528,0.00179,0.00073,0.00158,-0.00515,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05159,-0.01628,-0.05159,-0.01628,0.08738,0.93832,0.19433,-0.25424
6.0769,0,-0.10985,-0.03528,0.00180,0.00072,0.00154,-0.00515,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05158,-0.01630,-0.05158,-0.01630,0.08740,0.93833,0.19433,-0.25424
6.0789,0,-0.10985,-0.03528,0.00180,0.00071,0.00150,-0.00514,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05157,-0.01632,-0.05157,-0.01632,0.08739,0.93831,0.19433,-0.25424
6.0809,0,-0.10985,-0.03528,0.00180,0.00070,0.00146,-0.00513,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05157,-0.01634,-0.05157,-0.01634,0.08735,0.93834,0.19433,-0.25424
6.0829,0,-0.10985,-0.03528,0.00180,0.00069,0.00142,-0.00513,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05156,-0.01636,-0.05156,-0.01636,0.08736,0.93833,0.19433,-0.25424
6.0849,0,-0.10985,-0.03528,0.00181,0.00068,0.00138,-0.00512,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05156,-0.01637,-0.05156,-0.01637,0.08738,0.93832,0.19433,-0.25424
6.0869,0,-0.10985,-0.03528,0.00181,0.00067,0.00134,-0.00512,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05155,-0.01639,-0.05155,-0.01639,0.08734,0.93836,0.19433,-0.25424
6.0889,0,-0.10985,-0.03528,0.00181,0.00066,0.00130,-0.00511,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05155,-0.01641,-0.05155,-0.01641,0.08737,0.93831,0.19433,-0.25424
6.0909,0,-0.10985,-0.03528,0.00181,0.00065,0.00126,-0.00510,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05154,-0.01643,-0.05154,-0.01643,0.08735,0.93837,0.19433,-0.25424
6.0929,0,-0.10985,-0.03528,0.00182,0.00064,0.00122,-0.00510,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05154,-0.01645,-0.05154,-0.01645,0.08736,0.93835,0.19433,-0.25424
6.0949,0,-0.10985,-0.03528,0.00182,0.00063,0.00117,-0.00509,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05153,-0.01647,-0.05153,-0.01647,0.08736,0.93833,0.19433,-0.25424
6.0969,0,-0.10985,-0.03528,0.00182,0.00062,0.00113,-0.00508,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05153,-0.01649,-0.05153,-0.01649,0.08736,0.93834,0.19433,-0.25424
6.0989,0,-0.10985,-0.03528,0.00182,0.00061,0.00109,-0.00508,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05153,-0.01651,-0.05153,-0.01651,0.08739,0.93833,0.19433,-0.25424
6.1009,0,-0.10985,-0.03528,0.00183,0.00060,0.00105,-0.00507,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05152,-0.01653,-0.05152,-0.01653,0.08737,0.93835,0.19433,-0.25424
6.1029,0,-0.10985,-0.03528,0.00183,0.00059,0.00101,-0.00506,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05152,-0.01655,-0.05152,-0.01655,0.08736,0.93834,0.19433,-0.25424
6.1049,0,-0.10985,-0.03528,0.00183,0.00058,0.00098,-0.00505,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05151,-0.01656,-0.05151,-0.01656,0.08737,0.93832,0.19433,-0.25424
6.1069,0,-0.10985,-0.03528,0.00183,0.00057,0.00094,-0.00505,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05151,-0.01658,-0.05151,-0.01658,0.08735,0.93836,0.19433,-0.25424
6.1089,0,-0.10985,-0.03528,0.00183,0.00056,0.00090,-0.00504,-0.65262,0.25023,-0.36374,0.44150,0.00000,0.00000,-0.05151,-0.01660,-0.05151,-0.01660,0.08736,0.93836,0.19433,-0.25424
6.1109,0,-0.11044,-0.03599,0.00218,0.00062,0.00210,-0.00477,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05115,-0.01684,-0.05138,-0.01675,0.08735,0.93834,0.19449,-0.25411
6.1130,0,-0.11044,-0.03599,0.00218,0.00061,0.00192,-0.00463,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05115,-0.01686,-0.05115,-0.01686,0.08736,0.93832,0.19449,-0.25411
6.1150,0,-0.11044,-0.03599,0.00219,0.00060,0.00165,-0.00453,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05114,-0.01688,-0.05104,-0.01688,0.08741,0.93833,0.19449,-0.25411
6.1170,0,-0.11044,-0.03599,0.00219,0.00059,0.00150,-0.00453,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05113,-0.01689,-0.05107,-0.01689,0.08735,0.93834,0.19449,-0.25411
6.1190,0,-0.11044,-0.03599,0.00219,0.00058,0.00149,-0.00452,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05113,-0.01691,-0.05113,-0.01691,0.08736,0.93832,0.19449,-0.25411
6.1210,0,-0.11044,-0.03599,0.00220,0.00057,0.00150,-0.00452,-0.65327,0.25412,-0.35887,0.43973,0.00000,0.00000,-0.05112,-0.01693,-0.05112,-0.01693,0.08732,0.93835,0.19449,-0.25411
