t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
3.9575,0,0.01715,0.01843,0.00152,-0.00018,-0.00381,-0.00124,1.48318,0.27870,-0.28365,0.39766,0.00168,0.00197,0.01140,0.00886,0.01307,0.01083,0.25075,1.03995,0.30000,-0.26864,0.05000,-0.26864
3.9595,0,0.01715,0.01843,0.00152,-0.00018,-0.00377,-0.00116,1.48318,0.27870,-0.28365,0.39766,0.00161,0.00190,0.01138,0.00886,0.01300,0.01076,0.25076,1.03999,0.30000,-0.26864,0.05000,-0.26864
3.9615,0,0.01715,0.01843,0.00151,-0.00018,-0.00372,-0.00108,1.48318,0.27870,-0.28365,0.39766,0.00155,0.00183,0.01137,0.00886,0.01292,0.01068,0.25082,1.04003,0.30000,-0.26864,0.05000,-0.26864
3.9635,0,0.01715,0.01843,0.00150,-0.00018,-0.00368,-0.00100,1.48318,0.27870,-0.28365,0.39766,0.00149,0.00175,0.01136,0.00886,0.01285,0.01061,0.25082,1.04002,0.30000,-0.26864,0.05000,-0.26864
3.9655,0,0.01715,0.01843,0.00149,-0.00018,-0.00363,-0.00092,1.48318,0.27870,-0.28365,0.39766,0.00143,0.00168,0.01135,0.00885,0.01278,0.01054,0.25083,1.04007,0.30000,-0.26864,0.05000,-0.26864
3.9675,0,0.01715,0.01843,0.00149,-0.00019,-0.00359,-0.00084,1.48318,0.27870,-0.28365,0.39766,0.00137,0.00161,0.01133,0.00885,0.01270,0.01046,0.25089,1.04006,0.30000,-0.26864,0.05000,-0.26864
3.9695,0,0.01715,0.01843,0.00148,-0.00019,-0.00354,-0.00077,1.48318,0.27870,-0.28365,0.39766,0.00131,0.00154,0.01132,0.00885,0.01263,0.01039,0.25094,1.04010,0.30000,-0.26864,0.05000,-0.26864
3.9715,0,0.01715,0.01843,0.00147,-0.00019,-0.00350,-0.00069,1.48318,0.27870,-0.28365,0.39766,0.00125,0.00147,0.01131,0.00885,0.01256,0.01031,0.25093,1.04012,0.30000,-0.26864,0.05000,-0.26864
3.9735,0,0.01715,0.01843,0.00147,-0.00019,-0.00345,-0.00061,1.48318,0.27870,-0.28365,0.39766,0.00118,0.00139,0.01130,0.00885,0.01248,0.01024,0.25095,1.04015,0.30000,-0.26864,0.05000,-0.26864
3.9756,0,0.01897,0.01916,0.00103,-0.00070,-0.00492,-0.00231,1.48577,0.27680,-0.28340,0.39614,0.00112,0.00132,0.01140,0.00827,0.01252,0.01004,0.25102,1.04019,0.30000,-0.26864,0.05000,-0.26864
3.9775,0,0.01897,0.01916,0.00102,-0.00070,-0.00498,-0.00210,1.48577,0.27680,-0.28340,0.39614,0.00106,0.00125,0.01138,0.00827,0.01244,0.00971,0.25102,1.04019,0.30000,-0.26864,0.05000,-0.26864
3.9795,0,0.01897,0.01916,0.00101,-0.00070,-0.00492,-0.00175,1.48577,0.27680,-0.28340,0.39614,0.00100,0.00118,0.01136,0.00826,0.01236,0.00944,0.25104,1.04023,0.30000,-0.26864,0.05000,-0.26864
3.9816,0,0.01897,0.01916,0.00100,-0.00071,-0.00486,-0.00146,1.48577,0.27680,-0.28340,0.39614,0.00094,0.00110,0.01135,0.00825,0.01229,0.00929,0.25112,1.04022,0.30000,-0.26864,0.05000,-0.26864
3.9836,0,0.01897,0.01916,0.00099,-0.00071,-0.00480,-0.00130,1.48577,0.27680,-0.28340,0.39614,0.00088,0.00103,0.01133,0.00825,0.01221,0.00927,0.25104,1.04026,0.30000,-0.26864,0.05000,-0.26864
3.9856,0,0.01897,0.01916,0.00098,-0.00071,-0.00474,-0.00127,1.48577,0.27680,-0.28340,0.39614,0.00082,0.00096,0.01131,0.00825,0.01213,0.00921,0.25115,1.04028,0.30000,-0.26864,0.05000,-0.26864
3.9876,0,0.01897,0.01916,0.00097,-0.00071,-0.00468,-0.00119,1.48577,0.27680,-0.28340,0.39614,0.00075,0.00089,0.01130,0.00824,0.01205,0.00913,0.25118,1.04029,0.30000,-0.26864,0.05000,-0.26864
3.9896,0,0.01897,0.01916,0.00097,-0.00072,-0.00462,-0.00110,1.48577,0.27680,-0.28340,0.39614,0.00069,0.00081,0.01128,0.00824,0.01197,0.00905,0.25118,1.04030,0.30000,-0.26864,0.05000,-0.26864
3.9916,0,0.01897,0.01916,0.00096,-0.00072,-0.00456,-0.00101,1.48577,0.27680,-0.28340,0.39614,0.00063,0.00074,0.01126,0.00824,0.01189,0.00898,0.25125,1.04032,0.30000,-0.26864,0.05000,-0.26864
3.9936,0,0.01897,0.01916,0.00095,-0.00072,-0.00450,-0.00092,1.48577,0.27680,-0.28340,0.39614,0.00057,0.00067,0.01125,0.00823,0.01182,0.00890,0.25118,1.04035,0.30000,-0.26864,0.05000,-0.26864
3.9956,0,0.01897,0.01916,0.00094,-0.00072,-0.00444,-0.00083,1.48577,0.27680,-0.28340,0.39614,0.00051,0.00060,0.01123,0.00823,0.01174,0.00883,0.25125,1.04035,0.30000,-0.26864,0.05000,-0.26864
3.9976,0,0.01897,0.01916,0.00093,-0.00072,-0.00438,-0.00075,1.48577,0.27680,-0.28340,0.39614,0.00045,0.00053,0.01121,0.00823,0.01166,0.00875,0.25123,1.04037,0.30000,-0.26864,0.05000,-0.26864
3.9996,0,0.01897,0.01916,0.00092,-0.00073,-0.00432,-0.00066,1.48577,0.27680,-0.28340,0.39614,0.00039,0.00045,0.01120,0.00823,0.01159,0.00868,0.25127,1.04041,0.30000,-0.26864,0.05000,-0.26864
4.0016,0,0.01897,0.01916,0.00091,-0.00073,-0.00427,-0.00057,1.48577,0.27680,-0.28340,0.39614,0.00032,0.00038,0.01118,0.00822,0.01151,0.00861,0.25134,1.04042,0.30000,-0.26864,0.05000,-0.26864
4.0036,0,0.01897,0.01916,0.00090,-0.00073,-0.00421,-0.00048,1.48577,0.27680,-0.28340,0.39614,0.00026,0.00031,0.01117,0.00822,0.01143,0.00853,0.25130,1.04043,0.30000,-0.26864,0.05000,-0.26864
4.0056,0,0.01897,0.01916,0.00089,-0.00073,-0.00415,-0.00039,1.48577,0.27680,-0.28340,0.39614,0.00020,0.00024,0.01115,0.00822,0.01135,0.00846,0.25134,1.04044,0.30000,-0.26864,0.05000,-0.26864
4.0076,0,0.01897,0.01916,0.00089,-0.00073,-0.00409,-0.00030,1.48577,0.27680,-0.28340,0.39614,0.00014,0.00017,0.01114,0.00822,0.01128,0.00839,0.25136,1.04046,0.30000,-0.26864,0.05000,-0.26864
4.0096,0,0.01897,0.01916,0.00088,-0.00073,-0.00403,-0.00022,1.48577,0.27680,-0.28340,0.39614,0.00008,0.00009,0.01112,0.00822,0.01120,0.00831,0.25139,1.04047,0.30000,-0.26864,0.05000,-0.26864
4.0116,0,0.01897,0.01916,0.00087,-0.00073,-0.00397,-0.00013,1.48577,0.27680,-0.28340,0.39614,0.00002,0.00002,0.01111,0.00822,0.01113,0.00824,0.25142,1.04051,0.30000,-0.26864,0.05000,-0.26864
4.0136,0,0.01897,0.01916,0.00086,-0.00073,-0.00391,-0.00004,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01109,0.00822,0.01109,0.00822,0.25151,1.04049,0.30000,-0.26864,0.05000,-0.26864
4.0156,0,0.01897,0.01916,0.00085,-0.00073,-0.00389,-0.00001,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01108,0.00822,0.01108,0.00822,0.25145,1.04054,0.30000,-0.26864,0.05000,-0.26864
4.0176,0,0.01897,0.01916,0.00085,-0.00073,-0.00390,0.00001,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01106,0.00822,0.01106,0.00822,0.25153,1.04053,0.30000,-0.26864,0.05000,-0.26864
4.0196,0,0.01897,0.01916,0.00084,-0.00073,-0.00390,0.00002,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01105,0.00822,0.01105,0.00822,0.25147,1.04058,0.30000,-0.26864,0.05000,-0.26864
4.0216,0,0.01897,0.01916,0.00083,-0.00073,-0.00390,0.00004,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01103,0.00822,0.01103,0.00822,0.25158,1.04056,0.30000,-0.26864,0.05000,-0.26864
4.0236,0,0.01897,0.01916,0.00082,-0.00073,-0.00390,0.00005,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01102,0.00822,0.01102,0.00822,0.25155,1.04059,0.30000,-0.26864,0.05000,-0.26864
4.0256,0,0.01897,0.01916,0.00082,-0.00073,-0.00390,0.00007,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01101,0.00822,0.01101,0.00822,0.25160,1.04063,0.30000,-0.26864,0.05000,-0.26864
4.0276,0,0.01897,0.01916,0.00081,-0.00073,-0.00390,0.00008,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01099,0.00822,0.01099,0.00822,0.25160,1.04064,0.30000,-0.26864,0.05000,-0.26864
4.0296,0,0.01897,0.01916,0.00080,-0.00073,-0.00390,0.00009,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01098,0.00822,0.01098,0.00822,0.25161,1.04066,0.30000,-0.26864,0.05000,-0.26864
4.0317,0,0.01897,0.01916,0.00079,-0.00073,-0.00391,0.00011,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01096,0.00822,0.01096,0.00822,0.25166,1.04067,0.30000,-0.26864,0.05000,-0.26864
4.0337,0,0.01897,0.01916,0.00078,-0.00073,-0.00391,0.00012,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01095,0.00822,0.01095,0.00822,0.25171,1.04067,0.30000,-0.26864,0.05000,-0.26864
4.0357,0,0.01897,0.01916,0.00078,-0.00073,-0.00391,0.00014,1.48577,0.27680,-0.28340,0.39614,0.00000,0.00000,0.01093,0.00822,0.01093,0.00822,0.25168,1.04070,0.30000,-0.26864,0.05000,-0.26864
4.0377,0,0.01736,0.01899,0.00164,-0.00077,-0.00069,0.00006,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01174,0.00805,0.01105,0.00809,0.25174,1.04069,0.30000,-0.26864,0.05000,-0.26864
4.0397,0,0.01736,0.01899,0.00164,-0.00077,-0.00084,0.00020,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01174,0.00805,0.01129,0.00805,0.25177,1.04071,0.30000,-0.26864,0.05000,-0.26864
4.0417,0,0.01736,0.01899,0.00164,-0.00077,-0.00111,0.00026,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01174,0.00805,0.01166,0.00805,0.25179,1.04073,0.30000,-0.26864,0.05000,-0.26864
4.0437,0,0.01736,0.01899,0.00163,-0.00077,-0.00151,0.00027,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01173,0.00806,0.01190,0.00806,0.25178,1.04077,0.30000,-0.26864,0.05000,-0.26864
4.0457,0,0.01736,0.01899,0.00163,-0.00077,-0.00179,0.00028,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01172,0.00806,0.01201,0.00806,0.25187,1.04073,0.30000,-0.26864,0.05000,-0.26864
4.0477,0,0.01736,0.01899,0.00163,-0.00077,-0.00193,0.00030,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01172,0.00806,0.01200,0.00806,0.25182,1.04079,0.30000,-0.26864,0.05000,-0.26864
4.0497,0,0.01736,0.01899,0.00162,-0.00077,-0.00195,0.00031,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01171,0.00806,0.01185,0.00806,0.25182,1.04080,0.30000,-0.26864,0.05000,-0.26864
4.0517,0,0.01736,0.01899,0.00162,-0.00077,-0.00184,0.00033,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01170,0.00806,0.01170,0.00806,0.25190,1.04080,0.30000,-0.26864,0.05000,-0.26864
4.0537,0,0.01736,0.01899,0.00162,-0.00077,-0.00172,0.00034,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01170,0.00806,0.01168,0.00806,0.25189,1.04081,0.30000,-0.26864,0.05000,-0.26864
4.0557,0,0.01736,0.01899,0.00161,-0.00077,-0.00172,0.00035,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01169,0.00806,0.01169,0.00806,0.25200,1.04083,0.30000,-0.26864,0.05000,-0.26864
4.0577,0,0.01736,0.01899,0.00161,-0.00077,-0.00177,0.00037,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01168,0.00806,0.01168,0.00806,0.25191,1.04085,0.30000,-0.26864,0.05000,-0.26864
4.0597,0,0.01736,0.01899,0.00161,-0.00077,-0.00179,0.00038,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01168,0.00807,0.01168,0.00807,0.25197,1.04086,0.30000,-0.26864,0.05000,-0.26864
4.0617,0,0.01736,0.01899,0.00160,-0.00077,-0.00182,0.00039,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01167,0.00807,0.01167,0.00807,0.25199,1.04091,0.30000,-0.26864,0.05000,-0.26864
4.0637,0,0.01736,0.01899,0.00160,-0.00077,-0.00184,0.00041,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01166,0.00807,0.01166,0.00807,0.25198,1.04092,0.30000,-0.26864,0.05000,-0.26864
4.0657,0,0.01736,0.01899,0.00160,-0.00076,-0.00187,0.00042,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01166,0.00807,0.01166,0.00807,0.25206,1.04090,0.30000,-0.26864,0.05000,-0.26864
4.0677,0,0.01736,0.01899,0.00159,-0.00076,-0.00189,0.00044,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01165,0.00807,0.01165,0.00807,0.25202,1.04094,0.30000,-0.26864,0.05000,-0.26864
4.0697,0,0.01736,0.01899,0.00159,-0.00076,-0.00191,0.00045,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01164,0.00807,0.01164,0.00807,0.25212,1.04093,0.30000,-0.26864,0.05000,-0.26864
4.0717,0,0.01736,0.01899,0.00158,-0.00076,-0.00194,0.00046,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01163,0.00807,0.01163,0.00807,0.25213,1.04095,0.30000,-0.26864,0.05000,-0.26864
4.0737,0,0.01736,0.01899,0.00158,-0.00076,-0.00196,0.00048,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01163,0.00808,0.01163,0.00808,0.25212,1.04099,0.30000,-0.26864,0.05000,-0.26864
4.0757,0,0.01736,0.01899,0.00158,-0.00076,-0.00199,0.00049,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01162,0.00808,0.01162,0.00808,0.25222,1.04097,0.30000,-0.26864,0.05000,-0.26864
4.0777,0,0.01736,0.01899,0.00157,-0.00076,-0.00201,0.00050,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01161,0.00808,0.01161,0.00808,0.25220,1.04101,0.30000,-0.26864,0.05000,-0.26864
4.0797,0,0.01736,0.01899,0.00157,-0.00076,-0.00203,0.00051,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01161,0.00808,0.01161,0.00808,0.25224,1.04103,0.30000,-0.26864,0.05000,-0.26864
4.0817,0,0.01736,0.01899,0.00156,-0.00076,-0.00206,0.00053,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01160,0.00808,0.01160,0.00808,0.25222,1.04104,0.30000,-0.26864,0.05000,-0.26864
4.0837,0,0.01736,0.01899,0.00156,-0.00076,-0.00208,0.00054,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01159,0.00809,0.01159,0.00809,0.25229,1.04107,0.30000,-0.26864,0.05000,-0.26864
4.0857,0,0.01736,0.01899,0.00156,-0.00075,-0.00210,0.00055,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01158,0.00809,0.01158,0.00809,0.25227,1.04108,0.30000,-0.26864,0.05000,-0.26864
4.0877,0,0.01736,0.01899,0.00155,-0.00075,-0.00212,0.00057,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01157,0.00809,0.01157,0.00809,0.25228,1.04109,0.30000,-0.26864,0.05000,-0.26864
4.0897,0,0.01736,0.01899,0.00155,-0.00075,-0.00215,0.00058,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01157,0.00809,0.01157,0.00809,0.25234,1.04109,0.30000,-0.26864,0.05000,-0.26864
4.0917,0,0.01736,0.01899,0.00154,-0.00075,-0.00217,0.00059,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01156,0.00809,0.01156,0.00809,0.25236,1.04112,0.30000,-0.26864,0.05000,-0.26864
4.0937,0,0.01736,0.01899,0.00154,-0.00075,-0.00219,0.00060,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01155,0.00810,0.01155,0.00810,0.25235,1.04114,0.30000,-0.26864,0.05000,-0.26864
4.0957,0,0.01736,0.01899,0.00153,-0.00075,-0.00221,0.00062,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01154,0.00810,0.01154,0.00810,0.25237,1.04115,0.30000,-0.26864,0.05000,-0.26864
4.0977,0,0.01736,0.01899,0.00153,-0.00075,-0.00223,0.00063,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01153,0.00810,0.01153,0.00810,0.25242,1.04117,0.30000,-0.26864,0.05000,-0.26864
4.0997,0,0.01736,0.01899,0.00152,-0.00075,-0.00226,0.00064,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01153,0.00810,0.01153,0.00810,0.25248,1.04117,0.30000,-0.26864,0.05000,-0.26864
4.1017,0,0.01736,0.01899,0.00152,-0.00075,-0.00228,0.00065,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01152,0.00811,0.01152,0.00811,0.25250,1.04120,0.30000,-0.26864,0.05000,-0.26864
4.1037,0,0.01736,0.01899,0.00152,-0.00074,-0.00230,0.00067,1.48398,0.27833,-0.28434,0.39789,0.00000,0.00000,0.01151,0.00811,0.01151,0.00811,0.25254,1.04120,0.30000,-0.26864,0.05000,-0.26864
4.1057,0,0.01906,0.01938,0.00107,-0.00103,-0.00391,-0.00035,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01152,0.00777,0.01152,0.00798,0.25258,1.04125,0.30000,-0.26864,0.05000,-0.26864
4.1077,0,0.01906,0.01938,0.00106,-0.00103,-0.00394,-0.00020,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01151,0.00777,0.01151,0.00777,0.25258,1.04125,0.30000,-0.26864,0.05000,-0.26864
4.1097,0,0.01906,0.01938,0.00105,-0.00103,-0.00395,0.00003,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01149,0.00777,0.01149,0.00768,0.25253,1.04127,0.30000,-0.26864,0.05000,-0.26864
4.1117,0,0.01906,0.01938,0.00104,-0.00103,-0.00396,0.00013,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01148,0.00777,0.01148,0.00773,0.25260,1.04127,0.30000,-0.26864,0.05000,-0.26864
4.1137,0,0.01906,0.01938,0.00104,-0.00103,-0.00396,0.00011,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01146,0.00777,0.01146,0.00777,0.25262,1.04129,0.30000,-0.26864,0.05000,-0.26864
4.1157,0,0.01906,0.01938,0.00103,-0.00103,-0.00397,0.00009,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01145,0.00777,0.01145,0.00777,0.25265,1.04129,0.30000,-0.26864,0.05000,-0.26864
4.1177,0,0.01906,0.01938,0.00102,-0.00103,-0.00397,0.00011,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01143,0.00777,0.01143,0.00777,0.25270,1.04131,0.30000,-0.26864,0.05000,-0.26864
4.1197,0,0.01906,0.01938,0.00101,-0.00103,-0.00398,0.00013,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01142,0.00777,0.01142,0.00777,0.25274,1.04132,0.30000,-0.26864,0.05000,-0.26864
4.1217,0,0.01906,0.01938,0.00100,-0.00103,-0.00398,0.00015,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01140,0.00777,0.01140,0.00777,0.25266,1.04137,0.30000,-0.26864,0.05000,-0.26864
4.1237,0,0.01906,0.01938,0.00100,-0.00103,-0.00399,0.00017,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01139,0.00777,0.01139,0.00777,0.25281,1.04136,0.30000,-0.26864,0.05000,-0.26864
4.1257,0,0.01906,0.01938,0.00099,-0.00103,-0.00399,0.00019,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01137,0.00777,0.01137,0.00777,0.25280,1.04138,0.30000,-0.26864,0.05000,-0.26864
4.1277,0,0.01906,0.01938,0.00098,-0.00103,-0.00400,0.00021,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01136,0.00777,0.01136,0.00777,0.25285,1.04139,0.30000,-0.26864,0.05000,-0.26864
4.1297,0,0.01906,0.01938,0.00097,-0.00103,-0.00400,0.00023,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01134,0.00777,0.01134,0.00777,0.25282,1.04142,0.30000,-0.26864,0.05000,-0.26864
4.1317,0,0.01906,0.01938,0.00096,-0.00103,-0.00400,0.00025,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01133,0.00778,0.01133,0.00778,0.25287,1.04143,0.30000,-0.26864,0.05000,-0.26864
4.1337,0,0.01906,0.01938,0.00096,-0.00103,-0.00401,0.00027,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01131,0.00778,0.01131,0.00778,0.25288,1.04145,0.30000,-0.26864,0.05000,-0.26864
4.1357,0,0.01906,0.01938,0.00095,-0.00103,-0.00401,0.00028,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01130,0.00778,0.01130,0.00778,0.25289,1.04150,0.30000,-0.26864,0.05000,-0.26864
4.1377,0,0.01906,0.01938,0.00094,-0.00103,-0.00401,0.00030,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01129,0.00778,0.01129,0.00778,0.25295,1.04150,0.30000,-0.26864,0.05000,-0.26864
4.1397,0,0.01906,0.01938,0.00093,-0.00102,-0.00402,0.00032,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01127,0.00778,0.01127,0.00778,0.25294,1.04151,0.30000,-0.26864,0.05000,-0.26864
4.1417,0,0.01906,0.01938,0.00092,-0.00102,-0.00402,0.00034,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01126,0.00778,0.01126,0.00778,0.25295,1.04152,0.30000,-0.26864,0.05000,-0.26864
4.1437,0,0.01906,0.01938,0.00092,-0.00102,-0.00402,0.00036,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01124,0.00778,0.01124,0.00778,0.25297,1.04156,0.30000,-0.26864,0.05000,-0.26864
4.1457,0,0.01906,0.01938,0.00091,-0.00102,-0.00403,0.00038,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01123,0.00778,0.01123,0.00778,0.25301,1.04155,0.30000,-0.26864,0.05000,-0.26864
4.1477,0,0.01906,0.01938,0.00090,-0.00102,-0.00403,0.00040,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01121,0.00778,0.01121,0.00778,0.25303,1.04156,0.30000,-0.26864,0.05000,-0.26864
4.1497,0,0.01906,0.01938,0.00089,-0.00102,-0.00403,0.00042,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01119,0.00779,0.01119,0.00779,0.25302,1.04160,0.30000,-0.26864,0.05000,-0.26864
4.1517,0,0.01906,0.01938,0.00088,-0.00102,-0.00403,0.00043,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01118,0.00779,0.01118,0.00779,0.25307,1.04162,0.30000,-0.26864,0.05000,-0.26864
4.1537,0,0.01906,0.01938,0.00088,-0.00102,-0.00404,0.00045,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01116,0.00779,0.01116,0.00779,0.25310,1.04162,0.30000,-0.26864,0.05000,-0.26864
4.1557,0,0.01906,0.01938,0.00087,-0.00102,-0.00404,0.00047,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01115,0.00779,0.01115,0.00779,0.25314,1.04164,0.30000,-0.26864,0.05000,-0.26864
4.1577,0,0.01906,0.01938,0.00086,-0.00102,-0.00404,0.00049,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01113,0.00779,0.01113,0.00779,0.25317,1.04165,0.30000,-0.26864,0.05000,-0.26864
4.1597,0,0.01906,0.01938,0.00085,-0.00102,-0.00404,0.00051,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01112,0.00780,0.01112,0.00780,0.25321,1.04165,0.30000,-0.26864,0.05000,-0.26864
4.1617,0,0.01906,0.01938,0.00084,-0.00102,-0.00404,0.00053,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01110,0.00780,0.01110,0.00780,0.25319,1.04170,0.30000,-0.26864,0.05000,-0.26864
4.1637,0,0.01906,0.01938,0.00084,-0.00101,-0.00404,0.00054,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01109,0.00780,0.01109,0.00780,0.25325,1.04170,0.30000,-0.26864,0.05000,-0.26864
4.1657,0,0.01906,0.01938,0.00083,-0.00101,-0.00405,0.00056,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01107,0.00780,0.01107,0.00780,0.25322,1.04174,0.30000,-0.26864,0.05000,-0.26864
4.1677,0,0.01906,0.01938,0.00082,-0.00101,-0.00405,0.00058,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01106,0.00780,0.01106,0.00780,0.25320,1.04174,0.30000,-0.26864,0.05000,-0.26864
4.1697,0,0.01906,0.01938,0.00081,-0.00101,-0.00405,0.00060,1.48766,0.27656,-0.28347,0.39603,0.00000,0.00000,0.01104,0.00781,0.01104,0.00781,0.25330,1.04175,0.30000,-0.26864,0.05000,-0.26864
4.1717,0,0.01746,0.01853,0.00161,-0.00063,-0.00114,0.00197,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01173,0.00808,0.01116,0.00794,0.25327,1.04178,0.30000,-0.26864,0.05000,-0.26864
4.1737,0,0.01746,0.01853,0.00161,-0.00063,-0.00128,0.00185,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01172,0.00809,0.01140,0.00809,0.25334,1.04178,0.30000,-0.26864,0.05000,-0.26864
4.1757,0,0.01746,0.01853,0.00160,-0.00063,-0.00156,0.00171,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01172,0.00809,0.01172,0.00811,0.25331,1.04182,0.30000,-0.26864,0.05000,-0.26864
4.1777,0,0.01746,0.01853,0.00160,-0.00062,-0.00191,0.00170,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01171,0.00810,0.01191,0.00810,0.25335,1.04182,0.30000,-0.26864,0.05000,-0.26864
4.1797,0,0.01746,0.01853,0.00159,-0.00062,-0.00213,0.00173,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01171,0.00811,0.01198,0.00811,0.25341,1.04182,0.30000,-0.26864,0.05000,-0.26864
4.1817,0,0.01746,0.01853,0.00159,-0.00062,-0.00223,0.00173,1.48503,0.27843,-0.28373,0.39752,0.00000,0.00000,0.01170,0.00811,0.01192,0.00811,0.25340,1.04184,0.30000,-0.26864,0.05000,-0.26864
