t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
5.9484,0,0.00819,0.00713,-0.00123,-0.00752,0.00298,0.00938,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01115,-0.00934,0.01144,-0.00726,0.05706,0.92192,-0.00140,-0.00914
5.9504,0,0.00819,0.00713,-0.00123,-0.00750,0.00324,0.00973,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01117,-0.00930,0.01117,-0.00759,0.05710,0.92190,-0.00140,-0.00914
5.9524,0,0.00819,0.00713,-0.00122,-0.00748,0.00353,0.01020,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01119,-0.00926,0.01104,-0.00804,0.05710,0.92188,-0.00140,-0.00914
5.9544,0,0.00819,0.00713,-0.00121,-0.00746,0.00369,0.01080,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01121,-0.00921,0.01103,-0.00862,0.05716,0.92188,-0.00140,-0.00914
5.9565,0,0.00819,0.00713,-0.00120,-0.00744,0.00372,0.01153,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01123,-0.00916,0.01115,-0.00916,0.05722,0.92185,-0.00140,-0.00914
5.9585,0,0.00819,0.00713,-0.00120,-0.00741,0.00362,0.01221,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01125,-0.00911,0.01125,-0.00957,0.05716,0.92183,-0.00140,-0.00914
5.9605,0,0.00819,0.00713,-0.00119,-0.00739,0.00355,0.01277,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01127,-0.00906,0.01127,-0.00986,0.05718,0.92183,-0.00140,-0.00914
5.9625,0,0.00819,0.00713,-0.00118,-0.00736,0.00355,0.01320,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01129,-0.00901,0.01129,-0.01001,0.05719,0.92180,-0.00140,-0.00914
5.9645,0,0.00819,0.00713,-0.00118,-0.00733,0.00355,0.01350,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01131,-0.00895,0.01131,-0.01004,0.05724,0.92179,-0.00140,-0.00914
5.9665,0,0.00819,0.00713,-0.00117,-0.00731,0.00356,0.01367,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01133,-0.00889,0.01133,-0.00994,0.05724,0.92175,-0.00140,-0.00914
5.9685,0,0.00819,0.00713,-0.00116,-0.00728,0.00356,0.01371,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01135,-0.00884,0.01135,-0.00971,0.05724,0.92172,-0.00140,-0.00914
5.9705,0,0.00819,0.00713,-0.00115,-0.00725,0.00356,0.01362,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01137,-0.00878,0.01137,-0.00936,0.05735,0.92171,-0.00140,-0.00914
5.9725,0,0.00819,0.00713,-0.00115,-0.00723,0.00356,0.01341,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01139,-0.00873,0.01139,-0.00887,0.05734,0.92169,-0.00140,-0.00914
5.9745,0,0.00819,0.00713,-0.00114,-0.00720,0.00357,0.01306,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01141,-0.00867,0.01141,-0.00852,0.05736,0.92169,-0.00140,-0.00914
5.9765,0,0.00819,0.00713,-0.00113,-0.00717,0.00357,0.01285,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01143,-0.00862,0.01143,-0.00829,0.05737,0.92166,-0.00140,-0.00914
5.9785,0,0.00819,0.00713,-0.00113,-0.00715,0.00357,0.01276,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01145,-0.00856,0.01145,-0.00819,0.05740,0.92165,-0.00140,-0.00914
5.9805,0,0.00819,0.00713,-0.00112,-0.00712,0.00357,0.01280,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01147,-0.00851,0.01147,-0.00821,0.05740,0.92163,-0.00140,-0.00914
5.9825,0,0.00819,0.00713,-0.00111,-0.00710,0.00357,0.01297,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01149,-0.00846,0.01149,-0.00837,0.05744,0.92162,-0.00140,-0.00914
5.9845,0,0.00819,0.00713,-0.00110,-0.00707,0.00358,0.01326,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01151,-0.00840,0.01151,-0.00840,0.05749,0.92161,-0.00140,-0.00914
5.9865,0,0.00819,0.00713,-0.00110,-0.00704,0.00358,0.01343,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01153,-0.00835,0.01153,-0.00835,0.05747,0.92158,-0.00140,-0.00914
5.9885,0,0.00819,0.00713,-0.00109,-0.00702,0.00358,0.01351,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01155,-0.00829,0.01155,-0.00829,0.05753,0.92158,-0.00140,-0.00914
5.9905,0,0.00819,0.00713,-0.00108,-0.00699,0.00358,0.01359,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01157,-0.00823,0.01157,-0.00823,0.05755,0.92156,-0.00140,-0.00914
5.9925,0,0.00819,0.00713,-0.00108,-0.00696,0.00358,0.01367,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01159,-0.00818,0.01159,-0.00818,0.05758,0.92153,-0.00140,-0.00914
5.9945,0,0.00819,0.00713,-0.00107,-0.00693,0.00358,0.01375,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01161,-0.00812,0.01161,-0.00812,0.05758,0.92150,-0.00140,-0.00914
5.9965,0,0.00819,0.00713,-0.00106,-0.00691,0.00358,0.01383,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01163,-0.00806,0.01163,-0.00806,0.05762,0.92150,-0.00140,-0.00914
5.9985,0,0.00819,0.00713,-0.00105,-0.00688,0.00358,0.01391,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01165,-0.00801,0.01165,-0.00801,0.05762,0.92148,-0.00140,-0.00914
6.0005,0,0.00819,0.00713,-0.00105,-0.00685,0.00359,0.01399,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01167,-0.00795,0.01167,-0.00795,0.05769,0.92147,-0.00140,-0.00914
6.0025,0,0.00819,0.00713,-0.00104,-0.00682,0.00359,0.01406,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01169,-0.00789,0.01169,-0.00789,0.05772,0.92143,-0.00140,-0.00914
6.0045,0,0.00819,0.00713,-0.00103,-0.00679,0.00359,0.01414,-2.13058,0.23873,-0.32151,0.40045,0.00000,0.00000,0.01171,-0.00783,0.01171,-0.00783,0.05770,0.92142,-0.00140,-0.00914
6.0065,0,0.00723,0.00791,-0.00127,-0.00784,0.00270,0.01023,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01080,-0.00938,0.01160,-0.00790,0.05772,0.92140,-0.00160,-0.00924
6.0085,0,0.00723,0.00791,-0.00126,-0.00782,0.00283,0.01045,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01081,-0.00933,0.01137,-0.00810,0.05776,0.92139,-0.00160,-0.00924
6.0105,0,0.00723,0.00791,-0.00125,-0.00780,0.00309,0.01080,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01083,-0.00929,0.01100,-0.00842,0.05775,0.92140,-0.00160,-0.00924
6.0125,0,0.00723,0.00791,-0.00125,-0.00777,0.00348,0.01128,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01085,-0.00924,0.01077,-0.00888,0.05781,0.92136,-0.00160,-0.00924
6.0145,0,0.00723,0.00791,-0.00124,-0.00775,0.00374,0.01189,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01087,-0.00919,0.01066,-0.00920,0.05782,0.92137,-0.00160,-0.00924
6.0165,0,0.00723,0.00791,-0.00123,-0.00773,0.00388,0.01236,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01089,-0.00914,0.01068,-0.00940,0.05782,0.92136,-0.00160,-0.00924
6.0185,0,0.00723,0.00791,-0.00123,-0.00770,0.00388,0.01271,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01091,-0.00909,0.01083,-0.00947,0.05783,0.92132,-0.00160,-0.00924
6.0205,0,0.00723,0.00791,-0.00122,-0.00768,0.00376,0.01293,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01093,-0.00903,0.01093,-0.00941,0.05784,0.92131,-0.00160,-0.00924
6.0225,0,0.00723,0.00791,-0.00121,-0.00765,0.00368,0.01302,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01095,-0.00898,0.01095,-0.00923,0.05789,0.92130,-0.00160,-0.00924
6.0245,0,0.00723,0.00791,-0.00120,-0.00762,0.00368,0.01299,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01097,-0.00892,0.01097,-0.00892,0.05788,0.92127,-0.00160,-0.00924
6.0266,0,0.00723,0.00791,-0.00120,-0.00760,0.00368,0.01283,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01099,-0.00887,0.01099,-0.00875,0.05793,0.92125,-0.00160,-0.00924
6.0286,0,0.00723,0.00791,-0.00119,-0.00757,0.00369,0.01281,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01101,-0.00881,0.01101,-0.00870,0.05796,0.92122,-0.00160,-0.00924
6.0306,0,0.00723,0.00791,-0.00118,-0.00755,0.00369,0.01291,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01103,-0.00876,0.01103,-0.00876,0.05796,0.92118,-0.00160,-0.00924
6.0326,0,0.00723,0.00791,-0.00117,-0.00752,0.00369,0.01311,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01105,-0.00871,0.01105,-0.00871,0.05801,0.92119,-0.00160,-0.00924
6.0346,0,0.00723,0.00791,-0.00117,-0.00750,0.00370,0.01321,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01107,-0.00865,0.01107,-0.00865,0.05799,0.92116,-0.00160,-0.00924
6.0366,0,0.00723,0.00791,-0.00116,-0.00747,0.00370,0.01330,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01109,-0.00859,0.01109,-0.00859,0.05803,0.92118,-0.00160,-0.00924
6.0386,0,0.00723,0.00791,-0.00115,-0.00744,0.00370,0.01339,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01111,-0.00854,0.01111,-0.00854,0.05805,0.92114,-0.00160,-0.00924
6.0406,0,0.00723,0.00791,-0.00114,-0.00742,0.00371,0.01348,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01112,-0.00848,0.01112,-0.00848,0.05812,0.92114,-0.00160,-0.00924
6.0426,0,0.00723,0.00791,-0.00114,-0.00739,0.00371,0.01357,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01114,-0.00842,0.01114,-0.00842,0.05807,0.92112,-0.00160,-0.00924
6.0446,0,0.00723,0.00791,-0.00113,-0.00736,0.00371,0.01365,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01116,-0.00837,0.01116,-0.00837,0.05813,0.92110,-0.00160,-0.00924
6.0466,0,0.00723,0.00791,-0.00112,-0.00733,0.00371,0.01374,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01118,-0.00831,0.01118,-0.00831,0.05823,0.92107,-0.00160,-0.00924
6.0486,0,0.00723,0.00791,-0.00111,-0.00731,0.00372,0.01383,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01120,-0.00825,0.01120,-0.00825,0.05816,0.92107,-0.00160,-0.00924
6.0506,0,0.00723,0.00791,-0.00111,-0.00728,0.00372,0.01391,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01122,-0.00819,0.01122,-0.00819,0.05823,0.92104,-0.00160,-0.00924
6.0526,0,0.00723,0.00791,-0.00110,-0.00725,0.00372,0.01399,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01124,-0.00814,0.01124,-0.00814,0.05826,0.92104,-0.00160,-0.00924
6.0546,0,0.00723,0.00791,-0.00109,-0.00722,0.00372,0.01408,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01126,-0.00808,0.01126,-0.00808,0.05823,0.92100,-0.00160,-0.00924
6.0566,0,0.00723,0.00791,-0.00108,-0.00719,0.00372,0.01416,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01128,-0.00802,0.01128,-0.00802,0.05831,0.92097,-0.00160,-0.00924
6.0586,0,0.00723,0.00791,-0.00108,-0.00717,0.00372,0.01424,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01130,-0.00796,0.01130,-0.00796,0.05834,0.92098,-0.00160,-0.00924
6.0606,0,0.00723,0.00791,-0.00107,-0.00714,0.00373,0.01432,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01132,-0.00790,0.01132,-0.00790,0.05831,0.92096,-0.00160,-0.00924
6.0626,0,0.00723,0.00791,-0.00106,-0.00711,0.00373,0.01440,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01134,-0.00784,0.01134,-0.00784,0.05839,0.92093,-0.00160,-0.00924
6.0646,0,0.00723,0.00791,-0.00106,-0.00708,0.00373,0.01448,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01136,-0.00778,0.01136,-0.00778,0.05838,0.92092,-0.00160,-0.00924
6.0666,0,0.00723,0.00791,-0.00105,-0.00705,0.00373,0.01456,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01138,-0.00772,0.01138,-0.00772,0.05839,0.92091,-0.00160,-0.00924
6.0686,0,0.00723,0.00791,-0.00104,-0.00702,0.00373,0.01464,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01140,-0.00766,0.01140,-0.00766,0.05839,0.92088,-0.00160,-0.00924
6.0706,0,0.00723,0.00791,-0.00103,-0.00699,0.00373,0.01471,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01142,-0.00760,0.01142,-0.00760,0.05847,0.92090,-0.00160,-0.00924
6.0726,0,0.00723,0.00791,-0.00103,-0.00696,0.00373,0.01479,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01144,-0.00754,0.01144,-0.00754,0.05847,0.92088,-0.00160,-0.00924
6.0746,0,0.00723,0.00791,-0.00102,-0.00693,0.00373,0.01486,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01146,-0.00747,0.01146,-0.00747,0.05855,0.92086,-0.00160,-0.00924
6.0766,0,0.00723,0.00791,-0.00101,-0.00690,0.00373,0.01494,-2.13326,0.23926,-0.32243,0.40151,0.00000,0.00000,0.01148,-0.00741,0.01148,-0.00741,0.05858,0.92084,-0.00160,-0.00924
6.0786,0,0.00723,0.00791,-0.00100,-0.00687,0.00373,0.01501,-2.13534,0.23926,-0.32243,0.40175,0.00000,0.00000,0.01150,-0.00735,0.01150,-0.00735,0.05856,0.92081,-0.00145,-0.00948
6.0807,0,0.00639,0.00861,-0.00116,-0.00800,0.00313,0.01095,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01079,-0.00910,0.01139,-0.00742,0.05858,0.92081,-0.00145,-0.00948
6.0827,0,0.00639,0.00861,-0.00116,-0.00798,0.00326,0.01117,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01080,-0.00905,0.01115,-0.00761,0.05858,0.92078,-0.00145,-0.00948
6.0847,0,0.00639,0.00861,-0.00115,-0.00796,0.00352,0.01152,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01082,-0.00900,0.01082,-0.00793,0.05856,0.92079,-0.00145,-0.00948
6.0867,0,0.00639,0.00861,-0.00114,-0.00793,0.00388,0.01200,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01084,-0.00895,0.01062,-0.00838,0.05864,0.92073,-0.00145,-0.00948
6.0887,0,0.00639,0.00861,-0.00113,-0.00791,0.00411,0.01260,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01086,-0.00890,0.01054,-0.00890,0.05864,0.92073,-0.00145,-0.00948
6.0907,0,0.00639,0.00861,-0.00113,-0.00788,0.00420,0.01327,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01088,-0.00884,0.01059,-0.00929,0.05870,0.92073,-0.00145,-0.00948
6.0927,0,0.00639,0.00861,-0.00112,-0.00786,0.00417,0.01382,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01090,-0.00879,0.01077,-0.00955,0.05870,0.92070,-0.00145,-0.00948
6.0947,0,0.00639,0.00861,-0.00111,-0.00783,0.00402,0.01423,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01092,-0.00873,0.01092,-0.00968,0.05872,0.92070,-0.00145,-0.00948
6.0967,0,0.00639,0.00861,-0.00110,-0.00780,0.00389,0.01452,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01094,-0.00867,0.01095,-0.00969,0.05873,0.92069,-0.00145,-0.00948
6.0987,0,0.00639,0.00861,-0.00109,-0.00777,0.00389,0.01467,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01096,-0.00860,0.01096,-0.00956,0.05878,0.92066,-0.00145,-0.00948
6.1007,0,0.00639,0.00861,-0.00109,-0.00774,0.00389,0.01470,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01098,-0.00854,0.01098,-0.00931,0.05874,0.92067,-0.00145,-0.00948
6.1027,0,0.00639,0.00861,-0.00108,-0.00771,0.00389,0.01460,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01100,-0.00848,0.01100,-0.00893,0.05874,0.92060,-0.00145,-0.00948
6.1047,0,0.00639,0.00861,-0.00107,-0.00768,0.00389,0.01437,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01102,-0.00842,0.01102,-0.00842,0.05884,0.92060,-0.00145,-0.00948
6.1067,0,0.00639,0.00861,-0.00106,-0.00765,0.00389,0.01402,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01104,-0.00836,0.01104,-0.00805,0.05886,0.92058,-0.00145,-0.00948
6.1087,0,0.00639,0.00861,-0.00105,-0.00763,0.00390,0.01379,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01106,-0.00830,0.01106,-0.00779,0.05886,0.92055,-0.00145,-0.00948
6.1107,0,0.00639,0.00861,-0.00105,-0.00760,0.00390,0.01368,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01108,-0.00824,0.01108,-0.00767,0.05894,0.92052,-0.00145,-0.00948
6.1127,0,0.00639,0.00861,-0.00104,-0.00757,0.00390,0.01371,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01110,-0.00819,0.01110,-0.00768,0.05890,0.92054,-0.00145,-0.00948
6.1147,0,0.00639,0.00861,-0.00103,-0.00754,0.00390,0.01386,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01112,-0.00813,0.01112,-0.00781,0.05895,0.92053,-0.00145,-0.00948
6.1167,0,0.00639,0.00861,-0.00102,-0.00752,0.00390,0.01414,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01114,-0.00807,0.01114,-0.00807,0.05896,0.92050,-0.00145,-0.00948
6.1187,0,0.00639,0.00861,-0.00102,-0.00749,0.00390,0.01455,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01116,-0.00801,0.01116,-0.00820,0.05897,0.92049,-0.00145,-0.00948
6.1207,0,0.00639,0.00861,-0.00101,-0.00746,0.00390,0.01483,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01118,-0.00795,0.01118,-0.00820,0.05901,0.92050,-0.00145,-0.00948
6.1227,0,0.00639,0.00861,-0.00100,-0.00743,0.00390,0.01497,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01120,-0.00788,0.01120,-0.00808,0.05900,0.92047,-0.00145,-0.00948
6.1248,0,0.00639,0.00861,-0.00099,-0.00740,0.00390,0.01500,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01122,-0.00782,0.01122,-0.00783,0.05907,0.92045,-0.00145,-0.00948
6.1268,0,0.00639,0.00861,-0.00098,-0.00737,0.00390,0.01489,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01124,-0.00776,0.01124,-0.00770,0.05907,0.92041,-0.00145,-0.00948
6.1288,0,0.00639,0.00861,-0.00098,-0.00734,0.00390,0.01491,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01126,-0.00770,0.01126,-0.00770,0.05909,0.92039,-0.00145,-0.00948
6.1308,0,0.00639,0.00861,-0.00097,-0.00731,0.00390,0.01504,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01128,-0.00763,0.01128,-0.00763,0.05913,0.92038,-0.00145,-0.00948
6.1328,0,0.00639,0.00861,-0.00096,-0.00728,0.00390,0.01512,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01130,-0.00757,0.01130,-0.00757,0.05910,0.92034,-0.00145,-0.00948
6.1348,0,0.00639,0.00861,-0.00095,-0.00725,0.00389,0.01520,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01131,-0.00751,0.01131,-0.00751,0.05915,0.92033,-0.00145,-0.00948
6.1368,0,0.00639,0.00861,-0.00095,-0.00722,0.00389,0.01528,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01133,-0.00744,0.01133,-0.00744,0.05917,0.92033,-0.00145,-0.00948
6.1388,0,0.00639,0.00861,-0.00094,-0.00719,0.00389,0.01536,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01135,-0.00738,0.01135,-0.00738,0.05922,0.92031,-0.00145,-0.00948
6.1408,0,0.00639,0.00861,-0.00093,-0.00716,0.00389,0.01543,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01137,-0.00731,0.01137,-0.00731,0.05921,0.92031,-0.00145,-0.00948
6.1428,0,0.00639,0.00861,-0.00092,-0.00712,0.00389,0.01551,-2.13534,0.23871,-0.32315,0.40175,0.00000,0.00000,0.01139,-0.00725,0.01139,-0.00725,0.05923,0.92027,-0.00145,-0.00948
6.1448,0,0.00605,0.00638,-0.00134,-0.00727,0.00234,0.01468,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01044,-0.00863,0.01129,-0.00731,0.05926,0.92027,-0.00184,-0.00798
6.1468,0,0.00605,0.00638,-0.00134,-0.00724,0.00247,0.01488,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01046,-0.00857,0.01105,-0.00750,0.05926,0.92027,-0.00184,-0.00798
6.1488,0,0.00605,0.00638,-0.00133,-0.00721,0.00273,0.01522,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01047,-0.00851,0.01068,-0.00782,0.05932,0.92025,-0.00184,-0.00798
6.1508,0,0.00605,0.00638,-0.00133,-0.00718,0.00312,0.01568,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01049,-0.00845,0.01045,-0.00827,0.05931,0.92023,-0.00184,-0.00798
6.1528,0,0.00605,0.00638,-0.00132,-0.00715,0.00339,0.01626,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01050,-0.00838,0.01034,-0.00859,0.05936,0.92023,-0.00184,-0.00798
6.1549,0,0.00605,0.00638,-0.00131,-0.00711,0.00352,0.01672,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01052,-0.00832,0.01036,-0.00878,0.05939,0.92022,-0.00184,-0.00798
6.1569,0,0.00605,0.00638,-0.00131,-0.00708,0.00353,0.01705,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01054,-0.00825,0.01051,-0.00885,0.05938,0.92020,-0.00184,-0.00798
6.1589,0,0.00605,0.00638,-0.00130,-0.00705,0.00340,0.01725,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01056,-0.00818,0.01056,-0.00878,0.05942,0.92018,-0.00184,-0.00798
6.1609,0,0.00605,0.00638,-0.00129,-0.00701,0.00338,0.01733,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01057,-0.00811,0.01057,-0.00859,0.05947,0.92017,-0.00184,-0.00798
6.1629,0,0.00605,0.00638,-0.00129,-0.00698,0.00339,0.01727,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01059,-0.00804,0.01059,-0.00827,0.05942,0.92016,-0.00184,-0.00798
6.1649,0,0.00605,0.00638,-0.00128,-0.00694,0.00340,0.01709,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01061,-0.00797,0.01061,-0.00797,0.05948,0.92011,-0.00184,-0.00798
6.1669,0,0.00605,0.00638,-0.00127,-0.00691,0.00340,0.01692,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01063,-0.00790,0.01063,-0.00780,0.05950,0.92011,-0.00184,-0.00798
6.1689,0,0.00605,0.00638,-0.00127,-0.00687,0.00341,0.01689,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01064,-0.00783,0.01064,-0.00776,0.05948,0.92006,-0.00184,-0.00798
6.1709,0,0.00605,0.00638,-0.00126,-0.00684,0.00342,0.01698,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01066,-0.00777,0.01066,-0.00777,0.05951,0.92006,-0.00184,-0.00798
6.1729,0,0.00605,0.00638,-0.00125,-0.00681,0.00343,0.01712,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01068,-0.00770,0.01068,-0.00770,0.05954,0.92006,-0.00184,-0.00798
6.1750,0,0.00605,0.00638,-0.00125,-0.00677,0.00343,0.01719,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01070,-0.00763,0.01070,-0.00763,0.05961,0.92003,-0.00184,-0.00798
6.1770,0,0.00605,0.00638,-0.00124,-0.00674,0.00344,0.01725,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01071,-0.00756,0.01071,-0.00756,0.05962,0.92006,-0.00184,-0.00798
6.1790,0,0.00605,0.00638,-0.00123,-0.00670,0.00345,0.01731,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01073,-0.00749,0.01073,-0.00749,0.05966,0.92002,-0.00184,-0.00798
6.1810,0,0.00605,0.00638,-0.00123,-0.00667,0.00345,0.01737,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01075,-0.00742,0.01075,-0.00742,0.05965,0.92001,-0.00184,-0.00798
6.1830,0,0.00605,0.00638,-0.00122,-0.00663,0.00346,0.01743,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01077,-0.00735,0.01077,-0.00735,0.05965,0.92002,-0.00184,-0.00798
6.1850,0,0.00605,0.00638,-0.00121,-0.00660,0.00346,0.01749,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01078,-0.00728,0.01078,-0.00728,0.05971,0.91998,-0.00184,-0.00798
6.1870,0,0.00605,0.00638,-0.00120,-0.00656,0.00347,0.01755,-2.12997,0.24150,-0.31887,0.40000,0.00000,0.00000,0.01080,-0.00721,0.01080,-0.00721,0.05973,0.91997,-0.00184,-0.00798
