t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
7.1352,0,-0.01671,-0.00959,0.00352,0.00319,-0.01111,-0.00952,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00648,-0.00517,-0.00648,-0.00517,0.10735,0.96512,0.00484,0.00433
7.1372,0,-0.01671,-0.00959,0.00350,0.00317,-0.01113,-0.00954,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00652,-0.00521,-0.00652,-0.00521,0.10735,0.96508,0.00484,0.00433
7.1392,0,-0.01671,-0.00959,0.00348,0.00315,-0.01115,-0.00957,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00657,-0.00525,-0.00657,-0.00525,0.10731,0.96508,0.00484,0.00433
7.1412,0,-0.01671,-0.00959,0.00345,0.00314,-0.01117,-0.00959,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00662,-0.00528,-0.00662,-0.00528,0.10730,0.96506,0.00484,0.00433
7.1432,0,-0.01671,-0.00959,0.00343,0.00312,-0.01119,-0.00961,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00666,-0.00532,-0.00666,-0.00532,0.10728,0.96507,0.00484,0.00433
7.1452,0,-0.01671,-0.00959,0.00341,0.00310,-0.01121,-0.00963,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00671,-0.00536,-0.00671,-0.00536,0.10724,0.96506,0.00484,0.00433
7.1472,0,-0.01671,-0.00959,0.00339,0.00308,-0.01123,-0.00965,-2.65445,0.27776,-0.32824,0.42999,0.00000,0.00000,-0.00676,-0.00540,-0.00676,-0.00540,0.10723,0.96502,0.00484,0.00433
7.1492,0,-0.01578,-0.00900,0.00386,0.00351,-0.00949,-0.00805,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00561,-0.00442,-0.00668,-0.00531,0.10722,0.96503,0.00471,0.00427
7.1512,0,-0.01578,-0.00900,0.00384,0.00350,-0.00965,-0.00821,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00565,-0.00445,-0.00647,-0.00509,0.10725,0.96502,0.00471,0.00427
7.1532,0,-0.01578,-0.00900,0.00382,0.00348,-0.00993,-0.00849,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00569,-0.00448,-0.00613,-0.00475,0.10726,0.96500,0.00471,0.00427
7.1553,0,-0.01578,-0.00900,0.00380,0.00346,-0.01034,-0.00890,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00573,-0.00452,-0.00573,-0.00452,0.10722,0.96500,0.00471,0.00427
7.1573,0,-0.01578,-0.00900,0.00378,0.00344,-0.01081,-0.00920,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00578,-0.00455,-0.00546,-0.00441,0.10720,0.96497,0.00471,0.00427
7.1593,0,-0.01578,-0.00900,0.00376,0.00343,-0.01115,-0.00937,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00582,-0.00459,-0.00532,-0.00444,0.10719,0.96498,0.00471,0.00427
7.1613,0,-0.01578,-0.00900,0.00373,0.00341,-0.01137,-0.00942,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00587,-0.00463,-0.00531,-0.00459,0.10719,0.96494,0.00471,0.00427
7.1633,0,-0.01578,-0.00900,0.00371,0.00339,-0.01145,-0.00933,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00592,-0.00467,-0.00543,-0.00467,0.10714,0.96496,0.00471,0.00427
7.1653,0,-0.01578,-0.00900,0.00369,0.00337,-0.01141,-0.00932,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00596,-0.00470,-0.00567,-0.00470,0.10714,0.96496,0.00471,0.00427
7.1673,0,-0.01578,-0.00900,0.00366,0.00335,-0.01124,-0.00935,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00601,-0.00474,-0.00601,-0.00474,0.10712,0.96494,0.00471,0.00427
7.1693,0,-0.01578,-0.00900,0.00364,0.00333,-0.01097,-0.00938,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00606,-0.00478,-0.00622,-0.00478,0.10715,0.96494,0.00471,0.00427
7.1713,0,-0.01578,-0.00900,0.00362,0.00331,-0.01083,-0.00940,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00610,-0.00482,-0.00631,-0.00482,0.10714,0.96493,0.00471,0.00427
7.1733,0,-0.01578,-0.00900,0.00360,0.00329,-0.01082,-0.00943,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00615,-0.00485,-0.00626,-0.00485,0.10715,0.96491,0.00471,0.00427
7.1754,0,-0.01578,-0.00900,0.00358,0.00328,-0.01093,-0.00946,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00619,-0.00489,-0.00619,-0.00489,0.10709,0.96489,0.00471,0.00427
7.1774,0,-0.01578,-0.00900,0.00355,0.00326,-0.01107,-0.00948,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00624,-0.00493,-0.00624,-0.00493,0.10706,0.96488,0.00471,0.00427
7.1794,0,-0.01578,-0.00900,0.00353,0.00324,-0.01109,-0.00951,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00629,-0.00497,-0.00629,-0.00497,0.10704,0.96488,0.00471,0.00427
7.1814,0,-0.01578,-0.00900,0.00351,0.00322,-0.01111,-0.00953,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00633,-0.00501,-0.00633,-0.00501,0.10701,0.96486,0.00471,0.00427
7.1834,0,-0.01578,-0.00900,0.00349,0.00320,-0.01114,-0.00956,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00638,-0.00505,-0.00638,-0.00505,0.10701,0.96487,0.00471,0.00427
7.1854,0,-0.01578,-0.00900,0.00347,0.00318,-0.01116,-0.00958,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00642,-0.00508,-0.00642,-0.00508,0.10711,0.96486,0.00471,0.00427
7.1874,0,-0.01578,-0.00900,0.00344,0.00316,-0.01118,-0.00961,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00647,-0.00512,-0.00647,-0.00512,0.10701,0.96485,0.00471,0.00427
7.1894,0,-0.01578,-0.00900,0.00342,0.00314,-0.01120,-0.00963,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00652,-0.00516,-0.00652,-0.00516,0.10697,0.96483,0.00471,0.00427
7.1914,0,-0.01578,-0.00900,0.00340,0.00312,-0.01122,-0.00965,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00656,-0.00520,-0.00656,-0.00520,0.10705,0.96482,0.00471,0.00427
7.1934,0,-0.01578,-0.00900,0.00338,0.00310,-0.01124,-0.00967,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00661,-0.00524,-0.00661,-0.00524,0.10700,0.96481,0.00471,0.00427
7.1954,0,-0.01578,-0.00900,0.00335,0.00308,-0.01126,-0.00970,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00666,-0.00528,-0.00666,-0.00528,0.10700,0.96479,0.00471,0.00427
7.1974,0,-0.01578,-0.00900,0.00333,0.00306,-0.01128,-0.00972,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00670,-0.00532,-0.00670,-0.00532,0.10693,0.96479,0.00471,0.00427
7.1994,0,-0.01578,-0.00900,0.00331,0.00305,-0.01130,-0.00974,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00675,-0.00535,-0.00675,-0.00535,0.10690,0.96480,0.00471,0.00427
7.2014,0,-0.01578,-0.00900,0.00329,0.00303,-0.01131,-0.00976,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00680,-0.00539,-0.00680,-0.00539,0.10686,0.96477,0.00471,0.00427
7.2034,0,-0.01578,-0.00900,0.00326,0.00301,-0.01133,-0.00978,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00684,-0.00543,-0.00684,-0.00543,0.10686,0.96477,0.00471,0.00427
7.2054,0,-0.01578,-0.00900,0.00324,0.00299,-0.01135,-0.00980,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00689,-0.00547,-0.00689,-0.00547,0.10695,0.96474,0.00471,0.00427
7.2074,0,-0.01578,-0.00900,0.00322,0.00297,-0.01136,-0.00982,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00694,-0.00551,-0.00694,-0.00551,0.10685,0.96474,0.00471,0.00427
7.2094,0,-0.01578,-0.00900,0.00320,0.00295,-0.01138,-0.00983,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00699,-0.00555,-0.00699,-0.00555,0.10686,0.96474,0.00471,0.00427
7.2114,0,-0.01578,-0.00900,0.00317,0.00293,-0.01139,-0.00985,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00703,-0.00559,-0.00703,-0.00559,0.10688,0.96473,0.00471,0.00427
7.2134,0,-0.01578,-0.00900,0.00315,0.00291,-0.01141,-0.00987,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00708,-0.00563,-0.00708,-0.00563,0.10689,0.96471,0.00471,0.00427
7.2154,0,-0.01578,-0.00900,0.00313,0.00289,-0.01142,-0.00989,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00713,-0.00567,-0.00713,-0.00567,0.10678,0.96473,0.00471,0.00427
7.2174,0,-0.01578,-0.00900,0.00310,0.00287,-0.01144,-0.00990,-2.65431,0.27735,-0.32739,0.42907,0.00000,0.00000,-0.00717,-0.00571,-0.00717,-0.00571,0.10681,0.96468,0.00471,0.00427
7.2194,0,-0.01550,-0.00802,0.00374,0.00337,-0.00920,-0.00805,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00591,-0.00447,-0.00709,-0.00562,0.10678,0.96467,0.00472,0.00418
7.2214,0,-0.01550,-0.00802,0.00372,0.00336,-0.00936,-0.00820,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00595,-0.00451,-0.00689,-0.00540,0.10678,0.96467,0.00472,0.00418
7.2234,0,-0.01550,-0.00802,0.00370,0.00334,-0.00964,-0.00848,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00599,-0.00454,-0.00655,-0.00506,0.10674,0.96465,0.00472,0.00418
7.2254,0,-0.01550,-0.00802,0.00368,0.00332,-0.01005,-0.00889,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00603,-0.00458,-0.00608,-0.00459,0.10675,0.96465,0.00472,0.00418
7.2274,0,-0.01550,-0.00802,0.00366,0.00330,-0.01058,-0.00943,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00608,-0.00461,-0.00575,-0.00424,0.10677,0.96463,0.00472,0.00418
7.2294,0,-0.01550,-0.00802,0.00364,0.00329,-0.01099,-0.00984,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00612,-0.00465,-0.00554,-0.00403,0.10672,0.96462,0.00472,0.00418
7.2314,0,-0.01550,-0.00802,0.00362,0.00327,-0.01127,-0.01012,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00617,-0.00469,-0.00546,-0.00394,0.10671,0.96460,0.00472,0.00418
7.2334,0,-0.01550,-0.00802,0.00359,0.00325,-0.01142,-0.01027,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00621,-0.00473,-0.00551,-0.00398,0.10671,0.96462,0.00472,0.00418
7.2354,0,-0.01550,-0.00802,0.00357,0.00322,-0.01144,-0.01030,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00626,-0.00477,-0.00568,-0.00415,0.10674,0.96458,0.00472,0.00418
7.2374,0,-0.01550,-0.00802,0.00355,0.00320,-0.01134,-0.01019,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00631,-0.00481,-0.00598,-0.00444,0.10673,0.96458,0.00472,0.00418
7.2394,0,-0.01550,-0.00802,0.00353,0.00318,-0.01110,-0.00996,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00635,-0.00485,-0.00635,-0.00485,0.10672,0.96458,0.00472,0.00418
7.2415,0,-0.01550,-0.00802,0.00350,0.00316,-0.01080,-0.00961,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00640,-0.00489,-0.00660,-0.00514,0.10666,0.96458,0.00472,0.00418
7.2435,0,-0.01550,-0.00802,0.00348,0.00315,-0.01063,-0.00939,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00644,-0.00493,-0.00671,-0.00529,0.10667,0.96455,0.00472,0.00418
7.2455,0,-0.01550,-0.00802,0.00346,0.00313,-0.01058,-0.00929,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00649,-0.00497,-0.00670,-0.00532,0.10673,0.96456,0.00472,0.00418
7.2475,0,-0.01550,-0.00802,0.00344,0.00311,-0.01066,-0.00933,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00653,-0.00500,-0.00656,-0.00522,0.10662,0.96457,0.00472,0.00418
7.2495,0,-0.01550,-0.00802,0.00342,0.00309,-0.01087,-0.00949,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00658,-0.00504,-0.00654,-0.00504,0.10662,0.96454,0.00472,0.00418
7.2515,0,-0.01550,-0.00802,0.00340,0.00307,-0.01095,-0.00972,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00662,-0.00508,-0.00662,-0.00499,0.10655,0.96450,0.00472,0.00418
7.2535,0,-0.01550,-0.00802,0.00337,0.00305,-0.01094,-0.00983,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00667,-0.00512,-0.00667,-0.00507,0.10655,0.96451,0.00472,0.00418
7.2555,0,-0.01550,-0.00802,0.00335,0.00303,-0.01096,-0.00981,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00671,-0.00516,-0.00671,-0.00516,0.10654,0.96447,0.00472,0.00418
7.2575,0,-0.01550,-0.00802,0.00333,0.00301,-0.01098,-0.00979,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00676,-0.00520,-0.00676,-0.00520,0.10655,0.96447,0.00472,0.00418
7.2595,0,-0.01550,-0.00802,0.00331,0.00299,-0.01100,-0.00981,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00681,-0.00524,-0.00681,-0.00524,0.10653,0.96445,0.00472,0.00418
7.2615,0,-0.01550,-0.00802,0.00329,0.00297,-0.01101,-0.00983,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00685,-0.00527,-0.00685,-0.00527,0.10656,0.96446,0.00472,0.00418
7.2635,0,-0.01550,-0.00802,0.00326,0.00295,-0.01103,-0.00984,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00690,-0.00531,-0.00690,-0.00531,0.10659,0.96445,0.00472,0.00418
7.2655,0,-0.01550,-0.00802,0.00324,0.00293,-0.01105,-0.00986,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00694,-0.00535,-0.00694,-0.00535,0.10647,0.96442,0.00472,0.00418
7.2675,0,-0.01550,-0.00802,0.00322,0.00291,-0.01107,-0.00988,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00699,-0.00539,-0.00699,-0.00539,0.10656,0.96442,0.00472,0.00418
7.2695,0,-0.01550,-0.00802,0.00320,0.00289,-0.01108,-0.00990,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00703,-0.00543,-0.00703,-0.00543,0.10641,0.96443,0.00472,0.00418
7.2715,0,-0.01550,-0.00802,0.00318,0.00287,-0.01110,-0.00992,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00708,-0.00547,-0.00708,-0.00547,0.10648,0.96440,0.00472,0.00418
7.2735,0,-0.01550,-0.00802,0.00315,0.00285,-0.01112,-0.00993,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00713,-0.00551,-0.00713,-0.00551,0.10647,0.96438,0.00472,0.00418
7.2755,0,-0.01550,-0.00802,0.00313,0.00283,-0.01113,-0.00995,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00717,-0.00555,-0.00717,-0.00555,0.10644,0.96438,0.00472,0.00418
7.2775,0,-0.01550,-0.00802,0.00311,0.00281,-0.01115,-0.00996,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00722,-0.00559,-0.00722,-0.00559,0.10638,0.96437,0.00472,0.00418
7.2795,0,-0.01550,-0.00802,0.00309,0.00279,-0.01116,-0.00998,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00727,-0.00563,-0.00727,-0.00563,0.10633,0.96437,0.00472,0.00418
7.2815,0,-0.01550,-0.00802,0.00306,0.00277,-0.01117,-0.00999,-2.65664,0.27595,-0.32863,0.42913,0.00000,0.00000,-0.00731,-0.00567,-0.00731,-0.00567,0.10643,0.96435,0.00472,0.00418
7.2835,0,-0.01498,-0.00731,0.00367,0.00328,-0.00876,-0.00789,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00603,-0.00451,-0.00723,-0.00558,0.10635,0.96438,0.00459,0.00407
7.2855,0,-0.01498,-0.00731,0.00365,0.00327,-0.00891,-0.00804,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00607,-0.00454,-0.00702,-0.00536,0.10637,0.96433,0.00459,0.00407
7.2876,0,-0.01498,-0.00731,0.00363,0.00325,-0.00919,-0.00832,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00611,-0.00457,-0.00668,-0.00502,0.10637,0.96432,0.00459,0.00407
7.2896,0,-0.01498,-0.00731,0.00362,0.00323,-0.00960,-0.00873,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00615,-0.00460,-0.00622,-0.00460,0.10637,0.96430,0.00459,0.00407
7.2916,0,-0.01498,-0.00731,0.00360,0.00322,-0.01014,-0.00921,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00619,-0.00464,-0.00588,-0.00432,0.10634,0.96431,0.00459,0.00407
7.2936,0,-0.01498,-0.00731,0.00358,0.00320,-0.01054,-0.00956,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00623,-0.00468,-0.00567,-0.00416,0.10634,0.96428,0.00459,0.00407
7.2956,0,-0.01498,-0.00731,0.00355,0.00318,-0.01082,-0.00978,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00627,-0.00471,-0.00559,-0.00413,0.10630,0.96428,0.00459,0.00407
7.2976,0,-0.01498,-0.00731,0.00353,0.00316,-0.01097,-0.00987,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00632,-0.00475,-0.00563,-0.00422,0.10633,0.96426,0.00459,0.00407
7.2996,0,-0.01498,-0.00731,0.00351,0.00314,-0.01100,-0.00984,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00637,-0.00479,-0.00581,-0.00445,0.10631,0.96425,0.00459,0.00407
7.3016,0,-0.01498,-0.00731,0.00349,0.00312,-0.01089,-0.00967,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00641,-0.00483,-0.00611,-0.00480,0.10629,0.96427,0.00459,0.00407
7.3036,0,-0.01498,-0.00731,0.00347,0.00310,-0.01066,-0.00938,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00646,-0.00487,-0.00646,-0.00503,0.10627,0.96426,0.00459,0.00407
7.3056,0,-0.01498,-0.00731,0.00345,0.00308,-0.01038,-0.00922,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00650,-0.00491,-0.00667,-0.00512,0.10634,0.96427,0.00459,0.00407
7.3076,0,-0.01498,-0.00731,0.00343,0.00306,-0.01023,-0.00918,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00654,-0.00494,-0.00676,-0.00509,0.10630,0.96426,0.00459,0.00407
7.3096,0,-0.01498,-0.00731,0.00341,0.00305,-0.01021,-0.00927,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00658,-0.00498,-0.00672,-0.00498,0.10627,0.96426,0.00459,0.00407
7.3117,0,-0.01498,-0.00731,0.00338,0.00303,-0.01031,-0.00944,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00663,-0.00502,-0.00663,-0.00499,0.10624,0.96423,0.00459,0.00407
7.3137,0,-0.01498,-0.00731,0.00336,0.00301,-0.01047,-0.00949,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00667,-0.00505,-0.00666,-0.00505,0.10616,0.96421,0.00459,0.00407
7.3157,0,-0.01498,-0.00731,0.00334,0.00299,-0.01050,-0.00949,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00671,-0.00509,-0.00671,-0.00509,0.10616,0.96420,0.00459,0.00407
7.3177,0,-0.01498,-0.00731,0.00332,0.00297,-0.01052,-0.00951,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00676,-0.00513,-0.00676,-0.00513,0.10612,0.96419,0.00459,0.00407
7.3197,0,-0.01498,-0.00731,0.00330,0.00295,-0.01054,-0.00953,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00680,-0.00517,-0.00680,-0.00517,0.10617,0.96416,0.00459,0.00407
7.3217,0,-0.01498,-0.00731,0.00328,0.00293,-0.01056,-0.00955,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00685,-0.00520,-0.00685,-0.00520,0.10612,0.96415,0.00459,0.00407
7.3237,0,-0.01498,-0.00731,0.00326,0.00291,-0.01058,-0.00957,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00689,-0.00524,-0.00689,-0.00524,0.10614,0.96412,0.00459,0.00407
7.3257,0,-0.01498,-0.00731,0.00324,0.00289,-0.01060,-0.00958,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00693,-0.00528,-0.00693,-0.00528,0.10611,0.96415,0.00459,0.00407
7.3277,0,-0.01498,-0.00731,0.00322,0.00287,-0.01062,-0.00960,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00698,-0.00532,-0.00698,-0.00532,0.10615,0.96411,0.00459,0.00407
7.3297,0,-0.01498,-0.00731,0.00319,0.00285,-0.01064,-0.00962,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00702,-0.00536,-0.00702,-0.00536,0.10606,0.96411,0.00459,0.00407
7.3317,0,-0.01498,-0.00731,0.00317,0.00284,-0.01065,-0.00964,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00707,-0.00539,-0.00707,-0.00539,0.10605,0.96412,0.00459,0.00407
7.3337,0,-0.01498,-0.00731,0.00315,0.00282,-0.01067,-0.00966,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00711,-0.00543,-0.00711,-0.00543,0.10604,0.96412,0.00459,0.00407
7.3358,0,-0.01498,-0.00731,0.00313,0.00280,-0.01069,-0.00967,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00715,-0.00547,-0.00715,-0.00547,0.10604,0.96409,0.00459,0.00407
7.3378,0,-0.01498,-0.00731,0.00311,0.00278,-0.01070,-0.00969,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00720,-0.00551,-0.00720,-0.00551,0.10606,0.96407,0.00459,0.00407
7.3398,0,-0.01498,-0.00731,0.00309,0.00276,-0.01072,-0.00970,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00724,-0.00555,-0.00724,-0.00555,0.10602,0.96405,0.00459,0.00407
7.3418,0,-0.01498,-0.00731,0.00307,0.00274,-0.01074,-0.00972,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00729,-0.00559,-0.00729,-0.00559,0.10600,0.96406,0.00459,0.00407
7.3438,0,-0.01498,-0.00731,0.00305,0.00272,-0.01075,-0.00973,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00733,-0.00562,-0.00733,-0.00562,0.10597,0.96404,0.00459,0.00407
7.3458,0,-0.01498,-0.00731,0.00302,0.00270,-0.01077,-0.00975,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00738,-0.00566,-0.00738,-0.00566,0.10596,0.96404,0.00459,0.00407
7.3478,0,-0.01498,-0.00731,0.00300,0.00268,-0.01078,-0.00976,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00742,-0.00570,-0.00742,-0.00570,0.10598,0.96402,0.00459,0.00407
7.3498,0,-0.01498,-0.00731,0.00298,0.00266,-0.01079,-0.00978,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00747,-0.00574,-0.00747,-0.00574,0.10595,0.96401,0.00459,0.00407
7.3518,0,-0.01498,-0.00731,0.00296,0.00264,-0.01081,-0.00979,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00751,-0.00578,-0.00751,-0.00578,0.10591,0.96400,0.00459,0.00407
7.3538,0,-0.01498,-0.00731,0.00294,0.00262,-0.01082,-0.00980,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00756,-0.00582,-0.00756,-0.00582,0.10590,0.96400,0.00459,0.00407
7.3558,0,-0.01498,-0.00731,0.00292,0.00260,-0.01083,-0.00981,-2.65681,0.27573,-0.32839,0.42880,0.00000,0.00000,-0.00760,-0.00586,-0.00760,-0.00586,0.10588,0.96398,0.00459,0.00407
7.3578,0,-0.01479,-0.00804,0.00380,0.00333,-0.00778,-0.00724,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00589,-0.00472,-0.00752,-0.00577,0.10585,0.96394,0.00495,0.00430
7.3598,0,-0.01479,-0.00804,0.00379,0.00331,-0.00793,-0.00739,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00593,-0.00475,-0.00731,-0.00555,0.10585,0.96394,0.00495,0.00430
7.3618,0,-0.01479,-0.00804,0.00377,0.00330,-0.00822,-0.00767,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00596,-0.00478,-0.00697,-0.00520,0.10586,0.96394,0.00495,0.00430
7.3638,0,-0.01479,-0.00804,0.00375,0.00328,-0.00863,-0.00808,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00600,-0.00482,-0.00650,-0.00482,0.10583,0.96391,0.00495,0.00430
7.3658,0,-0.01479,-0.00804,0.00374,0.00327,-0.00917,-0.00853,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00603,-0.00485,-0.00603,-0.00456,0.10575,0.96392,0.00495,0.00430
7.3678,0,-0.01479,-0.00804,0.00372,0.00325,-0.00971,-0.00886,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00607,-0.00488,-0.00570,-0.00442,0.10580,0.96389,0.00495,0.00430
7.3698,0,-0.01479,-0.00804,0.00370,0.00323,-0.01012,-0.00905,-2.65670,0.27491,-0.32820,0.42813,0.00000,0.00000,-0.00612,-0.00492,-0.00549,-0.00442,0.10580,0.96391,0.00495,0.00430
