t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.4407,1,-0.40815,-0.10052,0.01461,0.00532,0.01892,-0.00024,2.76115,0.23691,-0.29119,0.37540,-0.11955,-0.02871,0.01191,0.00499,-0.10861,-0.02422,0.09533,0.98772,0.01344,0.00559
3.4427,1,-0.40815,-0.10052,0.01464,0.00532,0.01854,-0.00063,2.76115,0.23691,-0.29119,0.37540,-0.11980,-0.02877,0.01186,0.00496,-0.10838,-0.02381,0.09506,0.98768,0.01344,0.00559
3.4447,1,-0.40815,-0.10052,0.01468,0.00532,0.01802,-0.00116,2.76115,0.23691,-0.29119,0.37540,-0.12004,-0.02883,0.01181,0.00493,-0.10823,-0.02352,0.09482,0.98764,0.01344,0.00559
3.4467,1,-0.40815,-0.10052,0.01471,0.00532,0.01759,-0.00155,2.76115,0.23691,-0.29119,0.37540,-0.12028,-0.02889,0.01175,0.00490,-0.10822,-0.02335,0.09469,0.98758,0.01344,0.00559
3.4487,1,-0.40815,-0.10052,0.01475,0.00531,0.01728,-0.00181,2.76115,0.23691,-0.29119,0.37540,-0.12052,-0.02894,0.01170,0.00486,-0.10833,-0.02332,0.09440,0.98754,0.01344,0.00559
3.4507,1,-0.40815,-0.10052,0.01478,0.00531,0.01710,-0.00195,2.76115,0.23691,-0.29119,0.37540,-0.12077,-0.02900,0.01164,0.00483,-0.10856,-0.02342,0.09418,0.98750,0.01344,0.00559
3.4527,1,-0.40815,-0.10052,0.01482,0.00531,0.01705,-0.00196,2.76115,0.23691,-0.29119,0.37540,-0.12101,-0.02906,0.01158,0.00479,-0.10893,-0.02364,0.09398,0.98746,0.01344,0.00559
3.4547,1,-0.40815,-0.10052,0.01485,0.00530,0.01712,-0.00184,2.76115,0.23691,-0.29119,0.37540,-0.12125,-0.02912,0.01153,0.00475,-0.10942,-0.02399,0.09383,0.98739,0.01344,0.00559
3.4567,1,-0.40815,-0.10052,0.01489,0.00530,0.01732,-0.00160,2.76115,0.23691,-0.29119,0.37540,-0.12149,-0.02918,0.01147,0.00472,-0.11003,-0.02446,0.09352,0.98737,0.01344,0.00559
3.4587,1,-0.40815,-0.10052,0.01492,0.00530,0.01763,-0.00123,2.76115,0.23691,-0.29119,0.37540,-0.12174,-0.02923,0.01141,0.00468,-0.11050,-0.02480,0.09337,0.98733,0.01344,0.00559
3.4607,1,-0.40815,-0.10052,0.01496,0.00529,0.01781,-0.00099,2.76115,0.23691,-0.29119,0.37540,-0.12198,-0.02929,0.01136,0.00465,-0.11085,-0.02501,0.09313,0.98729,0.01344,0.00559
3.4627,1,-0.40815,-0.10052,0.01499,0.00529,0.01787,-0.00088,2.76115,0.23691,-0.29119,0.37540,-0.12222,-0.02935,0.01130,0.00462,-0.11107,-0.02510,0.09290,0.98722,0.01344,0.00559
3.4647,1,-0.40815,-0.10052,0.01503,0.00529,0.01779,-0.00090,2.76115,0.23691,-0.29119,0.37540,-0.12246,-0.02941,0.01124,0.00458,-0.11122,-0.02506,0.09262,0.98716,0.01344,0.00559
3.4667,1,-0.40815,-0.10052,0.01506,0.00529,0.01765,-0.00105,2.76115,0.23691,-0.29119,0.37540,-0.12271,-0.02947,0.01119,0.00455,-0.11150,-0.02492,0.09243,0.98712,0.01344,0.00559
3.4687,1,-0.40815,-0.10052,0.01510,0.00529,0.01763,-0.00129,2.76115,0.23691,-0.29119,0.37540,-0.12295,-0.02953,0.01113,0.00452,-0.11182,-0.02490,0.09221,0.98706,0.01344,0.00559
3.4707,1,-0.40815,-0.10052,0.01513,0.00528,0.01765,-0.00141,2.76115,0.23691,-0.29119,0.37540,-0.12319,-0.02958,0.01107,0.00448,-0.11212,-0.02502,0.09196,0.98703,0.01344,0.00559
3.4727,1,-0.40815,-0.10052,0.01517,0.00528,0.01765,-0.00139,2.76115,0.23691,-0.29119,0.37540,-0.12343,-0.02964,0.01102,0.00445,-0.11242,-0.02519,0.09172,0.98694,0.01344,0.00559
3.4747,1,-0.40815,-0.10052,0.01521,0.00528,0.01766,-0.00133,2.76115,0.23691,-0.29119,0.37540,-0.12368,-0.02970,0.01096,0.00441,-0.11272,-0.02529,0.09151,0.98691,0.01344,0.00559
3.4767,1,-0.40815,-0.10052,0.01524,0.00527,0.01766,-0.00134,2.76115,0.23691,-0.29119,0.37540,-0.12392,-0.02976,0.01090,0.00438,-0.11302,-0.02538,0.09137,0.98687,0.01344,0.00559
3.4787,1,-0.40815,-0.10052,0.01528,0.00527,0.01766,-0.00135,2.76115,0.23691,-0.29119,0.37540,-0.12416,-0.02982,0.01084,0.00434,-0.11332,-0.02547,0.09108,0.98683,0.01344,0.00559
3.4807,1,-0.40815,-0.10052,0.01531,0.00527,0.01766,-0.00136,2.76115,0.23691,-0.29119,0.37540,-0.12440,-0.02987,0.01078,0.00431,-0.11362,-0.02557,0.09090,0.98676,0.01344,0.00559
3.4827,1,-0.40815,-0.10052,0.01535,0.00527,0.01766,-0.00137,2.76115,0.23691,-0.29119,0.37540,-0.12465,-0.02993,0.01072,0.00427,-0.11392,-0.02566,0.09064,0.98672,0.01344,0.00559
3.4847,1,-0.40815,-0.10052,0.01538,0.00526,0.01766,-0.00138,2.76115,0.23691,-0.29119,0.37540,-0.12489,-0.02999,0.01067,0.00424,-0.11422,-0.02575,0.09041,0.98667,0.01344,0.00559
3.4867,1,-0.40815,-0.10052,0.01542,0.00526,0.01765,-0.00139,2.76115,0.23691,-0.29119,0.37540,-0.12513,-0.03005,0.01061,0.00420,-0.11452,-0.02585,0.09020,0.98663,0.01344,0.00559
3.4887,1,-0.40815,-0.10052,0.01545,0.00526,0.01765,-0.00140,2.76115,0.23691,-0.29119,0.37540,-0.12537,-0.03011,0.01055,0.00417,-0.11483,-0.02594,0.08996,0.98654,0.01344,0.00559
3.4907,1,-0.40815,-0.10052,0.01549,0.00526,0.01765,-0.00141,2.76115,0.23691,-0.29119,0.37540,-0.12561,-0.03017,0.01049,0.00413,-0.11513,-0.02603,0.08970,0.98652,0.01344,0.00559
3.4927,1,-0.40815,-0.10052,0.01552,0.00525,0.01765,-0.00142,2.76115,0.23691,-0.29119,0.37540,-0.12586,-0.03022,0.01043,0.00410,-0.11543,-0.02613,0.08951,0.98644,0.01344,0.00559
3.4948,1,-0.40815,-0.10052,0.01556,0.00525,0.01765,-0.00142,2.76115,0.23691,-0.29119,0.37540,-0.12610,-0.03028,0.01037,0.00406,-0.11574,-0.02622,0.08932,0.98640,0.01344,0.00559
3.4968,1,-0.40815,-0.10052,0.01559,0.00525,0.01765,-0.00143,2.76115,0.23691,-0.29119,0.37540,-0.12635,-0.03034,0.01031,0.00403,-0.11604,-0.02632,0.08932,0.98640,0.01344,0.00559
3.4988,1,-0.40815,-0.10052,0.01563,0.00524,0.01764,-0.00144,2.76115,0.23691,-0.29119,0.37540,-0.12659,-0.03040,0.01024,0.00399,-0.11634,-0.02641,0.08887,0.98627,0.01344,0.00559
3.5008,1,-0.40815,-0.10052,0.01566,0.00524,0.01764,-0.00145,2.76115,0.23691,-0.29119,0.37540,-0.12683,-0.03046,0.01018,0.00395,-0.11665,-0.02650,0.08863,0.98626,0.01344,0.00559
3.5028,1,-0.40815,-0.10052,0.01570,0.00524,0.01763,-0.00146,2.76115,0.23691,-0.29119,0.37540,-0.12707,-0.03052,0.01012,0.00392,-0.11695,-0.02660,0.08838,0.98617,0.01344,0.00559
3.5049,1,-0.40190,-0.09911,0.01529,0.00548,0.01596,-0.00059,2.76090,0.22954,-0.28729,0.36773,-0.12733,-0.03058,0.01236,0.00504,-0.11713,-0.02656,0.08819,0.98615,0.01425,0.00573
3.5069,1,-0.40190,-0.09911,0.01533,0.00548,0.01584,-0.00073,2.76090,0.22954,-0.28729,0.36773,-0.12757,-0.03064,0.01229,0.00501,-0.11717,-0.02640,0.08791,0.98610,0.01425,0.00573
3.5089,1,-0.40190,-0.09911,0.01536,0.00548,0.01558,-0.00100,2.76090,0.22954,-0.28729,0.36773,-0.12781,-0.03069,0.01222,0.00498,-0.11709,-0.02611,0.08764,0.98602,0.01425,0.00573
3.5109,1,-0.40190,-0.09911,0.01539,0.00548,0.01520,-0.00140,2.76090,0.22954,-0.28729,0.36773,-0.12806,-0.03075,0.01215,0.00494,-0.11689,-0.02581,0.08747,0.98596,0.01425,0.00573
3.5129,1,-0.40190,-0.09911,0.01542,0.00547,0.01469,-0.00181,2.76090,0.22954,-0.28729,0.36773,-0.12830,-0.03081,0.01208,0.00490,-0.11655,-0.02564,0.08721,0.98590,0.01425,0.00573
3.5149,1,-0.40190,-0.09911,0.01545,0.00547,0.01405,-0.00209,2.76090,0.22954,-0.28729,0.36773,-0.12854,-0.03087,0.01200,0.00487,-0.11634,-0.02559,0.08701,0.98585,0.01425,0.00573
3.5169,1,-0.40190,-0.09911,0.01547,0.00546,0.01354,-0.00224,2.76090,0.22954,-0.28729,0.36773,-0.12878,-0.03093,0.01193,0.00483,-0.11626,-0.02567,0.08676,0.98582,0.01425,0.00573
3.5189,1,-0.40190,-0.09911,0.01550,0.00546,0.01315,-0.00226,2.76090,0.22954,-0.28729,0.36773,-0.12903,-0.03099,0.01185,0.00479,-0.11631,-0.02588,0.08651,0.98577,0.01425,0.00573
3.5209,1,-0.40190,-0.09911,0.01553,0.00546,0.01290,-0.00216,2.76090,0.22954,-0.28729,0.36773,-0.12927,-0.03104,0.01177,0.00475,-0.11648,-0.02622,0.08628,0.98572,0.01425,0.00573
3.5229,1,-0.40190,-0.09911,0.01555,0.00545,0.01277,-0.00193,2.76090,0.22954,-0.28729,0.36773,-0.12951,-0.03110,0.01168,0.00471,-0.11679,-0.02643,0.08609,0.98567,0.01425,0.00573
3.5249,1,-0.40190,-0.09911,0.01558,0.00545,0.01277,-0.00183,2.76090,0.22954,-0.28729,0.36773,-0.12975,-0.03116,0.01160,0.00467,-0.11722,-0.02652,0.08585,0.98564,0.01425,0.00573
3.5269,1,-0.40190,-0.09911,0.01560,0.00544,0.01289,-0.00185,2.76090,0.22954,-0.28729,0.36773,-0.13000,-0.03122,0.01152,0.00463,-0.11778,-0.02658,0.08565,0.98556,0.01425,0.00573
3.5289,1,-0.40190,-0.09911,0.01563,0.00544,0.01314,-0.00189,2.76090,0.22954,-0.28729,0.36773,-0.13024,-0.03128,0.01144,0.00460,-0.11847,-0.02668,0.08543,0.98550,0.01425,0.00573
3.5309,1,-0.40190,-0.09911,0.01566,0.00544,0.01352,-0.00190,2.76090,0.22954,-0.28729,0.36773,-0.13048,-0.03133,0.01136,0.00456,-0.11912,-0.02678,0.08513,0.98547,0.01425,0.00573
3.5329,1,-0.40190,-0.09911,0.01568,0.00543,0.01387,-0.00191,2.76090,0.22954,-0.28729,0.36773,-0.13073,-0.03139,0.01128,0.00452,-0.11965,-0.02687,0.08492,0.98540,0.01425,0.00573
3.5349,1,-0.40190,-0.09911,0.01571,0.00543,0.01409,-0.00192,2.76090,0.22954,-0.28729,0.36773,-0.13097,-0.03145,0.01120,0.00448,-0.12005,-0.02697,0.08465,0.98531,0.01425,0.00573
3.5369,1,-0.40190,-0.09911,0.01574,0.00543,0.01418,-0.00193,2.76090,0.22954,-0.28729,0.36773,-0.13121,-0.03151,0.01112,0.00444,-0.12032,-0.02707,0.08444,0.98527,0.01425,0.00573
3.5389,1,-0.40190,-0.09911,0.01577,0.00542,0.01414,-0.00194,2.76090,0.22954,-0.28729,0.36773,-0.13146,-0.03157,0.01104,0.00440,-0.12047,-0.02717,0.08417,0.98521,0.01425,0.00573
3.5409,1,-0.40190,-0.09911,0.01580,0.00542,0.01398,-0.00194,2.76090,0.22954,-0.28729,0.36773,-0.13170,-0.03163,0.01096,0.00436,-0.12074,-0.02726,0.08395,0.98518,0.01425,0.00573
3.5429,1,-0.40190,-0.09911,0.01582,0.00541,0.01394,-0.00195,2.76090,0.22954,-0.28729,0.36773,-0.13194,-0.03168,0.01088,0.00432,-0.12106,-0.02736,0.08369,0.98511,0.01425,0.00573
3.5449,1,-0.40190,-0.09911,0.01585,0.00541,0.01395,-0.00196,2.76090,0.22954,-0.28729,0.36773,-0.13218,-0.03174,0.01080,0.00429,-0.12138,-0.02746,0.08346,0.98506,0.01425,0.00573
3.5469,1,-0.40190,-0.09911,0.01588,0.00541,0.01396,-0.00197,2.76090,0.22954,-0.28729,0.36773,-0.13243,-0.03180,0.01072,0.00425,-0.12170,-0.02756,0.08323,0.98502,0.01425,0.00573
3.5489,1,-0.40190,-0.09911,0.01591,0.00540,0.01397,-0.00198,2.76090,0.22954,-0.28729,0.36773,-0.13267,-0.03186,0.01064,0.00421,-0.12203,-0.02765,0.08302,0.98496,0.01425,0.00573
3.5509,1,-0.40190,-0.09911,0.01594,0.00540,0.01398,-0.00199,2.76090,0.22954,-0.28729,0.36773,-0.13291,-0.03192,0.01056,0.00417,-0.12235,-0.02775,0.08273,0.98490,0.01425,0.00573
3.5529,1,-0.40190,-0.09911,0.01596,0.00539,0.01399,-0.00200,2.76090,0.22954,-0.28729,0.36773,-0.13315,-0.03198,0.01048,0.00413,-0.12267,-0.02785,0.08253,0.98484,0.01425,0.00573
3.5549,1,-0.40190,-0.09911,0.01599,0.00539,0.01400,-0.00201,2.76090,0.22954,-0.28729,0.36773,-0.13340,-0.03203,0.01040,0.00409,-0.12300,-0.02795,0.08223,0.98479,0.01425,0.00573
3.5569,1,-0.40190,-0.09911,0.01602,0.00539,0.01401,-0.00201,2.76090,0.22954,-0.28729,0.36773,-0.13364,-0.03209,0.01032,0.00405,-0.12332,-0.02804,0.08201,0.98471,0.01425,0.00573
3.5590,1,-0.40190,-0.09911,0.01605,0.00538,0.01402,-0.00202,2.76090,0.22954,-0.28729,0.36773,-0.13388,-0.03215,0.01023,0.00401,-0.12365,-0.02814,0.08174,0.98469,0.01425,0.00573
3.5610,1,-0.40190,-0.09911,0.01608,0.00538,0.01403,-0.00203,2.76090,0.22954,-0.28729,0.36773,-0.13413,-0.03221,0.01015,0.00397,-0.12397,-0.02824,0.08152,0.98460,0.01425,0.00573
3.5630,1,-0.40190,-0.09911,0.01610,0.00537,0.01404,-0.00203,2.76090,0.22954,-0.28729,0.36773,-0.13437,-0.03227,0.01007,0.00393,-0.12430,-0.02834,0.08124,0.98455,0.01425,0.00573
3.5650,1,-0.40190,-0.09911,0.01613,0.00537,0.01405,-0.00204,2.76090,0.22954,-0.28729,0.36773,-0.13461,-0.03233,0.00999,0.00389,-0.12462,-0.02844,0.08098,0.98450,0.01425,0.00573
3.5670,1,-0.40190,-0.09911,0.01616,0.00537,0.01406,-0.00205,2.76090,0.22954,-0.28729,0.36773,-0.13485,-0.03238,0.00990,0.00385,-0.12495,-0.02853,0.08074,0.98443,0.01425,0.00573
3.5691,1,-0.39453,-0.09679,0.01536,0.00494,0.01128,-0.00362,2.75882,0.22189,-0.28265,0.35934,-0.13512,-0.03245,0.01195,0.00417,-0.12515,-0.02851,0.08053,0.98440,0.01412,0.00468
3.5711,1,-0.39453,-0.09679,0.01538,0.00493,0.01117,-0.00375,2.75882,0.22189,-0.28265,0.35934,-0.13536,-0.03251,0.01186,0.00413,-0.12522,-0.02838,0.08027,0.98430,0.01412,0.00468
3.5731,1,-0.39453,-0.09679,0.01541,0.00492,0.01094,-0.00397,2.75882,0.22189,-0.28265,0.35934,-0.13560,-0.03256,0.01177,0.00408,-0.12516,-0.02838,0.08002,0.98424,0.01412,0.00468
3.5752,1,-0.39453,-0.09679,0.01543,0.00491,0.01058,-0.00407,2.75882,0.22189,-0.28265,0.35934,-0.13585,-0.03262,0.01167,0.00403,-0.12497,-0.02851,0.07979,0.98420,0.01412,0.00468
3.5772,1,-0.39453,-0.09679,0.01545,0.00491,0.01009,-0.00403,2.75882,0.22189,-0.28265,0.35934,-0.13609,-0.03268,0.01157,0.00398,-0.12465,-0.02870,0.07951,0.98413,0.01412,0.00468
3.5792,1,-0.39453,-0.09679,0.01547,0.00490,0.00947,-0.00394,2.75882,0.22189,-0.28265,0.35934,-0.13633,-0.03274,0.01147,0.00394,-0.12447,-0.02880,0.07922,0.98409,0.01412,0.00468
3.5812,1,-0.39453,-0.09679,0.01549,0.00489,0.00898,-0.00393,2.75882,0.22189,-0.28265,0.35934,-0.13658,-0.03280,0.01137,0.00389,-0.12441,-0.02891,0.07899,0.98401,0.01412,0.00468
3.5832,1,-0.39453,-0.09679,0.01550,0.00488,0.00861,-0.00392,2.75882,0.22189,-0.28265,0.35934,-0.13682,-0.03286,0.01126,0.00384,-0.12448,-0.02902,0.07881,0.98396,0.01412,0.00468
3.5852,1,-0.39453,-0.09679,0.01552,0.00487,0.00838,-0.00391,2.75882,0.22189,-0.28265,0.35934,-0.13706,-0.03292,0.01116,0.00379,-0.12467,-0.02912,0.07860,0.98391,0.01412,0.00468
3.5872,1,-0.39453,-0.09679,0.01554,0.00487,0.00827,-0.00390,2.75882,0.22189,-0.28265,0.35934,-0.13731,-0.03297,0.01105,0.00375,-0.12500,-0.02923,0.07834,0.98383,0.01412,0.00468
3.5892,1,-0.39453,-0.09679,0.01555,0.00486,0.00829,-0.00389,2.75882,0.22189,-0.28265,0.35934,-0.13755,-0.03303,0.01094,0.00370,-0.12545,-0.02933,0.07817,0.98380,0.01412,0.00468
3.5912,1,-0.39453,-0.09679,0.01557,0.00485,0.00844,-0.00388,2.75882,0.22189,-0.28265,0.35934,-0.13779,-0.03309,0.01084,0.00365,-0.12603,-0.02944,0.07784,0.98374,0.01412,0.00468
3.5932,1,-0.39453,-0.09679,0.01559,0.00484,0.00871,-0.00387,2.75882,0.22189,-0.28265,0.35934,-0.13804,-0.03315,0.01073,0.00360,-0.12674,-0.02955,0.07755,0.98368,0.01412,0.00468
3.5952,1,-0.39453,-0.09679,0.01561,0.00484,0.00912,-0.00385,2.75882,0.22189,-0.28265,0.35934,-0.13828,-0.03321,0.01062,0.00356,-0.12758,-0.02965,0.07731,0.98365,0.01412,0.00468
3.5972,1,-0.39453,-0.09679,0.01563,0.00483,0.00965,-0.00384,2.75882,0.22189,-0.28265,0.35934,-0.13852,-0.03327,0.01052,0.00351,-0.12829,-0.02976,0.07704,0.98356,0.01412,0.00468
3.5993,1,-0.39453,-0.09679,0.01564,0.00482,0.01005,-0.00383,2.75882,0.22189,-0.28265,0.35934,-0.13877,-0.03332,0.01042,0.00346,-0.12887,-0.02986,0.07670,0.98351,0.01412,0.00468
3.6013,1,-0.39453,-0.09679,0.01567,0.00481,0.01032,-0.00382,2.75882,0.22189,-0.28265,0.35934,-0.13901,-0.03338,0.01032,0.00341,-0.12932,-0.02997,0.07652,0.98343,0.01412,0.00468
3.6033,1,-0.39453,-0.09679,0.01569,0.00480,0.01047,-0.00381,2.75882,0.22189,-0.28265,0.35934,-0.13925,-0.03344,0.01021,0.00336,-0.12965,-0.03008,0.07617,0.98340,0.01412,0.00468
3.6053,1,-0.39453,-0.09679,0.01571,0.00480,0.01048,-0.00380,2.75882,0.22189,-0.28265,0.35934,-0.13950,-0.03350,0.01011,0.00332,-0.12985,-0.03018,0.07596,0.98330,0.01412,0.00468
3.6073,1,-0.39453,-0.09679,0.01573,0.00479,0.01037,-0.00378,2.75882,0.22189,-0.28265,0.35934,-0.13974,-0.03356,0.01001,0.00327,-0.12991,-0.03029,0.07568,0.98327,0.01412,0.00468
3.6093,1,-0.39453,-0.09679,0.01575,0.00478,0.01013,-0.00377,2.75882,0.22189,-0.28265,0.35934,-0.13998,-0.03362,0.00991,0.00322,-0.13007,-0.03040,0.07540,0.98320,0.01412,0.00468
3.6113,1,-0.39453,-0.09679,0.01577,0.00477,0.00998,-0.00376,2.75882,0.22189,-0.28265,0.35934,-0.14023,-0.03368,0.00981,0.00317,-0.13036,-0.03050,0.07518,0.98317,0.01412,0.00468
3.6133,1,-0.39453,-0.09679,0.01579,0.00477,0.00996,-0.00374,2.75882,0.22189,-0.28265,0.35934,-0.14047,-0.03373,0.00970,0.00313,-0.13077,-0.03061,0.07486,0.98309,0.01412,0.00468
3.6153,1,-0.39453,-0.09679,0.01581,0.00476,0.01006,-0.00373,2.75882,0.22189,-0.28265,0.35934,-0.14072,-0.03379,0.00960,0.00308,-0.13112,-0.03071,0.07468,0.98304,0.01412,0.00468
3.6173,1,-0.39453,-0.09679,0.01583,0.00475,0.01009,-0.00372,2.75882,0.22189,-0.28265,0.35934,-0.14096,-0.03385,0.00950,0.00303,-0.13146,-0.03082,0.07437,0.98296,0.01412,0.00468
3.6194,1,-0.39453,-0.09679,0.01585,0.00474,0.01013,-0.00371,2.75882,0.22189,-0.28265,0.35934,-0.14120,-0.03391,0.00939,0.00298,-0.13181,-0.03093,0.07413,0.98290,0.01412,0.00468
3.6214,1,-0.39453,-0.09679,0.01587,0.00474,0.01017,-0.00369,2.75882,0.22189,-0.28265,0.35934,-0.14145,-0.03397,0.00929,0.00293,-0.13216,-0.03103,0.07390,0.98285,0.01412,0.00468
3.6234,1,-0.39453,-0.09679,0.01589,0.00473,0.01020,-0.00368,2.75882,0.22189,-0.28265,0.35934,-0.14169,-0.03403,0.00918,0.00289,-0.13251,-0.03114,0.07357,0.98278,0.01412,0.00468
3.6254,1,-0.39453,-0.09679,0.01591,0.00472,0.01024,-0.00366,2.75882,0.22189,-0.28265,0.35934,-0.14193,-0.03408,0.00908,0.00284,-0.13286,-0.03125,0.07332,0.98272,0.01412,0.00468
3.6274,1,-0.39453,-0.09679,0.01593,0.00472,0.01027,-0.00365,2.75882,0.22189,-0.28265,0.35934,-0.14218,-0.03414,0.00897,0.00279,-0.13320,-0.03135,0.07309,0.98267,0.01412,0.00468
3.6294,1,-0.39453,-0.09679,0.01595,0.00471,0.01031,-0.00364,2.75882,0.22189,-0.28265,0.35934,-0.14242,-0.03420,0.00887,0.00274,-0.13355,-0.03146,0.07282,0.98260,0.01412,0.00468
3.6314,1,-0.39453,-0.09679,0.01597,0.00470,0.01034,-0.00362,2.75882,0.22189,-0.28265,0.35934,-0.14266,-0.03426,0.00876,0.00269,-0.13390,-0.03157,0.07254,0.98255,0.01412,0.00468
3.6334,1,-0.39453,-0.09679,0.01599,0.00469,0.01038,-0.00361,2.75882,0.22189,-0.28265,0.35934,-0.14291,-0.03432,0.00866,0.00265,-0.13425,-0.03167,0.07230,0.98248,0.01412,0.00468
3.6354,1,-0.38627,-0.09469,0.01524,0.00462,0.00793,-0.00384,2.76278,0.21340,-0.27729,0.34990,-0.14315,-0.03438,0.01125,0.00353,-0.13447,-0.03165,0.07200,0.98240,0.01420,0.00472
3.6374,1,-0.38627,-0.09469,0.01526,0.00461,0.00785,-0.00395,2.76278,0.21340,-0.27729,0.34990,-0.14339,-0.03444,0.01114,0.00348,-0.13456,-0.03150,0.07170,0.98235,0.01420,0.00472
3.6394,1,-0.38627,-0.09469,0.01528,0.00460,0.00764,-0.00419,2.76278,0.21340,-0.27729,0.34990,-0.14364,-0.03449,0.01102,0.00343,-0.13452,-0.03122,0.07150,0.98227,0.01420,0.00472
3.6414,1,-0.38627,-0.09469,0.01529,0.00459,0.00730,-0.00456,2.76278,0.21340,-0.27729,0.34990,-0.14388,-0.03455,0.01091,0.00338,-0.13435,-0.03107,0.07115,0.98223,0.01420,0.00472
3.6434,1,-0.38627,-0.09469,0.01531,0.00459,0.00684,-0.00480,2.76278,0.21340,-0.27729,0.34990,-0.14412,-0.03461,0.01079,0.00332,-0.13406,-0.03105,0.07092,0.98213,0.01420,0.00472
3.6454,1,-0.38627,-0.09469,0.01532,0.00458,0.00624,-0.00491,2.76278,0.21340,-0.27729,0.34990,-0.14436,-0.03467,0.01067,0.00327,-0.13369,-0.03116,0.07068,0.98208,0.01420,0.00472
3.6475,1,-0.38627,-0.09469,0.01533,0.00457,0.00558,-0.00489,2.76278,0.21340,-0.27729,0.34990,-0.14461,-0.03473,0.01055,0.00322,-0.13346,-0.03139,0.07037,0.98203,0.01420,0.00472
3.6495,1,-0.38627,-0.09469,0.01534,0.00456,0.00504,-0.00475,2.76278,0.21340,-0.27729,0.34990,-0.14485,-0.03479,0.01042,0.00316,-0.13335,-0.03162,0.07012,0.98194,0.01420,0.00472
3.6515,1,-0.38627,-0.09469,0.01535,0.00455,0.00463,-0.00461,2.76278,0.21340,-0.27729,0.34990,-0.14509,-0.03484,0.01029,0.00311,-0.13337,-0.03173,0.06986,0.98186,0.01420,0.00472
3.6535,1,-0.38627,-0.09469,0.01536,0.00454,0.00435,-0.00458,2.76278,0.21340,-0.27729,0.34990,-0.14534,-0.03490,0.01016,0.00306,-0.13352,-0.03184,0.06956,0.98186,0.01420,0.00472
3.6555,1,-0.38627,-0.09469,0.01537,0.00453,0.00420,-0.00456,2.76278,0.21340,-0.27729,0.34990,-0.14558,-0.03496,0.01003,0.00301,-0.13380,-0.03195,0.06931,0.98177,0.01420,0.00472
3.6575,1,-0.38627,-0.09469,0.01538,0.00452,0.00417,-0.00454,2.76278,0.21340,-0.27729,0.34990,-0.14583,-0.03502,0.00990,0.00296,-0.13420,-0.03206,0.06907,0.98172,0.01420,0.00472
3.6595,1,-0.38627,-0.09469,0.01538,0.00451,0.00428,-0.00452,2.76278,0.21340,-0.27729,0.34990,-0.14607,-0.03508,0.00977,0.00290,-0.13473,-0.03217,0.06874,0.98164,0.01420,0.00472
3.6615,1,-0.38627,-0.09469,0.01539,0.00450,0.00451,-0.00449,2.76278,0.21340,-0.27729,0.34990,-0.14631,-0.03514,0.00964,0.00285,-0.13540,-0.03229,0.06851,0.98158,0.01420,0.00472
3.6636,1,-0.38627,-0.09469,0.01540,0.00449,0.00486,-0.00447,2.76278,0.21340,-0.27729,0.34990,-0.14656,-0.03520,0.00951,0.00280,-0.13618,-0.03240,0.06821,0.98152,0.01420,0.00472
3.6656,1,-0.38627,-0.09469,0.01541,0.00448,0.00535,-0.00445,2.76278,0.21340,-0.27729,0.34990,-0.14680,-0.03525,0.00938,0.00275,-0.13710,-0.03251,0.06794,0.98141,0.01420,0.00472
3.6676,1,-0.38627,-0.09469,0.01542,0.00447,0.00596,-0.00443,2.76278,0.21340,-0.27729,0.34990,-0.14705,-0.03531,0.00925,0.00269,-0.13789,-0.03262,0.06768,0.98139,0.01420,0.00472
3.6696,1,-0.38627,-0.09469,0.01544,0.00447,0.00645,-0.00440,2.76278,0.21340,-0.27729,0.34990,-0.14729,-0.03537,0.00913,0.00264,-0.13855,-0.03273,0.06734,0.98131,0.01420,0.00472
3.6716,1,-0.38627,-0.09469,0.01545,0.00446,0.00681,-0.00438,2.76278,0.21340,-0.27729,0.34990,-0.14753,-0.03543,0.00901,0.00259,-0.13908,-0.03284,0.06712,0.98124,0.01420,0.00472
3.6736,1,-0.38627,-0.09469,0.01546,0.00445,0.00704,-0.00436,2.76278,0.21340,-0.27729,0.34990,-0.14777,-0.03549,0.00889,0.00254,-0.13949,-0.03295,0.06685,0.98118,0.01420,0.00472
3.6756,1,-0.38627,-0.09469,0.01548,0.00444,0.00714,-0.00433,2.76278,0.21340,-0.27729,0.34990,-0.14802,-0.03555,0.00876,0.00249,-0.13976,-0.03306,0.06656,0.98113,0.01420,0.00472
3.6776,1,-0.38627,-0.09469,0.01549,0.00443,0.00711,-0.00431,2.76278,0.21340,-0.27729,0.34990,-0.14826,-0.03560,0.00864,0.00244,-0.13991,-0.03317,0.06624,0.98105,0.01420,0.00472
3.6796,1,-0.38627,-0.09469,0.01551,0.00442,0.00695,-0.00429,2.76278,0.21340,-0.27729,0.34990,-0.14850,-0.03566,0.00852,0.00238,-0.13998,-0.03328,0.06592,0.98102,0.01420,0.00472
