t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
5.4592,0,0.00832,-0.01722,0.00051,0.00015,-0.00174,-0.00316,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01981,0.00634,-0.01919,0.08114,0.96963,0.00052,0.00054
5.4612,0,0.00832,-0.01722,0.00051,0.00015,-0.00175,-0.00314,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01984,0.00634,-0.01935,0.08114,0.96958,0.00052,0.00054
5.4633,0,0.00832,-0.01722,0.00051,0.00014,-0.00176,-0.00299,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01986,0.00634,-0.01963,0.08115,0.96954,0.00052,0.00054
5.4653,0,0.00832,-0.01722,0.00050,0.00014,-0.00177,-0.00271,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01989,0.00634,-0.01989,0.08118,0.96952,0.00052,0.00054
5.4673,0,0.00832,-0.01722,0.00050,0.00013,-0.00178,-0.00245,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01991,0.00634,-0.02002,0.08119,0.96951,0.00052,0.00054
5.4693,0,0.00832,-0.01722,0.00049,0.00013,-0.00179,-0.00232,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01993,0.00634,-0.02003,0.08121,0.96942,0.00052,0.00054
5.4713,0,0.00832,-0.01722,0.00049,0.00012,-0.00180,-0.00232,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01996,0.00634,-0.01996,0.08120,0.96940,0.00052,0.00054
5.4733,0,0.00832,-0.01722,0.00049,0.00012,-0.00181,-0.00239,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.01998,0.00634,-0.01998,0.08121,0.96934,0.00052,0.00054
5.4753,0,0.00832,-0.01722,0.00048,0.00011,-0.00182,-0.00237,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02000,0.00634,-0.02000,0.08121,0.96930,0.00052,0.00054
5.4773,0,0.00832,-0.01722,0.00048,0.00011,-0.00183,-0.00235,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02003,0.00634,-0.02003,0.08122,0.96928,0.00052,0.00054
5.4793,0,0.00832,-0.01722,0.00048,0.00010,-0.00184,-0.00233,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02005,0.00634,-0.02005,0.08129,0.96921,0.00052,0.00054
5.4813,0,0.00832,-0.01722,0.00047,0.00010,-0.00185,-0.00231,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02007,0.00634,-0.02007,0.08126,0.96919,0.00052,0.00054
5.4834,0,0.00832,-0.01722,0.00047,0.00009,-0.00186,-0.00229,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02009,0.00634,-0.02009,0.08125,0.96913,0.00052,0.00054
5.4854,0,0.00832,-0.01722,0.00047,0.00009,-0.00186,-0.00227,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02011,0.00634,-0.02011,0.08128,0.96910,0.00052,0.00054
5.4874,0,0.00832,-0.01722,0.00046,0.00008,-0.00187,-0.00225,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02014,0.00634,-0.02014,0.08130,0.96906,0.00052,0.00054
5.4894,0,0.00832,-0.01722,0.00046,0.00008,-0.00188,-0.00223,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02016,0.00634,-0.02016,0.08131,0.96904,0.00052,0.00054
5.4914,0,0.00832,-0.01722,0.00045,0.00008,-0.00189,-0.00221,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02018,0.00634,-0.02018,0.08138,0.96900,0.00052,0.00054
5.4934,0,0.00832,-0.01722,0.00045,0.00007,-0.00190,-0.00219,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02020,0.00634,-0.02020,0.08134,0.96897,0.00052,0.00054
5.4954,0,0.00832,-0.01722,0.00045,0.00007,-0.00191,-0.00216,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02022,0.00634,-0.02022,0.08137,0.96891,0.00052,0.00054
5.4974,0,0.00832,-0.01722,0.00044,0.00006,-0.00192,-0.00214,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02025,0.00634,-0.02025,0.08139,0.96889,0.00052,0.00054
5.4994,0,0.00832,-0.01722,0.00044,0.00006,-0.00192,-0.00212,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00634,-0.02027,0.00634,-0.02027,0.08137,0.96880,0.00052,0.00054
5.5014,0,0.00832,-0.01722,0.00044,0.00005,-0.00193,-0.00210,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00633,-0.02029,0.00633,-0.02029,0.08138,0.96879,0.00052,0.00054
5.5034,0,0.00832,-0.01722,0.00043,0.00005,-0.00194,-0.00208,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00633,-0.02031,0.00633,-0.02031,0.08141,0.96875,0.00052,0.00054
5.5054,0,0.00832,-0.01722,0.00043,0.00005,-0.00195,-0.00206,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00633,-0.02033,0.00633,-0.02033,0.08147,0.96872,0.00052,0.00054
5.5074,0,0.00832,-0.01722,0.00042,0.00004,-0.00195,-0.00204,-2.56344,0.26234,-0.30299,0.40078,0.00000,0.00000,0.00633,-0.02035,0.00633,-0.02035,0.08145,0.96868,0.00052,0.00054
5.5096,0,0.00807,-0.01662,0.00036,0.00048,-0.00217,-0.00032,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00610,-0.01925,0.00620,-0.02025,0.08146,0.96860,0.00039,0.00092
5.5116,0,0.00807,-0.01662,0.00036,0.00048,-0.00205,-0.00044,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00610,-0.01927,0.00610,-0.02001,0.08146,0.96860,0.00039,0.00092
5.5136,0,0.00807,-0.01662,0.00035,0.00048,-0.00195,-0.00068,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00610,-0.01928,0.00610,-0.01965,0.08145,0.96856,0.00039,0.00092
5.5156,0,0.00807,-0.01662,0.00035,0.00048,-0.00195,-0.00106,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00610,-0.01930,0.00610,-0.01930,0.08143,0.96850,0.00039,0.00092
5.5176,0,0.00807,-0.01662,0.00035,0.00047,-0.00196,-0.00142,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00610,-0.01932,0.00610,-0.01908,0.08153,0.96846,0.00039,0.00092
5.5196,0,0.00807,-0.01662,0.00034,0.00047,-0.00197,-0.00165,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01934,0.00609,-0.01898,0.08150,0.96843,0.00039,0.00092
5.5216,0,0.00807,-0.01662,0.00034,0.00047,-0.00197,-0.00175,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01936,0.00609,-0.01901,0.08151,0.96840,0.00039,0.00092
5.5236,0,0.00807,-0.01662,0.00033,0.00046,-0.00198,-0.00173,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01938,0.00609,-0.01917,0.08154,0.96835,0.00039,0.00092
5.5257,0,0.00807,-0.01662,0.00033,0.00046,-0.00198,-0.00158,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01939,0.00609,-0.01939,0.08159,0.96829,0.00039,0.00092
5.5277,0,0.00807,-0.01662,0.00033,0.00046,-0.00199,-0.00137,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01941,0.00609,-0.01949,0.08163,0.96829,0.00039,0.00092
5.5297,0,0.00807,-0.01662,0.00032,0.00045,-0.00199,-0.00128,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01943,0.00609,-0.01946,0.08165,0.96823,0.00039,0.00092
5.5317,0,0.00807,-0.01662,0.00032,0.00045,-0.00200,-0.00132,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01945,0.00609,-0.01945,0.08161,0.96819,0.00039,0.00092
5.5337,0,0.00807,-0.01662,0.00031,0.00045,-0.00200,-0.00134,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01947,0.00609,-0.01947,0.08163,0.96814,0.00039,0.00092
5.5357,0,0.00807,-0.01662,0.00031,0.00045,-0.00201,-0.00133,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01949,0.00609,-0.01949,0.08163,0.96813,0.00039,0.00092
5.5377,0,0.00807,-0.01662,0.00031,0.00044,-0.00201,-0.00132,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00609,-0.01950,0.00609,-0.01950,0.08165,0.96810,0.00039,0.00092
5.5397,0,0.00807,-0.01662,0.00030,0.00044,-0.00202,-0.00131,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01952,0.00608,-0.01952,0.08162,0.96804,0.00039,0.00092
5.5417,0,0.00807,-0.01662,0.00030,0.00044,-0.00202,-0.00130,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01954,0.00608,-0.01954,0.08171,0.96798,0.00039,0.00092
5.5437,0,0.00807,-0.01662,0.00029,0.00044,-0.00203,-0.00129,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01956,0.00608,-0.01956,0.08170,0.96796,0.00039,0.00092
5.5457,0,0.00807,-0.01662,0.00029,0.00043,-0.00203,-0.00128,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01958,0.00608,-0.01958,0.08172,0.96790,0.00039,0.00092
5.5477,0,0.00807,-0.01662,0.00029,0.00043,-0.00204,-0.00127,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01960,0.00608,-0.01960,0.08170,0.96790,0.00039,0.00092
5.5497,0,0.00807,-0.01662,0.00028,0.00043,-0.00204,-0.00126,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01961,0.00608,-0.01961,0.08169,0.96782,0.00039,0.00092
5.5517,0,0.00807,-0.01662,0.00028,0.00043,-0.00205,-0.00125,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01963,0.00608,-0.01963,0.08171,0.96781,0.00039,0.00092
5.5537,0,0.00807,-0.01662,0.00027,0.00042,-0.00205,-0.00124,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01965,0.00608,-0.01965,0.08170,0.96776,0.00039,0.00092
5.5557,0,0.00807,-0.01662,0.00027,0.00042,-0.00206,-0.00123,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00608,-0.01967,0.00608,-0.01967,0.08173,0.96773,0.00039,0.00092
5.5577,0,0.00807,-0.01662,0.00027,0.00042,-0.00206,-0.00122,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01969,0.00607,-0.01969,0.08177,0.96768,0.00039,0.00092
5.5597,0,0.00807,-0.01662,0.00026,0.00042,-0.00206,-0.00121,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01970,0.00607,-0.01970,0.08178,0.96762,0.00039,0.00092
5.5617,0,0.00807,-0.01662,0.00026,0.00041,-0.00207,-0.00120,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01972,0.00607,-0.01972,0.08182,0.96761,0.00039,0.00092
5.5637,0,0.00807,-0.01662,0.00025,0.00041,-0.00207,-0.00119,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01974,0.00607,-0.01974,0.08180,0.96757,0.00039,0.00092
5.5657,0,0.00807,-0.01662,0.00025,0.00041,-0.00207,-0.00118,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01976,0.00607,-0.01976,0.08183,0.96749,0.00039,0.00092
5.5677,0,0.00807,-0.01662,0.00025,0.00041,-0.00208,-0.00117,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01977,0.00607,-0.01977,0.08183,0.96749,0.00039,0.00092
5.5697,0,0.00807,-0.01662,0.00024,0.00040,-0.00208,-0.00116,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01979,0.00607,-0.01979,0.08183,0.96745,0.00039,0.00092
5.5717,0,0.00807,-0.01662,0.00024,0.00040,-0.00208,-0.00115,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00607,-0.01981,0.00607,-0.01981,0.08185,0.96740,0.00039,0.00092
5.5737,0,0.00807,-0.01662,0.00023,0.00040,-0.00209,-0.00114,-2.56217,0.26192,-0.30362,0.40098,0.00000,0.00000,0.00606,-0.01983,0.00606,-0.01983,0.08182,0.96738,0.00039,0.00092
5.5757,0,0.00733,-0.01486,0.00018,0.00042,-0.00225,-0.00106,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01892,0.00593,-0.01972,0.08189,0.96728,0.00023,0.00048
5.5777,0,0.00733,-0.01486,0.00018,0.00042,-0.00213,-0.00118,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01894,0.00568,-0.01948,0.08189,0.96728,0.00023,0.00048
5.5797,0,0.00733,-0.01486,0.00018,0.00041,-0.00187,-0.00142,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01896,0.00555,-0.01911,0.08192,0.96726,0.00023,0.00048
5.5817,0,0.00733,-0.01486,0.00017,0.00041,-0.00175,-0.00180,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01897,0.00555,-0.01887,0.08190,0.96721,0.00023,0.00048
5.5837,0,0.00733,-0.01486,0.00017,0.00041,-0.00175,-0.00204,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01899,0.00561,-0.01876,0.08191,0.96717,0.00023,0.00048
5.5857,0,0.00733,-0.01486,0.00017,0.00040,-0.00181,-0.00216,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00561,-0.01901,0.00561,-0.01878,0.08192,0.96714,0.00023,0.00048
5.5877,0,0.00733,-0.01486,0.00016,0.00040,-0.00181,-0.00215,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01903,0.00560,-0.01893,0.08196,0.96709,0.00023,0.00048
5.5897,0,0.00733,-0.01486,0.00016,0.00039,-0.00182,-0.00201,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01905,0.00560,-0.01905,0.08196,0.96708,0.00023,0.00048
5.5917,0,0.00733,-0.01486,0.00015,0.00039,-0.00182,-0.00190,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01907,0.00560,-0.01907,0.08198,0.96699,0.00023,0.00048
5.5937,0,0.00733,-0.01486,0.00015,0.00039,-0.00182,-0.00188,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01909,0.00560,-0.01909,0.08192,0.96698,0.00023,0.00048
5.5957,0,0.00733,-0.01486,0.00015,0.00038,-0.00182,-0.00187,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01911,0.00560,-0.01911,0.08195,0.96696,0.00023,0.00048
5.5977,0,0.00733,-0.01486,0.00014,0.00038,-0.00182,-0.00186,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01913,0.00560,-0.01913,0.08199,0.96694,0.00023,0.00048
5.5997,0,0.00733,-0.01486,0.00014,0.00037,-0.00183,-0.00185,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01915,0.00560,-0.01915,0.08196,0.96691,0.00023,0.00048
5.6017,0,0.00733,-0.01486,0.00014,0.00037,-0.00183,-0.00184,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01916,0.00560,-0.01916,0.08205,0.96686,0.00023,0.00048
5.6037,0,0.00733,-0.01486,0.00013,0.00037,-0.00183,-0.00183,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01918,0.00560,-0.01918,0.08203,0.96677,0.00023,0.00048
5.6057,0,0.00733,-0.01486,0.00013,0.00036,-0.00183,-0.00182,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01920,0.00560,-0.01920,0.08201,0.96674,0.00023,0.00048
5.6077,0,0.00733,-0.01486,0.00013,0.00036,-0.00183,-0.00180,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00560,-0.01922,0.00560,-0.01922,0.08204,0.96672,0.00023,0.00048
5.6097,0,0.00733,-0.01486,0.00012,0.00036,-0.00183,-0.00179,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01924,0.00559,-0.01924,0.08205,0.96664,0.00023,0.00048
5.6117,0,0.00733,-0.01486,0.00012,0.00035,-0.00183,-0.00178,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01926,0.00559,-0.01926,0.08209,0.96662,0.00023,0.00048
5.6137,0,0.00733,-0.01486,0.00011,0.00035,-0.00184,-0.00177,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01928,0.00559,-0.01928,0.08208,0.96658,0.00023,0.00048
5.6157,0,0.00733,-0.01486,0.00011,0.00035,-0.00184,-0.00176,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01930,0.00559,-0.01930,0.08206,0.96656,0.00023,0.00048
5.6177,0,0.00733,-0.01486,0.00011,0.00034,-0.00184,-0.00174,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01931,0.00559,-0.01931,0.08210,0.96651,0.00023,0.00048
5.6197,0,0.00733,-0.01486,0.00010,0.00034,-0.00184,-0.00173,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01933,0.00559,-0.01933,0.08212,0.96648,0.00023,0.00048
5.6217,0,0.00733,-0.01486,0.00010,0.00034,-0.00184,-0.00172,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01935,0.00559,-0.01935,0.08214,0.96644,0.00023,0.00048
5.6237,0,0.00733,-0.01486,0.00010,0.00033,-0.00184,-0.00171,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01937,0.00559,-0.01937,0.08214,0.96641,0.00023,0.00048
5.6257,0,0.00733,-0.01486,0.00009,0.00033,-0.00184,-0.00170,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01939,0.00559,-0.01939,0.08214,0.96636,0.00023,0.00048
5.6277,0,0.00733,-0.01486,0.00009,0.00033,-0.00184,-0.00169,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00559,-0.01940,0.00559,-0.01940,0.08217,0.96633,0.00023,0.00048
5.6297,0,0.00733,-0.01486,0.00008,0.00032,-0.00184,-0.00167,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01942,0.00558,-0.01942,0.08216,0.96629,0.00023,0.00048
5.6317,0,0.00733,-0.01486,0.00008,0.00032,-0.00184,-0.00166,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01944,0.00558,-0.01944,0.08222,0.96623,0.00023,0.00048
5.6337,0,0.00733,-0.01486,0.00008,0.00032,-0.00184,-0.00165,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01946,0.00558,-0.01946,0.08224,0.96620,0.00023,0.00048
5.6358,0,0.00733,-0.01486,0.00007,0.00031,-0.00184,-0.00164,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01948,0.00558,-0.01948,0.08223,0.96615,0.00023,0.00048
5.6378,0,0.00733,-0.01486,0.00007,0.00031,-0.00184,-0.00163,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01950,0.00558,-0.01950,0.08225,0.96613,0.00023,0.00048
5.6398,0,0.00733,-0.01486,0.00007,0.00031,-0.00184,-0.00161,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01951,0.00558,-0.01951,0.08225,0.96607,0.00023,0.00048
5.6418,0,0.00733,-0.01486,0.00006,0.00030,-0.00185,-0.00160,-2.56548,0.25872,-0.30728,0.40169,0.00000,0.00000,0.00558,-0.01953,0.00558,-0.01953,0.08228,0.96604,0.00023,0.00048
5.6438,0,0.00666,-0.01392,0.00020,0.00025,-0.00132,-0.00177,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01917,0.00551,-0.01942,0.08226,0.96595,0.00039,0.00028
5.6458,0,0.00666,-0.01392,0.00020,0.00025,-0.00125,-0.00188,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01919,0.00551,-0.01919,0.08226,0.96595,0.00039,0.00028
5.6478,0,0.00666,-0.01392,0.00020,0.00024,-0.00126,-0.00212,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01921,0.00551,-0.01909,0.08235,0.96591,0.00039,0.00028
5.6498,0,0.00666,-0.01392,0.00020,0.00024,-0.00126,-0.00223,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01923,0.00551,-0.01911,0.08230,0.96586,0.00039,0.00028
5.6518,0,0.00666,-0.01392,0.00019,0.00023,-0.00127,-0.00220,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01925,0.00551,-0.01925,0.08226,0.96583,0.00039,0.00028
5.6538,0,0.00666,-0.01392,0.00019,0.00023,-0.00127,-0.00208,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01927,0.00551,-0.01927,0.08235,0.96582,0.00039,0.00028
5.6558,0,0.00666,-0.01392,0.00019,0.00022,-0.00128,-0.00206,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01929,0.00551,-0.01929,0.08232,0.96580,0.00039,0.00028
5.6578,0,0.00666,-0.01392,0.00019,0.00022,-0.00128,-0.00205,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01930,0.00551,-0.01930,0.08231,0.96572,0.00039,0.00028
5.6598,0,0.00666,-0.01392,0.00018,0.00022,-0.00128,-0.00203,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01932,0.00551,-0.01932,0.08231,0.96570,0.00039,0.00028
5.6619,0,0.00666,-0.01392,0.00018,0.00021,-0.00129,-0.00202,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01934,0.00551,-0.01934,0.08236,0.96566,0.00039,0.00028
5.6639,0,0.00666,-0.01392,0.00018,0.00021,-0.00129,-0.00200,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01936,0.00551,-0.01936,0.08237,0.96564,0.00039,0.00028
5.6659,0,0.00666,-0.01392,0.00018,0.00020,-0.00130,-0.00199,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00551,-0.01938,0.00551,-0.01938,0.08232,0.96558,0.00039,0.00028
5.6679,0,0.00666,-0.01392,0.00017,0.00020,-0.00130,-0.00197,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01940,0.00552,-0.01940,0.08236,0.96554,0.00039,0.00028
5.6699,0,0.00666,-0.01392,0.00017,0.00020,-0.00130,-0.00196,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01942,0.00552,-0.01942,0.08240,0.96551,0.00039,0.00028
5.6719,0,0.00666,-0.01392,0.00017,0.00019,-0.00131,-0.00194,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01943,0.00552,-0.01943,0.08239,0.96546,0.00039,0.00028
5.6739,0,0.00666,-0.01392,0.00017,0.00019,-0.00131,-0.00193,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01945,0.00552,-0.01945,0.08240,0.96540,0.00039,0.00028
5.6759,0,0.00666,-0.01392,0.00016,0.00018,-0.00131,-0.00191,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01947,0.00552,-0.01947,0.08243,0.96538,0.00039,0.00028
5.6780,0,0.00666,-0.01392,0.00016,0.00018,-0.00132,-0.00190,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01949,0.00552,-0.01949,0.08243,0.96535,0.00039,0.00028
5.6800,0,0.00666,-0.01392,0.00016,0.00018,-0.00132,-0.00188,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01951,0.00552,-0.01951,0.08245,0.96532,0.00039,0.00028
5.6820,0,0.00666,-0.01392,0.00016,0.00017,-0.00132,-0.00187,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01953,0.00552,-0.01953,0.08244,0.96525,0.00039,0.00028
5.6840,0,0.00666,-0.01392,0.00015,0.00017,-0.00133,-0.00185,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01954,0.00552,-0.01954,0.08253,0.96520,0.00039,0.00028
5.6860,0,0.00666,-0.01392,0.00015,0.00017,-0.00133,-0.00184,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01956,0.00552,-0.01956,0.08245,0.96512,0.00039,0.00028
5.6880,0,0.00666,-0.01392,0.00015,0.00016,-0.00133,-0.00183,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01958,0.00552,-0.01958,0.08249,0.96511,0.00039,0.00028
5.6900,0,0.00666,-0.01392,0.00014,0.00016,-0.00134,-0.00181,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01960,0.00552,-0.01960,0.08251,0.96508,0.00039,0.00028
5.6920,0,0.00666,-0.01392,0.00014,0.00016,-0.00134,-0.00180,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01962,0.00552,-0.01962,0.08253,0.96503,0.00039,0.00028
5.6941,0,0.00666,-0.01392,0.00014,0.00015,-0.00134,-0.00178,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01963,0.00552,-0.01963,0.08256,0.96498,0.00039,0.00028
5.6961,0,0.00666,-0.01392,0.00014,0.00015,-0.00135,-0.00177,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01965,0.00552,-0.01965,0.08255,0.96495,0.00039,0.00028
5.6981,0,0.00666,-0.01392,0.00013,0.00014,-0.00135,-0.00175,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01967,0.00552,-0.01967,0.08260,0.96494,0.00039,0.00028
5.7001,0,0.00666,-0.01392,0.00013,0.00014,-0.00135,-0.00174,-2.56476,0.25814,-0.30822,0.40204,0.00000,0.00000,0.00552,-0.01969,0.00552,-0.01969,0.08258,0.96488,0.00039,0.00028
