t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
4.6587,0,0.01664,-0.03207,-0.00223,-0.00123,0.00314,-0.00164,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00454,-0.01880,0.00454,-0.01880,0.07457,0.98902,-0.00287,-0.00099
4.6607,0,0.01664,-0.03207,-0.00222,-0.00123,0.00316,-0.00158,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00457,-0.01883,0.00457,-0.01883,0.07465,0.98900,-0.00287,-0.00099
4.6627,0,0.01664,-0.03207,-0.00221,-0.00124,0.00318,-0.00153,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00459,-0.01886,0.00459,-0.01886,0.07460,0.98894,-0.00287,-0.00099
4.6647,0,0.01664,-0.03207,-0.00221,-0.00124,0.00320,-0.00147,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00462,-0.01889,0.00462,-0.01889,0.07461,0.98891,-0.00287,-0.00099
4.6667,0,0.01664,-0.03207,-0.00220,-0.00124,0.00322,-0.00142,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00464,-0.01892,0.00464,-0.01892,0.07465,0.98887,-0.00287,-0.00099
4.6687,0,0.01664,-0.03207,-0.00219,-0.00125,0.00323,-0.00136,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00467,-0.01895,0.00467,-0.01895,0.07464,0.98883,-0.00287,-0.00099
4.6707,0,0.01664,-0.03207,-0.00219,-0.00125,0.00325,-0.00130,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00469,-0.01898,0.00469,-0.01898,0.07461,0.98877,-0.00287,-0.00099
4.6727,0,0.01664,-0.03207,-0.00218,-0.00125,0.00327,-0.00125,-2.60187,0.26667,-0.28684,0.39165,0.00000,0.00000,0.00472,-0.01901,0.00472,-0.01901,0.07466,0.98875,-0.00287,-0.00099
4.6747,0,0.01636,-0.03191,-0.00243,-0.00055,0.00240,0.00131,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00413,-0.01766,0.00462,-0.01892,0.07468,0.98866,-0.00274,0.00005
4.6767,0,0.01636,-0.03191,-0.00242,-0.00055,0.00255,0.00122,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00415,-0.01768,0.00438,-0.01869,0.07468,0.98866,-0.00274,0.00005
4.6787,0,0.01636,-0.03191,-0.00241,-0.00055,0.00282,0.00101,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00418,-0.01770,0.00418,-0.01834,0.07471,0.98862,-0.00274,0.00005
4.6807,0,0.01636,-0.03191,-0.00241,-0.00055,0.00308,0.00067,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00420,-0.01772,0.00410,-0.01785,0.07469,0.98858,-0.00274,0.00005
4.6827,0,0.01636,-0.03191,-0.00240,-0.00055,0.00320,0.00019,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00423,-0.01774,0.00415,-0.01750,0.07465,0.98855,-0.00274,0.00005
4.6847,0,0.01636,-0.03191,-0.00240,-0.00054,0.00320,-0.00015,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00425,-0.01777,0.00425,-0.01728,0.07467,0.98851,-0.00274,0.00005
4.6868,0,0.01636,-0.03191,-0.00239,-0.00055,0.00314,-0.00036,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00428,-0.01780,0.00428,-0.01718,0.07472,0.98846,-0.00274,0.00005
4.6888,0,0.01636,-0.03191,-0.00238,-0.00055,0.00317,-0.00045,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00430,-0.01782,0.00430,-0.01721,0.07472,0.98843,-0.00274,0.00005
4.6908,0,0.01636,-0.03191,-0.00238,-0.00055,0.00319,-0.00041,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00433,-0.01785,0.00433,-0.01737,0.07476,0.98841,-0.00274,0.00005
4.6928,0,0.01636,-0.03191,-0.00237,-0.00055,0.00321,-0.00024,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00435,-0.01788,0.00435,-0.01765,0.07476,0.98837,-0.00274,0.00005
4.6948,0,0.01636,-0.03191,-0.00236,-0.00055,0.00323,0.00006,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00438,-0.01790,0.00438,-0.01790,0.07473,0.98832,-0.00274,0.00005
4.6968,0,0.01636,-0.03191,-0.00236,-0.00055,0.00325,0.00032,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00440,-0.01793,0.00440,-0.01802,0.07475,0.98829,-0.00274,0.00005
4.6988,0,0.01636,-0.03191,-0.00235,-0.00055,0.00327,0.00045,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00443,-0.01795,0.00443,-0.01802,0.07473,0.98827,-0.00274,0.00005
4.7008,0,0.01636,-0.03191,-0.00234,-0.00055,0.00329,0.00045,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00445,-0.01798,0.00445,-0.01798,0.07476,0.98823,-0.00274,0.00005
4.7028,0,0.01636,-0.03191,-0.00234,-0.00055,0.00331,0.00042,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00448,-0.01800,0.00448,-0.01800,0.07476,0.98820,-0.00274,0.00005
4.7048,0,0.01636,-0.03191,-0.00233,-0.00054,0.00333,0.00046,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00450,-0.01802,0.00450,-0.01802,0.07477,0.98816,-0.00274,0.00005
4.7068,0,0.01636,-0.03191,-0.00232,-0.00054,0.00335,0.00049,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00453,-0.01805,0.00453,-0.01805,0.07478,0.98811,-0.00274,0.00005
4.7088,0,0.01636,-0.03191,-0.00232,-0.00054,0.00337,0.00053,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00455,-0.01807,0.00455,-0.01807,0.07477,0.98808,-0.00274,0.00005
4.7108,0,0.01636,-0.03191,-0.00231,-0.00054,0.00339,0.00056,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00458,-0.01809,0.00458,-0.01809,0.07480,0.98802,-0.00274,0.00005
4.7128,0,0.01636,-0.03191,-0.00230,-0.00054,0.00341,0.00059,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00461,-0.01812,0.00461,-0.01812,0.07483,0.98798,-0.00274,0.00005
4.7148,0,0.01636,-0.03191,-0.00230,-0.00054,0.00343,0.00063,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00463,-0.01814,0.00463,-0.01814,0.07486,0.98797,-0.00274,0.00005
4.7168,0,0.01636,-0.03191,-0.00229,-0.00054,0.00345,0.00066,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00466,-0.01816,0.00466,-0.01816,0.07486,0.98793,-0.00274,0.00005
4.7188,0,0.01636,-0.03191,-0.00228,-0.00054,0.00347,0.00070,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00468,-0.01819,0.00468,-0.01819,0.07482,0.98789,-0.00274,0.00005
4.7208,0,0.01636,-0.03191,-0.00228,-0.00053,0.00349,0.00073,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00471,-0.01821,0.00471,-0.01821,0.07488,0.98788,-0.00274,0.00005
4.7228,0,0.01636,-0.03191,-0.00227,-0.00053,0.00351,0.00076,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00474,-0.01823,0.00474,-0.01823,0.07488,0.98785,-0.00274,0.00005
4.7248,0,0.01636,-0.03191,-0.00226,-0.00053,0.00353,0.00080,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00476,-0.01826,0.00476,-0.01826,0.07494,0.98779,-0.00274,0.00005
4.7268,0,0.01636,-0.03191,-0.00226,-0.00053,0.00354,0.00083,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00479,-0.01828,0.00479,-0.01828,0.07492,0.98776,-0.00274,0.00005
4.7288,0,0.01636,-0.03191,-0.00225,-0.00053,0.00356,0.00086,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00481,-0.01830,0.00481,-0.01830,0.07495,0.98772,-0.00274,0.00005
4.7308,0,0.01636,-0.03191,-0.00224,-0.00053,0.00358,0.00089,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00484,-0.01832,0.00484,-0.01832,0.07493,0.98769,-0.00274,0.00005
4.7328,0,0.01636,-0.03191,-0.00223,-0.00052,0.00360,0.00093,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00487,-0.01834,0.00487,-0.01834,0.07491,0.98764,-0.00274,0.00005
4.7348,0,0.01636,-0.03191,-0.00223,-0.00052,0.00361,0.00096,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00489,-0.01837,0.00489,-0.01837,0.07495,0.98758,-0.00274,0.00005
4.7368,0,0.01636,-0.03191,-0.00222,-0.00052,0.00363,0.00099,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00492,-0.01839,0.00492,-0.01839,0.07495,0.98758,-0.00274,0.00005
4.7388,0,0.01636,-0.03191,-0.00221,-0.00052,0.00365,0.00102,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00495,-0.01841,0.00495,-0.01841,0.07497,0.98754,-0.00274,0.00005
4.7408,0,0.01636,-0.03191,-0.00221,-0.00052,0.00366,0.00106,-2.60127,0.26661,-0.28704,0.39176,0.00000,0.00000,0.00497,-0.01843,0.00497,-0.01843,0.07496,0.98751,-0.00274,0.00005
4.7428,0,0.01606,-0.03056,-0.00235,-0.00047,0.00315,0.00121,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00458,-0.01770,0.00487,-0.01833,0.07500,0.98741,-0.00261,-0.00047
4.7448,0,0.01606,-0.03056,-0.00234,-0.00047,0.00330,0.00111,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00460,-0.01772,0.00464,-0.01809,0.07498,0.98738,-0.00261,-0.00047
4.7468,0,0.01606,-0.03056,-0.00233,-0.00047,0.00358,0.00089,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00463,-0.01774,0.00454,-0.01774,0.07498,0.98738,-0.00261,-0.00047
4.7488,0,0.01606,-0.03056,-0.00233,-0.00047,0.00372,0.00054,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00465,-0.01776,0.00457,-0.01751,0.07500,0.98728,-0.00261,-0.00047
4.7508,0,0.01606,-0.03056,-0.00232,-0.00047,0.00374,0.00033,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00468,-0.01778,0.00468,-0.01742,0.07500,0.98728,-0.00261,-0.00047
4.7529,0,0.01606,-0.03056,-0.00231,-0.00047,0.00368,0.00024,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00471,-0.01781,0.00471,-0.01745,0.07503,0.98724,-0.00261,-0.00047
4.7549,0,0.01606,-0.03056,-0.00230,-0.00047,0.00369,0.00028,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00473,-0.01783,0.00473,-0.01761,0.07503,0.98724,-0.00261,-0.00047
4.7569,0,0.01606,-0.03056,-0.00230,-0.00047,0.00371,0.00045,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00476,-0.01785,0.00476,-0.01785,0.07502,0.98717,-0.00261,-0.00047
4.7589,0,0.01606,-0.03056,-0.00229,-0.00046,0.00373,0.00070,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00479,-0.01788,0.00479,-0.01797,0.07502,0.98717,-0.00261,-0.00047
4.7609,0,0.01606,-0.03056,-0.00228,-0.00046,0.00375,0.00083,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00481,-0.01790,0.00481,-0.01796,0.07502,0.98712,-0.00261,-0.00047
4.7629,0,0.01606,-0.03056,-0.00227,-0.00046,0.00377,0.00083,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00484,-0.01792,0.00484,-0.01792,0.07502,0.98712,-0.00261,-0.00047
4.7649,0,0.01606,-0.03056,-0.00227,-0.00046,0.00378,0.00080,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00487,-0.01794,0.00487,-0.01794,0.07506,0.98704,-0.00261,-0.00047
4.7669,0,0.01606,-0.03056,-0.00226,-0.00046,0.00380,0.00083,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00489,-0.01796,0.00489,-0.01796,0.07506,0.98704,-0.00261,-0.00047
4.7689,0,0.01606,-0.03056,-0.00225,-0.00046,0.00382,0.00086,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00492,-0.01798,0.00492,-0.01798,0.07511,0.98693,-0.00261,-0.00047
4.7709,0,0.01606,-0.03056,-0.00224,-0.00045,0.00384,0.00089,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00495,-0.01800,0.00495,-0.01800,0.07511,0.98693,-0.00261,-0.00047
4.7729,0,0.01606,-0.03056,-0.00224,-0.00045,0.00385,0.00092,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00498,-0.01803,0.00498,-0.01803,0.07509,0.98686,-0.00261,-0.00047
4.7749,0,0.01606,-0.03056,-0.00223,-0.00045,0.00387,0.00095,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00500,-0.01805,0.00500,-0.01805,0.07509,0.98686,-0.00261,-0.00047
4.7769,0,0.01606,-0.03056,-0.00222,-0.00045,0.00389,0.00098,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00503,-0.01807,0.00503,-0.01807,0.07507,0.98679,-0.00261,-0.00047
4.7789,0,0.01606,-0.03056,-0.00221,-0.00045,0.00390,0.00101,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00506,-0.01809,0.00506,-0.01809,0.07507,0.98679,-0.00261,-0.00047
4.7809,0,0.01606,-0.03056,-0.00221,-0.00044,0.00392,0.00104,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00508,-0.01811,0.00508,-0.01811,0.07513,0.98677,-0.00261,-0.00047
4.7829,0,0.01606,-0.03056,-0.00220,-0.00044,0.00393,0.00106,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00511,-0.01813,0.00511,-0.01813,0.07519,0.98678,-0.00261,-0.00047
4.7849,0,0.01606,-0.03056,-0.00219,-0.00044,0.00395,0.00109,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00514,-0.01815,0.00514,-0.01815,0.07521,0.98668,-0.00261,-0.00047
4.7869,0,0.01606,-0.03056,-0.00218,-0.00044,0.00396,0.00112,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00517,-0.01817,0.00517,-0.01817,0.07521,0.98668,-0.00261,-0.00047
4.7889,0,0.01606,-0.03056,-0.00217,-0.00044,0.00398,0.00115,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00520,-0.01819,0.00520,-0.01819,0.07518,0.98665,-0.00261,-0.00047
4.7909,0,0.01606,-0.03056,-0.00217,-0.00043,0.00399,0.00118,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00522,-0.01821,0.00522,-0.01821,0.07520,0.98655,-0.00261,-0.00047
4.7929,0,0.01606,-0.03056,-0.00216,-0.00043,0.00401,0.00121,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00525,-0.01823,0.00525,-0.01823,0.07523,0.98650,-0.00261,-0.00047
4.7949,0,0.01606,-0.03056,-0.00215,-0.00043,0.00402,0.00124,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00528,-0.01825,0.00528,-0.01825,0.07518,0.98649,-0.00261,-0.00047
4.7969,0,0.01606,-0.03056,-0.00214,-0.00043,0.00404,0.00127,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00531,-0.01827,0.00531,-0.01827,0.07518,0.98646,-0.00261,-0.00047
4.7989,0,0.01606,-0.03056,-0.00213,-0.00042,0.00405,0.00129,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00533,-0.01829,0.00533,-0.01829,0.07518,0.98646,-0.00261,-0.00047
4.8009,0,0.01606,-0.03056,-0.00213,-0.00042,0.00406,0.00132,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00536,-0.01831,0.00536,-0.01831,0.07524,0.98640,-0.00261,-0.00047
4.8029,0,0.01606,-0.03056,-0.00212,-0.00042,0.00408,0.00135,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00539,-0.01833,0.00539,-0.01833,0.07526,0.98637,-0.00261,-0.00047
4.8049,0,0.01606,-0.03056,-0.00211,-0.00042,0.00409,0.00138,-2.60203,0.26685,-0.28737,0.39216,0.00000,0.00000,0.00542,-0.01835,0.00542,-0.01835,0.07528,0.98633,-0.00261,-0.00047
4.8069,0,0.01512,-0.02860,-0.00203,-0.00116,0.00435,-0.00127,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00510,-0.01877,0.00532,-0.01849,0.07532,0.98628,-0.00214,-0.00179
4.8089,0,0.01512,-0.02860,-0.00202,-0.00116,0.00449,-0.00110,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00513,-0.01880,0.00513,-0.01877,0.07532,0.98628,-0.00214,-0.00179
4.8110,0,0.01512,-0.02860,-0.00201,-0.00116,0.00472,-0.00080,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00516,-0.01883,0.00507,-0.01892,0.07533,0.98621,-0.00214,-0.00179
4.8130,0,0.01512,-0.02860,-0.00200,-0.00116,0.00481,-0.00063,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00519,-0.01885,0.00514,-0.01894,0.07536,0.98616,-0.00214,-0.00179
4.8150,0,0.01512,-0.02860,-0.00199,-0.00116,0.00478,-0.00059,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00522,-0.01888,0.00522,-0.01888,0.07528,0.98612,-0.00214,-0.00179
4.8170,0,0.01512,-0.02860,-0.00199,-0.00116,0.00474,-0.00063,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00525,-0.01890,0.00525,-0.01890,0.07528,0.98612,-0.00214,-0.00179
4.8190,0,0.01512,-0.02860,-0.00198,-0.00117,0.00475,-0.00058,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00528,-0.01893,0.00528,-0.01893,0.07534,0.98605,-0.00214,-0.00179
4.8210,0,0.01512,-0.02860,-0.00197,-0.00117,0.00476,-0.00053,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00531,-0.01895,0.00531,-0.01895,0.07535,0.98600,-0.00214,-0.00179
4.8230,0,0.01512,-0.02860,-0.00196,-0.00117,0.00477,-0.00048,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00534,-0.01898,0.00534,-0.01898,0.07537,0.98598,-0.00214,-0.00179
4.8250,0,0.01512,-0.02860,-0.00195,-0.00117,0.00478,-0.00044,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00537,-0.01900,0.00537,-0.01900,0.07541,0.98596,-0.00214,-0.00179
4.8271,0,0.01512,-0.02860,-0.00194,-0.00117,0.00479,-0.00039,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00540,-0.01903,0.00540,-0.01903,0.07537,0.98590,-0.00214,-0.00179
4.8291,0,0.01512,-0.02860,-0.00193,-0.00117,0.00480,-0.00034,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00543,-0.01905,0.00543,-0.01905,0.07542,0.98588,-0.00214,-0.00179
4.8311,0,0.01512,-0.02860,-0.00192,-0.00117,0.00480,-0.00029,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00546,-0.01907,0.00546,-0.01907,0.07541,0.98583,-0.00214,-0.00179
4.8331,0,0.01512,-0.02860,-0.00191,-0.00117,0.00481,-0.00025,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00549,-0.01910,0.00549,-0.01910,0.07546,0.98578,-0.00214,-0.00179
4.8351,0,0.01512,-0.02860,-0.00190,-0.00117,0.00482,-0.00020,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00552,-0.01912,0.00552,-0.01912,0.07547,0.98571,-0.00214,-0.00179
4.8371,0,0.01512,-0.02860,-0.00189,-0.00117,0.00482,-0.00015,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00555,-0.01914,0.00555,-0.01914,0.07545,0.98572,-0.00214,-0.00179
4.8392,0,0.01512,-0.02860,-0.00188,-0.00117,0.00483,-0.00011,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00558,-0.01917,0.00558,-0.01917,0.07547,0.98569,-0.00214,-0.00179
4.8412,0,0.01512,-0.02860,-0.00187,-0.00117,0.00484,-0.00006,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00561,-0.01919,0.00561,-0.01919,0.07549,0.98562,-0.00214,-0.00179
4.8432,0,0.01512,-0.02860,-0.00186,-0.00117,0.00484,-0.00001,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00564,-0.01921,0.00564,-0.01921,0.07549,0.98559,-0.00214,-0.00179
4.8452,0,0.01512,-0.02860,-0.00185,-0.00117,0.00485,0.00003,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00567,-0.01924,0.00567,-0.01924,0.07556,0.98554,-0.00214,-0.00179
4.8472,0,0.01512,-0.02860,-0.00184,-0.00117,0.00486,0.00008,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00570,-0.01926,0.00570,-0.01926,0.07554,0.98552,-0.00214,-0.00179
4.8492,0,0.01512,-0.02860,-0.00183,-0.00117,0.00486,0.00012,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00573,-0.01928,0.00573,-0.01928,0.07553,0.98549,-0.00214,-0.00179
4.8512,0,0.01512,-0.02860,-0.00182,-0.00117,0.00487,0.00017,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00576,-0.01930,0.00576,-0.01930,0.07558,0.98544,-0.00214,-0.00179
4.8532,0,0.01512,-0.02860,-0.00181,-0.00117,0.00487,0.00021,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00579,-0.01933,0.00579,-0.01933,0.07554,0.98541,-0.00214,-0.00179
4.8552,0,0.01512,-0.02860,-0.00180,-0.00117,0.00488,0.00026,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00582,-0.01935,0.00582,-0.01935,0.07558,0.98539,-0.00214,-0.00179
4.8572,0,0.01512,-0.02860,-0.00179,-0.00117,0.00488,0.00030,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00585,-0.01937,0.00585,-0.01937,0.07561,0.98533,-0.00214,-0.00179
4.8592,0,0.01512,-0.02860,-0.00178,-0.00117,0.00489,0.00035,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00588,-0.01939,0.00588,-0.01939,0.07561,0.98527,-0.00214,-0.00179
4.8612,0,0.01512,-0.02860,-0.00177,-0.00117,0.00489,0.00039,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00591,-0.01941,0.00591,-0.01941,0.07559,0.98523,-0.00214,-0.00179
4.8632,0,0.01512,-0.02860,-0.00176,-0.00117,0.00490,0.00044,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00594,-0.01944,0.00594,-0.01944,0.07560,0.98520,-0.00214,-0.00179
4.8653,0,0.01512,-0.02860,-0.00175,-0.00117,0.00490,0.00048,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00597,-0.01946,0.00597,-0.01946,0.07563,0.98516,-0.00214,-0.00179
4.8673,0,0.01512,-0.02860,-0.00174,-0.00117,0.00490,0.00053,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00600,-0.01948,0.00600,-0.01948,0.07561,0.98513,-0.00214,-0.00179
4.8693,0,0.01512,-0.02860,-0.00173,-0.00116,0.00491,0.00057,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00604,-0.01950,0.00604,-0.01950,0.07564,0.98509,-0.00214,-0.00179
4.8713,0,0.01512,-0.02860,-0.00172,-0.00116,0.00491,0.00061,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00607,-0.01952,0.00607,-0.01952,0.07568,0.98503,-0.00214,-0.00179
4.8733,0,0.01512,-0.02860,-0.00171,-0.00116,0.00491,0.00066,-2.60430,0.26474,-0.28982,0.39253,0.00000,0.00000,0.00610,-0.01954,0.00610,-0.01954,0.07567,0.98499,-0.00214,-0.00179
4.8753,0,0.01452,-0.02661,-0.00185,-0.00190,0.00440,-0.00195,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00556,-0.01995,0.00600,-0.01969,0.07568,0.98497,-0.00216,-0.00249
4.8773,0,0.01452,-0.02661,-0.00184,-0.00191,0.00454,-0.00176,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00558,-0.01998,0.00577,-0.01996,0.07571,0.98492,-0.00216,-0.00249
4.8793,0,0.01452,-0.02661,-0.00183,-0.00191,0.00480,-0.00145,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00561,-0.02001,0.00561,-0.02011,0.07575,0.98485,-0.00216,-0.00249
4.8813,0,0.01452,-0.02661,-0.00182,-0.00191,0.00500,-0.00126,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00564,-0.02003,0.00558,-0.02013,0.07575,0.98483,-0.00216,-0.00249
4.8833,0,0.01452,-0.02661,-0.00181,-0.00192,0.00506,-0.00121,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00567,-0.02006,0.00567,-0.02006,0.07572,0.98481,-0.00216,-0.00249
4.8853,0,0.01452,-0.02661,-0.00180,-0.00192,0.00501,-0.00124,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00570,-0.02008,0.00570,-0.02008,0.07574,0.98478,-0.00216,-0.00249
4.8873,0,0.01452,-0.02661,-0.00179,-0.00192,0.00501,-0.00118,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00573,-0.02011,0.00573,-0.02011,0.07572,0.98474,-0.00216,-0.00249
4.8893,0,0.01452,-0.02661,-0.00178,-0.00192,0.00501,-0.00112,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00576,-0.02013,0.00576,-0.02013,0.07574,0.98469,-0.00216,-0.00249
4.8913,0,0.01452,-0.02661,-0.00177,-0.00192,0.00502,-0.00105,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00579,-0.02016,0.00579,-0.02016,0.07576,0.98463,-0.00216,-0.00249
4.8933,0,0.01452,-0.02661,-0.00176,-0.00193,0.00502,-0.00099,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00582,-0.02019,0.00582,-0.02019,0.07574,0.98460,-0.00216,-0.00249
4.8953,0,0.01452,-0.02661,-0.00175,-0.00193,0.00503,-0.00093,-2.60414,0.26306,-0.29169,0.39279,0.00000,0.00000,0.00585,-0.02021,0.00585,-0.02021,0.07576,0.98456,-0.00216,-0.00249
