t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.5529,0,-0.00871,-0.00652,0.00125,0.00112,-0.00079,-0.00010,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00910,0.00610,0.00910,0.00610,0.11950,0.97615,0.00153,0.00137
3.5549,0,-0.00871,-0.00652,0.00124,0.00112,-0.00081,-0.00012,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00909,0.00609,0.00909,0.00609,0.11953,0.97613,0.00153,0.00137
3.5569,0,-0.00871,-0.00652,0.00124,0.00112,-0.00083,-0.00014,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00909,0.00609,0.00909,0.00609,0.11952,0.97616,0.00153,0.00137
3.5589,0,-0.00871,-0.00652,0.00124,0.00112,-0.00085,-0.00016,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00908,0.00609,0.00908,0.00609,0.11951,0.97616,0.00153,0.00137
3.5609,0,-0.00871,-0.00652,0.00124,0.00112,-0.00087,-0.00018,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00908,0.00609,0.00908,0.00609,0.11958,0.97620,0.00153,0.00137
3.5629,0,-0.00871,-0.00652,0.00124,0.00112,-0.00088,-0.00019,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00907,0.00608,0.00907,0.00608,0.11956,0.97621,0.00153,0.00137
3.5649,0,-0.00871,-0.00652,0.00124,0.00112,-0.00090,-0.00021,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00907,0.00608,0.00907,0.00608,0.11955,0.97621,0.00153,0.00137
3.5669,0,-0.00871,-0.00652,0.00123,0.00112,-0.00092,-0.00023,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00906,0.00608,0.00906,0.00608,0.11957,0.97622,0.00153,0.00137
3.5689,0,-0.00871,-0.00652,0.00123,0.00112,-0.00094,-0.00025,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00905,0.00608,0.00905,0.00608,0.11963,0.97623,0.00153,0.00137
3.5709,0,-0.00871,-0.00652,0.00123,0.00112,-0.00096,-0.00027,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00905,0.00607,0.00905,0.00607,0.11967,0.97623,0.00153,0.00137
3.5729,0,-0.00871,-0.00652,0.00123,0.00112,-0.00098,-0.00029,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00904,0.00607,0.00904,0.00607,0.11964,0.97625,0.00153,0.00137
3.5749,0,-0.00871,-0.00652,0.00123,0.00112,-0.00099,-0.00031,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00903,0.00607,0.00903,0.00607,0.11962,0.97627,0.00153,0.00137
3.5769,0,-0.00871,-0.00652,0.00122,0.00112,-0.00101,-0.00033,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00903,0.00606,0.00903,0.00606,0.11969,0.97627,0.00153,0.00137
3.5789,0,-0.00871,-0.00652,0.00122,0.00111,-0.00103,-0.00035,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00902,0.00606,0.00902,0.00606,0.11969,0.97628,0.00153,0.00137
3.5809,0,-0.00871,-0.00652,0.00122,0.00111,-0.00105,-0.00037,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00902,0.00606,0.00902,0.00606,0.11969,0.97632,0.00153,0.00137
3.5829,0,-0.00871,-0.00652,0.00122,0.00111,-0.00106,-0.00038,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00901,0.00605,0.00901,0.00605,0.11978,0.97633,0.00153,0.00137
3.5849,0,-0.00871,-0.00652,0.00122,0.00111,-0.00108,-0.00040,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00900,0.00605,0.00900,0.00605,0.11974,0.97634,0.00153,0.00137
3.5869,0,-0.00871,-0.00652,0.00121,0.00111,-0.00110,-0.00042,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00900,0.00605,0.00900,0.00605,0.11977,0.97632,0.00153,0.00137
3.5889,0,-0.00871,-0.00652,0.00121,0.00111,-0.00112,-0.00044,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00899,0.00604,0.00899,0.00604,0.11980,0.97634,0.00153,0.00137
3.5909,0,-0.00871,-0.00652,0.00121,0.00111,-0.00113,-0.00046,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00898,0.00604,0.00898,0.00604,0.11982,0.97637,0.00153,0.00137
3.5929,0,-0.00871,-0.00652,0.00121,0.00111,-0.00115,-0.00048,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00898,0.00604,0.00898,0.00604,0.11979,0.97637,0.00153,0.00137
3.5949,0,-0.00871,-0.00652,0.00120,0.00111,-0.00117,-0.00049,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00897,0.00603,0.00897,0.00603,0.11985,0.97640,0.00153,0.00137
3.5969,0,-0.00871,-0.00652,0.00120,0.00111,-0.00118,-0.00051,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00896,0.00603,0.00896,0.00603,0.11987,0.97641,0.00153,0.00137
3.5989,0,-0.00871,-0.00652,0.00120,0.00111,-0.00120,-0.00053,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00895,0.00603,0.00895,0.00603,0.11990,0.97642,0.00153,0.00137
3.6009,0,-0.00871,-0.00652,0.00120,0.00110,-0.00122,-0.00055,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00895,0.00602,0.00895,0.00602,0.11991,0.97644,0.00153,0.00137
3.6029,0,-0.00871,-0.00652,0.00119,0.00110,-0.00123,-0.00056,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00894,0.00602,0.00894,0.00602,0.11996,0.97646,0.00153,0.00137
3.6049,0,-0.00871,-0.00652,0.00119,0.00110,-0.00125,-0.00058,-2.88613,0.27506,-0.32336,0.42452,0.00000,0.00000,0.00893,0.00601,0.00893,0.00601,0.11991,0.97648,0.00153,0.00137
3.6069,0,-0.00985,-0.00565,0.00144,0.00091,-0.00036,-0.00129,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00905,0.00591,0.00905,0.00591,0.11992,0.97648,0.00168,0.00078
3.6089,0,-0.00985,-0.00565,0.00144,0.00091,-0.00051,-0.00121,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00905,0.00591,0.00905,0.00591,0.11992,0.97648,0.00168,0.00078
3.6109,0,-0.00985,-0.00565,0.00144,0.00090,-0.00053,-0.00122,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00904,0.00590,0.00904,0.00590,0.12002,0.97648,0.00168,0.00078
3.6129,0,-0.00985,-0.00565,0.00144,0.00090,-0.00055,-0.00123,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00904,0.00589,0.00904,0.00589,0.11997,0.97650,0.00168,0.00078
3.6149,0,-0.00985,-0.00565,0.00144,0.00090,-0.00058,-0.00124,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00903,0.00589,0.00903,0.00589,0.12007,0.97650,0.00168,0.00078
3.6169,0,-0.00985,-0.00565,0.00144,0.00090,-0.00060,-0.00125,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00903,0.00588,0.00903,0.00588,0.12010,0.97655,0.00168,0.00078
3.6189,0,-0.00985,-0.00565,0.00143,0.00089,-0.00062,-0.00127,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00902,0.00587,0.00902,0.00587,0.12003,0.97655,0.00168,0.00078
3.6209,0,-0.00985,-0.00565,0.00143,0.00089,-0.00064,-0.00128,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00902,0.00587,0.00902,0.00587,0.12007,0.97657,0.00168,0.00078
3.6229,0,-0.00985,-0.00565,0.00143,0.00089,-0.00067,-0.00129,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00901,0.00586,0.00901,0.00586,0.12013,0.97661,0.00168,0.00078
3.6249,0,-0.00985,-0.00565,0.00143,0.00089,-0.00069,-0.00130,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00901,0.00586,0.00901,0.00586,0.12010,0.97659,0.00168,0.00078
3.6269,0,-0.00985,-0.00565,0.00143,0.00088,-0.00071,-0.00131,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00900,0.00585,0.00900,0.00585,0.12016,0.97661,0.00168,0.00078
3.6289,0,-0.00985,-0.00565,0.00143,0.00088,-0.00073,-0.00132,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00899,0.00584,0.00899,0.00584,0.12015,0.97661,0.00168,0.00078
3.6309,0,-0.00985,-0.00565,0.00143,0.00088,-0.00076,-0.00133,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00899,0.00584,0.00899,0.00584,0.12012,0.97661,0.00168,0.00078
3.6329,0,-0.00985,-0.00565,0.00142,0.00088,-0.00078,-0.00134,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00898,0.00583,0.00898,0.00583,0.12020,0.97663,0.00168,0.00078
3.6349,0,-0.00985,-0.00565,0.00142,0.00087,-0.00080,-0.00135,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00898,0.00582,0.00898,0.00582,0.12021,0.97663,0.00168,0.00078
3.6369,0,-0.00985,-0.00565,0.00142,0.00087,-0.00082,-0.00136,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00897,0.00582,0.00897,0.00582,0.12020,0.97665,0.00168,0.00078
3.6389,0,-0.00985,-0.00565,0.00142,0.00087,-0.00085,-0.00137,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00896,0.00581,0.00896,0.00581,0.12027,0.97666,0.00168,0.00078
3.6409,0,-0.00985,-0.00565,0.00142,0.00087,-0.00087,-0.00138,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00896,0.00580,0.00896,0.00580,0.12034,0.97666,0.00168,0.00078
3.6429,0,-0.00985,-0.00565,0.00142,0.00086,-0.00089,-0.00139,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00895,0.00579,0.00895,0.00579,0.12033,0.97669,0.00168,0.00078
3.6449,0,-0.00985,-0.00565,0.00141,0.00086,-0.00091,-0.00140,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00895,0.00579,0.00895,0.00579,0.12030,0.97671,0.00168,0.00078
3.6469,0,-0.00985,-0.00565,0.00141,0.00086,-0.00093,-0.00141,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00894,0.00578,0.00894,0.00578,0.12029,0.97673,0.00168,0.00078
3.6489,0,-0.00985,-0.00565,0.00141,0.00085,-0.00095,-0.00142,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00893,0.00577,0.00893,0.00577,0.12038,0.97672,0.00168,0.00078
3.6509,0,-0.00985,-0.00565,0.00141,0.00085,-0.00097,-0.00143,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00893,0.00577,0.00893,0.00577,0.12039,0.97671,0.00168,0.00078
3.6529,0,-0.00985,-0.00565,0.00141,0.00085,-0.00100,-0.00144,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00892,0.00576,0.00892,0.00576,0.12040,0.97675,0.00168,0.00078
3.6549,0,-0.00985,-0.00565,0.00140,0.00085,-0.00102,-0.00145,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00891,0.00575,0.00891,0.00575,0.12038,0.97676,0.00168,0.00078
3.6569,0,-0.00985,-0.00565,0.00140,0.00084,-0.00104,-0.00146,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00891,0.00575,0.00891,0.00575,0.12036,0.97676,0.00168,0.00078
3.6589,0,-0.00985,-0.00565,0.00140,0.00084,-0.00106,-0.00147,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00890,0.00574,0.00890,0.00574,0.12043,0.97678,0.00168,0.00078
3.6609,0,-0.00985,-0.00565,0.00140,0.00084,-0.00108,-0.00148,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00889,0.00573,0.00889,0.00573,0.12050,0.97678,0.00168,0.00078
3.6629,0,-0.00985,-0.00565,0.00140,0.00083,-0.00110,-0.00149,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00889,0.00572,0.00889,0.00572,0.12049,0.97680,0.00168,0.00078
3.6649,0,-0.00985,-0.00565,0.00139,0.00083,-0.00112,-0.00150,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00888,0.00572,0.00888,0.00572,0.12047,0.97682,0.00168,0.00078
3.6669,0,-0.00985,-0.00565,0.00139,0.00083,-0.00114,-0.00151,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00887,0.00571,0.00887,0.00571,0.12051,0.97683,0.00168,0.00078
3.6689,0,-0.00985,-0.00565,0.00139,0.00083,-0.00116,-0.00152,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00886,0.00570,0.00886,0.00570,0.12053,0.97680,0.00168,0.00078
3.6709,0,-0.00985,-0.00565,0.00139,0.00082,-0.00118,-0.00152,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00886,0.00569,0.00886,0.00569,0.12053,0.97684,0.00168,0.00078
3.6729,0,-0.00985,-0.00565,0.00138,0.00082,-0.00120,-0.00153,-2.89079,0.27459,-0.32562,0.42595,0.00000,0.00000,0.00885,0.00569,0.00885,0.00569,0.12052,0.97684,0.00168,0.00078
3.6749,0,-0.01081,-0.00653,0.00173,0.00091,0.00003,-0.00122,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00920,0.00558,0.00897,0.00558,0.12064,0.97688,0.00205,0.00104
3.6769,0,-0.01081,-0.00653,0.00173,0.00090,-0.00013,-0.00113,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00920,0.00558,0.00920,0.00558,0.12064,0.97688,0.00205,0.00104
3.6789,0,-0.01081,-0.00653,0.00173,0.00090,-0.00039,-0.00114,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00920,0.00557,0.00930,0.00557,0.12059,0.97688,0.00205,0.00104
3.6809,0,-0.01081,-0.00653,0.00173,0.00090,-0.00053,-0.00115,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00919,0.00556,0.00928,0.00556,0.12060,0.97691,0.00205,0.00104
3.6829,0,-0.01081,-0.00653,0.00173,0.00090,-0.00054,-0.00117,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00919,0.00556,0.00919,0.00556,0.12067,0.97689,0.00205,0.00104
3.6849,0,-0.01081,-0.00653,0.00173,0.00090,-0.00048,-0.00118,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00918,0.00555,0.00918,0.00555,0.12070,0.97693,0.00205,0.00104
3.6869,0,-0.01081,-0.00653,0.00173,0.00089,-0.00051,-0.00119,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00918,0.00555,0.00918,0.00555,0.12069,0.97694,0.00205,0.00104
3.6889,0,-0.01081,-0.00653,0.00173,0.00089,-0.00054,-0.00120,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00917,0.00554,0.00917,0.00554,0.12068,0.97694,0.00205,0.00104
3.6909,0,-0.01081,-0.00653,0.00172,0.00089,-0.00057,-0.00121,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00917,0.00553,0.00917,0.00553,0.12070,0.97695,0.00205,0.00104
3.6929,0,-0.01081,-0.00653,0.00172,0.00089,-0.00060,-0.00122,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00916,0.00553,0.00916,0.00553,0.12075,0.97698,0.00205,0.00104
3.6949,0,-0.01081,-0.00653,0.00172,0.00088,-0.00062,-0.00123,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00916,0.00552,0.00916,0.00552,0.12072,0.97696,0.00205,0.00104
3.6969,0,-0.01081,-0.00653,0.00172,0.00088,-0.00065,-0.00124,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00915,0.00551,0.00915,0.00551,0.12081,0.97696,0.00205,0.00104
3.6989,0,-0.01081,-0.00653,0.00172,0.00088,-0.00068,-0.00125,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00914,0.00551,0.00914,0.00551,0.12081,0.97697,0.00205,0.00104
3.7009,0,-0.01081,-0.00653,0.00172,0.00088,-0.00071,-0.00126,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00914,0.00550,0.00914,0.00550,0.12080,0.97698,0.00205,0.00104
3.7029,0,-0.01081,-0.00653,0.00172,0.00087,-0.00074,-0.00127,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00913,0.00549,0.00913,0.00549,0.12081,0.97701,0.00205,0.00104
3.7049,0,-0.01081,-0.00653,0.00172,0.00087,-0.00076,-0.00129,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00913,0.00549,0.00913,0.00549,0.12087,0.97702,0.00205,0.00104
3.7069,0,-0.01081,-0.00653,0.00171,0.00087,-0.00079,-0.00130,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00912,0.00548,0.00912,0.00548,0.12087,0.97705,0.00205,0.00104
3.7089,0,-0.01081,-0.00653,0.00171,0.00087,-0.00082,-0.00131,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00911,0.00547,0.00911,0.00547,0.12086,0.97704,0.00205,0.00104
3.7109,0,-0.01081,-0.00653,0.00171,0.00086,-0.00085,-0.00132,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00911,0.00547,0.00911,0.00547,0.12094,0.97704,0.00205,0.00104
3.7129,0,-0.01081,-0.00653,0.00171,0.00086,-0.00087,-0.00133,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00910,0.00546,0.00910,0.00546,0.12097,0.97705,0.00205,0.00104
3.7149,0,-0.01081,-0.00653,0.00171,0.00086,-0.00090,-0.00134,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00909,0.00545,0.00909,0.00545,0.12103,0.97703,0.00205,0.00104
3.7169,0,-0.01081,-0.00653,0.00171,0.00085,-0.00093,-0.00135,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00909,0.00545,0.00909,0.00545,0.12096,0.97706,0.00205,0.00104
3.7189,0,-0.01081,-0.00653,0.00170,0.00085,-0.00095,-0.00136,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00908,0.00544,0.00908,0.00544,0.12105,0.97709,0.00205,0.00104
3.7209,0,-0.01081,-0.00653,0.00170,0.00085,-0.00098,-0.00137,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00907,0.00543,0.00907,0.00543,0.12104,0.97709,0.00205,0.00104
3.7229,0,-0.01081,-0.00653,0.00170,0.00085,-0.00101,-0.00137,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00907,0.00542,0.00907,0.00542,0.12101,0.97709,0.00205,0.00104
3.7249,0,-0.01081,-0.00653,0.00170,0.00084,-0.00103,-0.00138,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00906,0.00542,0.00906,0.00542,0.12103,0.97713,0.00205,0.00104
3.7269,0,-0.01081,-0.00653,0.00170,0.00084,-0.00106,-0.00139,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00905,0.00541,0.00905,0.00541,0.12104,0.97712,0.00205,0.00104
3.7289,0,-0.01081,-0.00653,0.00169,0.00084,-0.00109,-0.00140,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00905,0.00540,0.00905,0.00540,0.12107,0.97713,0.00205,0.00104
3.7309,0,-0.01081,-0.00653,0.00169,0.00084,-0.00111,-0.00141,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00904,0.00540,0.00904,0.00540,0.12111,0.97717,0.00205,0.00104
3.7329,0,-0.01081,-0.00653,0.00169,0.00083,-0.00114,-0.00142,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00903,0.00539,0.00903,0.00539,0.12108,0.97714,0.00205,0.00104
3.7349,0,-0.01081,-0.00653,0.00169,0.00083,-0.00116,-0.00143,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00902,0.00538,0.00902,0.00538,0.12116,0.97717,0.00205,0.00104
3.7369,0,-0.01081,-0.00653,0.00168,0.00083,-0.00119,-0.00144,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00902,0.00537,0.00902,0.00537,0.12119,0.97717,0.00205,0.00104
3.7389,0,-0.01081,-0.00653,0.00168,0.00082,-0.00121,-0.00145,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00901,0.00537,0.00901,0.00537,0.12115,0.97719,0.00205,0.00104
3.7409,0,-0.01081,-0.00653,0.00168,0.00082,-0.00124,-0.00146,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00900,0.00536,0.00900,0.00536,0.12118,0.97720,0.00205,0.00104
3.7429,0,-0.01081,-0.00653,0.00168,0.00082,-0.00126,-0.00147,-2.88838,0.27596,-0.32570,0.42689,0.00000,0.00000,0.00899,0.00535,0.00899,0.00535,0.12118,0.97722,0.00205,0.00104
3.7450,0,-0.01145,-0.00676,0.00181,0.00078,-0.00080,-0.00159,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00905,0.00522,0.00905,0.00522,0.12124,0.97723,0.00196,0.00082
3.7470,0,-0.01145,-0.00676,0.00181,0.00078,-0.00089,-0.00147,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00904,0.00521,0.00904,0.00521,0.12124,0.97723,0.00196,0.00082
3.7490,0,-0.01145,-0.00676,0.00181,0.00078,-0.00092,-0.00148,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00903,0.00520,0.00903,0.00520,0.12127,0.97724,0.00196,0.00082
3.7510,0,-0.01145,-0.00676,0.00181,0.00077,-0.00095,-0.00148,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00903,0.00519,0.00903,0.00519,0.12129,0.97728,0.00196,0.00082
3.7530,0,-0.01145,-0.00676,0.00180,0.00077,-0.00098,-0.00149,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00902,0.00519,0.00902,0.00519,0.12123,0.97728,0.00196,0.00082
3.7550,0,-0.01145,-0.00676,0.00180,0.00077,-0.00101,-0.00150,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00901,0.00518,0.00901,0.00518,0.12131,0.97727,0.00196,0.00082
3.7570,0,-0.01145,-0.00676,0.00180,0.00077,-0.00104,-0.00151,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00901,0.00517,0.00901,0.00517,0.12125,0.97728,0.00196,0.00082
3.7590,0,-0.01145,-0.00676,0.00180,0.00076,-0.00106,-0.00151,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00900,0.00516,0.00900,0.00516,0.12140,0.97728,0.00196,0.00082
3.7610,0,-0.01145,-0.00676,0.00180,0.00076,-0.00109,-0.00152,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00899,0.00516,0.00899,0.00516,0.12138,0.97732,0.00196,0.00082
3.7630,0,-0.01145,-0.00676,0.00179,0.00076,-0.00112,-0.00153,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00898,0.00515,0.00898,0.00515,0.12134,0.97732,0.00196,0.00082
3.7650,0,-0.01145,-0.00676,0.00179,0.00075,-0.00115,-0.00154,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00898,0.00514,0.00898,0.00514,0.12142,0.97732,0.00196,0.00082
3.7670,0,-0.01145,-0.00676,0.00179,0.00075,-0.00118,-0.00154,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00897,0.00513,0.00897,0.00513,0.12137,0.97736,0.00196,0.00082
3.7690,0,-0.01145,-0.00676,0.00179,0.00075,-0.00120,-0.00155,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00896,0.00513,0.00896,0.00513,0.12140,0.97736,0.00196,0.00082
3.7710,0,-0.01145,-0.00676,0.00178,0.00074,-0.00123,-0.00156,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00895,0.00512,0.00895,0.00512,0.12142,0.97737,0.00196,0.00082
3.7730,0,-0.01145,-0.00676,0.00178,0.00074,-0.00126,-0.00156,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00894,0.00511,0.00894,0.00511,0.12149,0.97736,0.00196,0.00082
3.7750,0,-0.01145,-0.00676,0.00178,0.00074,-0.00128,-0.00157,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00894,0.00510,0.00894,0.00510,0.12144,0.97738,0.00196,0.00082
3.7770,0,-0.01145,-0.00676,0.00178,0.00073,-0.00131,-0.00158,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00893,0.00509,0.00893,0.00509,0.12149,0.97740,0.00196,0.00082
3.7790,0,-0.01145,-0.00676,0.00177,0.00073,-0.00134,-0.00158,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00892,0.00509,0.00892,0.00509,0.12149,0.97741,0.00196,0.00082
3.7810,0,-0.01145,-0.00676,0.00177,0.00073,-0.00136,-0.00159,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00891,0.00508,0.00891,0.00508,0.12151,0.97742,0.00196,0.00082
3.7830,0,-0.01145,-0.00676,0.00177,0.00072,-0.00139,-0.00160,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00890,0.00507,0.00890,0.00507,0.12156,0.97745,0.00196,0.00082
3.7850,0,-0.01145,-0.00676,0.00177,0.00072,-0.00142,-0.00160,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00889,0.00506,0.00889,0.00506,0.12153,0.97746,0.00196,0.00082
3.7870,0,-0.01145,-0.00676,0.00176,0.00072,-0.00144,-0.00161,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00888,0.00505,0.00888,0.00505,0.12156,0.97747,0.00196,0.00082
3.7890,0,-0.01145,-0.00676,0.00176,0.00072,-0.00147,-0.00161,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00888,0.00505,0.00888,0.00505,0.12159,0.97747,0.00196,0.00082
3.7910,0,-0.01145,-0.00676,0.00176,0.00071,-0.00149,-0.00162,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00887,0.00504,0.00887,0.00504,0.12158,0.97748,0.00196,0.00082
3.7930,0,-0.01145,-0.00676,0.00175,0.00071,-0.00152,-0.00163,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00886,0.00503,0.00886,0.00503,0.12163,0.97747,0.00196,0.00082
3.7950,0,-0.01145,-0.00676,0.00175,0.00071,-0.00154,-0.00163,-2.88977,0.27712,-0.32540,0.42741,0.00000,0.00000,0.00885,0.00502,0.00885,0.00502,0.12162,0.97749,0.00196,0.00082
