t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.6110,0,-0.00486,-0.01371,-0.00939,0.00315,0.02410,-0.00403,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00516,-0.01200,-0.00611,-0.01216,0.17849,1.00379,-0.01204,0.00386
6.6131,0,-0.00486,-0.01371,-0.00935,0.00314,0.02380,-0.00393,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00508,-0.01203,-0.00550,-0.01218,0.17845,1.00374,-0.01204,0.00386
6.6151,0,-0.00486,-0.01371,-0.00930,0.00313,0.02336,-0.00397,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00500,-0.01205,-0.00500,-0.01208,0.17845,1.00372,-0.01204,0.00386
6.6171,0,-0.00486,-0.01371,-0.00925,0.00312,0.02304,-0.00413,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00491,-0.01208,-0.00462,-0.01208,0.17848,1.00369,-0.01204,0.00386
6.6191,0,-0.00486,-0.01371,-0.00921,0.00311,0.02285,-0.00420,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00483,-0.01210,-0.00438,-0.01210,0.17846,1.00368,-0.01204,0.00386
6.6211,0,-0.00486,-0.01371,-0.00916,0.00311,0.02279,-0.00423,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00475,-0.01213,-0.00426,-0.01213,0.17847,1.00364,-0.01204,0.00386
6.6231,0,-0.00486,-0.01371,-0.00912,0.00310,0.02285,-0.00427,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00467,-0.01216,-0.00428,-0.01216,0.17846,1.00360,-0.01204,0.00386
6.6251,0,-0.00486,-0.01371,-0.00907,0.00309,0.02304,-0.00430,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00459,-0.01218,-0.00442,-0.01218,0.17841,1.00360,-0.01204,0.00386
6.6271,0,-0.00486,-0.01371,-0.00902,0.00308,0.02336,-0.00433,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00450,-0.01221,-0.00450,-0.01221,0.17841,1.00356,-0.01204,0.00386
6.6292,0,-0.00486,-0.01371,-0.00898,0.00307,0.02362,-0.00437,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00442,-0.01224,-0.00446,-0.01224,0.17846,1.00354,-0.01204,0.00386
6.6312,0,-0.00486,-0.01371,-0.00893,0.00306,0.02375,-0.00440,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00434,-0.01227,-0.00434,-0.01227,0.17848,1.00353,-0.01204,0.00386
6.6332,0,-0.00486,-0.01371,-0.00888,0.00305,0.02380,-0.00443,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00425,-0.01229,-0.00425,-0.01229,0.17839,1.00351,-0.01204,0.00386
6.6352,0,-0.00486,-0.01371,-0.00883,0.00305,0.02389,-0.00446,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00417,-0.01232,-0.00417,-0.01232,0.17845,1.00349,-0.01204,0.00386
6.6372,0,-0.00486,-0.01371,-0.00879,0.00304,0.02398,-0.00450,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00408,-0.01235,-0.00408,-0.01235,0.17844,1.00346,-0.01204,0.00386
6.6392,0,-0.00486,-0.01371,-0.00874,0.00303,0.02406,-0.00453,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00400,-0.01238,-0.00400,-0.01238,0.17844,1.00342,-0.01204,0.00386
6.6412,0,-0.00486,-0.01371,-0.00869,0.00302,0.02415,-0.00456,2.59940,0.29997,-0.30788,0.42985,0.00000,0.00000,-0.00391,-0.01240,-0.00391,-0.01240,0.17834,1.00340,-0.01204,0.00386
6.6433,0,-0.00496,-0.01098,-0.00976,0.00271,0.02021,-0.00557,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00595,-0.01162,-0.00395,-0.01230,0.17835,1.00334,-0.01160,0.00262
6.6453,0,-0.00496,-0.01098,-0.00971,0.00270,0.02044,-0.00572,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00588,-0.01165,-0.00412,-0.01208,0.17835,1.00334,-0.01160,0.00262
6.6473,0,-0.00496,-0.01098,-0.00967,0.00269,0.02080,-0.00600,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00581,-0.01168,-0.00442,-0.01172,0.17838,1.00330,-0.01160,0.00262
6.6493,0,-0.00496,-0.01098,-0.00963,0.00268,0.02129,-0.00641,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00573,-0.01171,-0.00484,-0.01149,0.17831,1.00330,-0.01160,0.00262
6.6513,0,-0.00496,-0.01098,-0.00959,0.00266,0.02190,-0.00669,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00566,-0.01174,-0.00540,-0.01139,0.17831,1.00329,-0.01160,0.00262
6.6533,0,-0.00496,-0.01098,-0.00954,0.00265,0.02264,-0.00684,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00558,-0.01177,-0.00582,-0.01142,0.17831,1.00325,-0.01160,0.00262
6.6553,0,-0.00496,-0.01098,-0.00950,0.00264,0.02325,-0.00687,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00550,-0.01181,-0.00612,-0.01158,0.17830,1.00321,-0.01160,0.00262
6.6573,0,-0.00496,-0.01098,-0.00945,0.00262,0.02374,-0.00676,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00541,-0.01184,-0.00629,-0.01184,0.17826,1.00321,-0.01160,0.00262
6.6593,0,-0.00496,-0.01098,-0.00940,0.00261,0.02409,-0.00655,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00533,-0.01188,-0.00633,-0.01198,0.17827,1.00322,-0.01160,0.00262
6.6613,0,-0.00496,-0.01098,-0.00935,0.00260,0.02432,-0.00646,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00524,-0.01191,-0.00625,-0.01200,0.17822,1.00319,-0.01160,0.00262
6.6633,0,-0.00496,-0.01098,-0.00931,0.00258,0.02441,-0.00649,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00516,-0.01194,-0.00603,-0.01194,0.17822,1.00316,-0.01160,0.00262
6.6653,0,-0.00496,-0.01098,-0.00926,0.00257,0.02438,-0.00660,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00507,-0.01198,-0.00569,-0.01198,0.17818,1.00312,-0.01160,0.00262
6.6673,0,-0.00496,-0.01098,-0.00921,0.00256,0.02422,-0.00661,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00498,-0.01201,-0.00522,-0.01201,0.17820,1.00310,-0.01160,0.00262
6.6693,0,-0.00496,-0.01098,-0.00916,0.00254,0.02393,-0.00663,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00490,-0.01204,-0.00488,-0.01204,0.17819,1.00307,-0.01160,0.00262
6.6713,0,-0.00496,-0.01098,-0.00911,0.00253,0.02377,-0.00665,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00481,-0.01208,-0.00467,-0.01208,0.17817,1.00307,-0.01160,0.00262
6.6733,0,-0.00496,-0.01098,-0.00907,0.00252,0.02373,-0.00666,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00473,-0.01211,-0.00458,-0.01211,0.17814,1.00301,-0.01160,0.00262
6.6753,0,-0.00496,-0.01098,-0.00902,0.00250,0.02382,-0.00668,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00464,-0.01214,-0.00462,-0.01214,0.17819,1.00301,-0.01160,0.00262
6.6773,0,-0.00496,-0.01098,-0.00897,0.00249,0.02404,-0.00669,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00456,-0.01218,-0.00456,-0.01218,0.17822,1.00299,-0.01160,0.00262
6.6793,0,-0.00496,-0.01098,-0.00892,0.00248,0.02415,-0.00671,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00447,-0.01221,-0.00447,-0.01221,0.17817,1.00296,-0.01160,0.00262
6.6813,0,-0.00496,-0.01098,-0.00887,0.00246,0.02423,-0.00672,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00438,-0.01225,-0.00438,-0.01225,0.17812,1.00295,-0.01160,0.00262
6.6833,0,-0.00496,-0.01098,-0.00882,0.00245,0.02432,-0.00674,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00430,-0.01228,-0.00430,-0.01228,0.17816,1.00291,-0.01160,0.00262
6.6853,0,-0.00496,-0.01098,-0.00878,0.00244,0.02441,-0.00675,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00421,-0.01231,-0.00421,-0.01231,0.17817,1.00288,-0.01160,0.00262
6.6873,0,-0.00496,-0.01098,-0.00873,0.00242,0.02449,-0.00676,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00412,-0.01235,-0.00412,-0.01235,0.17819,1.00286,-0.01160,0.00262
6.6893,0,-0.00496,-0.01098,-0.00868,0.00241,0.02457,-0.00678,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00404,-0.01238,-0.00404,-0.01238,0.17811,1.00283,-0.01160,0.00262
6.6913,0,-0.00496,-0.01098,-0.00863,0.00240,0.02465,-0.00679,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00395,-0.01242,-0.00395,-0.01242,0.17813,1.00280,-0.01160,0.00262
6.6933,0,-0.00496,-0.01098,-0.00858,0.00238,0.02473,-0.00680,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00386,-0.01245,-0.00386,-0.01245,0.17812,1.00279,-0.01160,0.00262
6.6953,0,-0.00496,-0.01098,-0.00853,0.00237,0.02481,-0.00682,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00377,-0.01248,-0.00377,-0.01248,0.17813,1.00278,-0.01160,0.00262
6.6973,0,-0.00496,-0.01098,-0.00848,0.00236,0.02489,-0.00683,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00368,-0.01252,-0.00368,-0.01252,0.17807,1.00276,-0.01160,0.00262
6.6993,0,-0.00496,-0.01098,-0.00843,0.00234,0.02497,-0.00684,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00359,-0.01255,-0.00359,-0.01255,0.17813,1.00272,-0.01160,0.00262
6.7013,0,-0.00496,-0.01098,-0.00838,0.00233,0.02504,-0.00685,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00350,-0.01259,-0.00350,-0.01259,0.17808,1.00269,-0.01160,0.00262
6.7033,0,-0.00496,-0.01098,-0.00833,0.00231,0.02512,-0.00686,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00341,-0.01262,-0.00341,-0.01262,0.17804,1.00267,-0.01160,0.00262
6.7053,0,-0.00496,-0.01098,-0.00828,0.00230,0.02519,-0.00687,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00332,-0.01266,-0.00332,-0.01266,0.17807,1.00261,-0.01160,0.00262
6.7073,0,-0.00496,-0.01098,-0.00823,0.00229,0.02526,-0.00688,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00323,-0.01269,-0.00323,-0.01269,0.17807,1.00261,-0.01160,0.00262
6.7093,0,-0.00496,-0.01098,-0.00818,0.00227,0.02533,-0.00689,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00314,-0.01272,-0.00314,-0.01272,0.17805,1.00260,-0.01160,0.00262
6.7114,0,-0.00496,-0.01098,-0.00813,0.00226,0.02540,-0.00690,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00305,-0.01276,-0.00305,-0.01276,0.17801,1.00257,-0.01160,0.00262
6.7134,0,-0.00496,-0.01098,-0.00808,0.00225,0.02547,-0.00691,2.59773,0.29773,-0.31069,0.43032,0.00000,0.00000,-0.00296,-0.01279,-0.00296,-0.01279,0.17801,1.00257,-0.01160,0.00262
6.7154,0,-0.00393,-0.00905,-0.00952,0.00159,0.02013,-0.00926,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00514,-0.01306,-0.00300,-0.01296,0.17801,1.00250,-0.01166,0.00136
6.7174,0,-0.00393,-0.00905,-0.00948,0.00157,0.02036,-0.00912,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00507,-0.01310,-0.00317,-0.01310,0.17801,1.00250,-0.01166,0.00136
6.7194,0,-0.00393,-0.00905,-0.00944,0.00155,0.02071,-0.00901,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00499,-0.01315,-0.00346,-0.01315,0.17804,1.00248,-0.01166,0.00136
6.7214,0,-0.00393,-0.00905,-0.00939,0.00153,0.02118,-0.00900,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00492,-0.01319,-0.00388,-0.01319,0.17802,1.00244,-0.01166,0.00136
6.7234,0,-0.00393,-0.00905,-0.00935,0.00152,0.02179,-0.00898,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00484,-0.01323,-0.00443,-0.01323,0.17807,1.00241,-0.01166,0.00136
6.7254,0,-0.00393,-0.00905,-0.00931,0.00150,0.02252,-0.00897,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00476,-0.01327,-0.00485,-0.01327,0.17801,1.00239,-0.01166,0.00136
6.7274,0,-0.00393,-0.00905,-0.00926,0.00148,0.02312,-0.00896,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00468,-0.01331,-0.00514,-0.01331,0.17797,1.00234,-0.01166,0.00136
6.7294,0,-0.00393,-0.00905,-0.00921,0.00146,0.02360,-0.00895,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00459,-0.01335,-0.00531,-0.01335,0.17789,1.00233,-0.01166,0.00136
6.7314,0,-0.00393,-0.00905,-0.00917,0.00144,0.02394,-0.00894,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00451,-0.01339,-0.00534,-0.01339,0.17789,1.00233,-0.01166,0.00136
6.7334,0,-0.00393,-0.00905,-0.00912,0.00143,0.02416,-0.00892,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00442,-0.01343,-0.00525,-0.01343,0.17790,1.00230,-0.01166,0.00136
6.7354,0,-0.00393,-0.00905,-0.00907,0.00141,0.02424,-0.00891,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00434,-0.01347,-0.00503,-0.01347,0.17789,1.00225,-0.01166,0.00136
6.7374,0,-0.00393,-0.00905,-0.00902,0.00139,0.02420,-0.00890,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00425,-0.01351,-0.00469,-0.01351,0.17789,1.00225,-0.01166,0.00136
6.7395,0,-0.00393,-0.00905,-0.00897,0.00137,0.02403,-0.00888,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00416,-0.01355,-0.00421,-0.01355,0.17794,1.00217,-0.01166,0.00136
6.7415,0,-0.00393,-0.00905,-0.00893,0.00135,0.02373,-0.00887,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00408,-0.01359,-0.00387,-0.01359,0.17794,1.00217,-0.01166,0.00136
6.7435,0,-0.00393,-0.00905,-0.00888,0.00134,0.02356,-0.00886,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00399,-0.01363,-0.00365,-0.01363,0.17787,1.00213,-0.01166,0.00136
6.7455,0,-0.00393,-0.00905,-0.00883,0.00132,0.02351,-0.00884,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00391,-0.01367,-0.00356,-0.01367,0.17787,1.00213,-0.01166,0.00136
6.7475,0,-0.00393,-0.00905,-0.00878,0.00130,0.02359,-0.00883,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00382,-0.01371,-0.00359,-0.01371,0.17790,1.00205,-0.01166,0.00136
6.7495,0,-0.00393,-0.00905,-0.00874,0.00128,0.02380,-0.00881,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00374,-0.01375,-0.00374,-0.01375,0.17788,1.00202,-0.01166,0.00136
6.7515,0,-0.00393,-0.00905,-0.00869,0.00127,0.02411,-0.00880,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00365,-0.01379,-0.00375,-0.01379,0.17788,1.00200,-0.01166,0.00136
6.7535,0,-0.00393,-0.00905,-0.00864,0.00125,0.02430,-0.00878,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00356,-0.01383,-0.00364,-0.01383,0.17795,1.00198,-0.01166,0.00136
6.7555,0,-0.00393,-0.00905,-0.00859,0.00123,0.02435,-0.00876,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00347,-0.01387,-0.00347,-0.01387,0.17781,1.00195,-0.01166,0.00136
6.7575,0,-0.00393,-0.00905,-0.00854,0.00121,0.02436,-0.00875,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00339,-0.01391,-0.00339,-0.01391,0.17783,1.00190,-0.01166,0.00136
6.7595,0,-0.00393,-0.00905,-0.00849,0.00120,0.02444,-0.00873,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00330,-0.01395,-0.00330,-0.01395,0.17785,1.00186,-0.01166,0.00136
6.7615,0,-0.00393,-0.00905,-0.00845,0.00118,0.02451,-0.00872,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00321,-0.01399,-0.00321,-0.01399,0.17784,1.00187,-0.01166,0.00136
6.7636,0,-0.00393,-0.00905,-0.00840,0.00116,0.02459,-0.00870,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00312,-0.01403,-0.00312,-0.01403,0.17782,1.00184,-0.01166,0.00136
6.7656,0,-0.00393,-0.00905,-0.00835,0.00114,0.02466,-0.00868,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00303,-0.01407,-0.00303,-0.01407,0.17779,1.00180,-0.01166,0.00136
6.7676,0,-0.00393,-0.00905,-0.00830,0.00113,0.02474,-0.00866,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00294,-0.01411,-0.00294,-0.01411,0.17782,1.00177,-0.01166,0.00136
6.7696,0,-0.00393,-0.00905,-0.00825,0.00111,0.02481,-0.00865,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00286,-0.01415,-0.00286,-0.01415,0.17786,1.00173,-0.01166,0.00136
6.7716,0,-0.00393,-0.00905,-0.00820,0.00109,0.02488,-0.00863,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00277,-0.01419,-0.00277,-0.01419,0.17777,1.00173,-0.01166,0.00136
6.7736,0,-0.00393,-0.00905,-0.00815,0.00107,0.02495,-0.00861,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00268,-0.01423,-0.00268,-0.01423,0.17777,1.00170,-0.01166,0.00136
6.7757,0,-0.00393,-0.00905,-0.00810,0.00106,0.02502,-0.00859,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00259,-0.01427,-0.00259,-0.01427,0.17780,1.00168,-0.01166,0.00136
6.7777,0,-0.00393,-0.00905,-0.00805,0.00104,0.02509,-0.00857,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00250,-0.01431,-0.00250,-0.01431,0.17776,1.00162,-0.01166,0.00136
6.7797,0,-0.00393,-0.00905,-0.00800,0.00102,0.02516,-0.00855,2.60067,0.29588,-0.31040,0.42883,0.00000,0.00000,-0.00241,-0.01435,-0.00241,-0.01435,0.17778,1.00158,-0.01166,0.00136
6.7820,0,-0.00267,-0.00728,-0.01005,0.00044,0.01730,-0.01059,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00560,-0.01456,-0.00244,-0.01451,0.17773,1.00158,-0.01266,0.00034
6.7840,0,-0.00267,-0.00728,-0.01001,0.00042,0.01753,-0.01043,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00553,-0.01461,-0.00261,-0.01461,0.17779,1.00151,-0.01266,0.00034
6.7860,0,-0.00267,-0.00728,-0.00998,0.00040,0.01789,-0.01034,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00547,-0.01465,-0.00290,-0.01465,0.17778,1.00152,-0.01266,0.00034
6.7880,0,-0.00267,-0.00728,-0.00994,0.00037,0.01838,-0.01031,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00540,-0.01469,-0.00332,-0.01469,0.17771,1.00149,-0.01266,0.00034
6.7900,0,-0.00267,-0.00728,-0.00991,0.00035,0.01900,-0.01027,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00534,-0.01474,-0.00387,-0.01474,0.17772,1.00147,-0.01266,0.00034
6.7920,0,-0.00267,-0.00728,-0.00987,0.00033,0.01974,-0.01023,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00527,-0.01478,-0.00455,-0.01478,0.17769,1.00144,-0.01266,0.00034
6.7940,0,-0.00267,-0.00728,-0.00983,0.00031,0.02061,-0.01019,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00519,-0.01483,-0.00519,-0.01483,0.17770,1.00137,-0.01266,0.00034
6.7961,0,-0.00267,-0.00728,-0.00978,0.00029,0.02145,-0.01016,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00512,-0.01487,-0.00571,-0.01487,0.17771,1.00136,-0.01266,0.00034
6.7981,0,-0.00267,-0.00728,-0.00974,0.00027,0.02215,-0.01012,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00504,-0.01491,-0.00610,-0.01491,0.17765,1.00133,-0.01266,0.00034
6.8001,0,-0.00267,-0.00728,-0.00970,0.00025,0.02273,-0.01008,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00496,-0.01496,-0.00636,-0.01496,0.17766,1.00133,-0.01266,0.00034
6.8021,0,-0.00267,-0.00728,-0.00965,0.00023,0.02318,-0.01004,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00487,-0.01500,-0.00649,-0.01500,0.17763,1.00128,-0.01266,0.00034
6.8041,0,-0.00267,-0.00728,-0.00960,0.00021,0.02350,-0.01000,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00479,-0.01504,-0.00649,-0.01504,0.17762,1.00125,-0.01266,0.00034
6.8061,0,-0.00267,-0.00728,-0.00956,0.00019,0.02369,-0.00996,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00470,-0.01509,-0.00637,-0.01509,0.17759,1.00123,-0.01266,0.00034
6.8081,0,-0.00267,-0.00728,-0.00951,0.00017,0.02375,-0.00992,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00462,-0.01513,-0.00611,-0.01513,0.17757,1.00118,-0.01266,0.00034
6.8101,0,-0.00267,-0.00728,-0.00946,0.00015,0.02368,-0.00988,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00453,-0.01517,-0.00573,-0.01517,0.17757,1.00114,-0.01266,0.00034
6.8121,0,-0.00267,-0.00728,-0.00941,0.00013,0.02349,-0.00984,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00444,-0.01522,-0.00523,-0.01522,0.17750,1.00114,-0.01266,0.00034
6.8141,0,-0.00267,-0.00728,-0.00937,0.00011,0.02316,-0.00980,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00436,-0.01526,-0.00459,-0.01526,0.17756,1.00109,-0.01266,0.00034
6.8161,0,-0.00267,-0.00728,-0.00932,0.00009,0.02271,-0.00976,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00428,-0.01530,-0.00408,-0.01530,0.17753,1.00106,-0.01266,0.00034
6.8181,0,-0.00267,-0.00728,-0.00928,0.00007,0.02238,-0.00972,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00419,-0.01534,-0.00370,-0.01534,0.17754,1.00104,-0.01266,0.00034
6.8201,0,-0.00267,-0.00728,-0.00923,0.00005,0.02218,-0.00968,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00411,-0.01538,-0.00345,-0.01538,0.17754,1.00097,-0.01266,0.00034
6.8221,0,-0.00267,-0.00728,-0.00919,0.00004,0.02211,-0.00964,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00403,-0.01543,-0.00332,-0.01543,0.17761,1.00096,-0.01266,0.00034
6.8241,0,-0.00267,-0.00728,-0.00914,0.00002,0.02217,-0.00959,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00395,-0.01547,-0.00333,-0.01547,0.17754,1.00093,-0.01266,0.00034
6.8261,0,-0.00267,-0.00728,-0.00910,-0.00000,0.02235,-0.00955,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00387,-0.01551,-0.00346,-0.01551,0.17750,1.00091,-0.01266,0.00034
6.8281,0,-0.00267,-0.00728,-0.00905,-0.00002,0.02266,-0.00951,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00379,-0.01555,-0.00372,-0.01555,0.17754,1.00091,-0.01266,0.00034
6.8301,0,-0.00267,-0.00728,-0.00901,-0.00004,0.02309,-0.00947,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00371,-0.01559,-0.00385,-0.01559,0.17752,1.00085,-0.01266,0.00034
6.8321,0,-0.00267,-0.00728,-0.00896,-0.00006,0.02340,-0.00943,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00362,-0.01563,-0.00385,-0.01563,0.17756,1.00083,-0.01266,0.00034
6.8342,0,-0.00267,-0.00728,-0.00891,-0.00008,0.02358,-0.00938,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00354,-0.01567,-0.00373,-0.01567,0.17753,1.00079,-0.01266,0.00034
6.8362,0,-0.00267,-0.00728,-0.00887,-0.00010,0.02363,-0.00934,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00345,-0.01571,-0.00348,-0.01571,0.17746,1.00076,-0.01266,0.00034
6.8382,0,-0.00267,-0.00728,-0.00882,-0.00012,0.02355,-0.00930,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00336,-0.01576,-0.00335,-0.01576,0.17743,1.00072,-0.01266,0.00034
6.8402,0,-0.00267,-0.00728,-0.00877,-0.00013,0.02359,-0.00925,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00328,-0.01580,-0.00328,-0.01580,0.17745,1.00068,-0.01266,0.00034
6.8422,0,-0.00267,-0.00728,-0.00873,-0.00015,0.02369,-0.00921,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00319,-0.01584,-0.00319,-0.01584,0.17744,1.00068,-0.01266,0.00034
6.8442,0,-0.00267,-0.00728,-0.00868,-0.00017,0.02378,-0.00917,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00311,-0.01588,-0.00311,-0.01588,0.17745,1.00065,-0.01266,0.00034
6.8462,0,-0.00267,-0.00728,-0.00863,-0.00019,0.02386,-0.00912,2.59661,0.29333,-0.31100,0.42751,0.00000,0.00000,-0.00302,-0.01592,-0.00302,-0.01592,0.17749,1.00060,-0.01266,0.00034
