t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
6.4567,0,0.09522,0.08918,-0.04048,-0.03135,0.11217,0.06246,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04692,-0.03171,-0.04818,-0.02333,-0.08612,0.81906,-0.05261,-0.04039
6.4587,0,0.09522,0.08918,-0.04025,-0.03122,0.11230,0.06414,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04651,-0.03148,-0.04739,-0.02452,-0.08622,0.81900,-0.05261,-0.04039
6.4608,0,0.09522,0.08918,-0.04003,-0.03109,0.11230,0.06594,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04609,-0.03124,-0.04648,-0.02584,-0.08631,0.81895,-0.05261,-0.04039
6.4628,0,0.09522,0.08918,-0.03981,-0.03096,0.11217,0.06787,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04567,-0.03099,-0.04567,-0.02729,-0.08637,0.81890,-0.05261,-0.04039
6.4648,0,0.09522,0.08918,-0.03958,-0.03082,0.11213,0.06992,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04525,-0.03073,-0.04499,-0.02887,-0.08643,0.81884,-0.05261,-0.04039
6.4668,0,0.09522,0.08918,-0.03936,-0.03068,0.11222,0.07209,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04483,-0.03046,-0.04443,-0.03046,-0.08655,0.81879,-0.05261,-0.04039
6.4688,0,0.09522,0.08918,-0.03913,-0.03053,0.11243,0.07429,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04441,-0.03019,-0.04400,-0.03194,-0.08668,0.81873,-0.05261,-0.04039
6.4708,0,0.09522,0.08918,-0.03891,-0.03038,0.11277,0.07636,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04399,-0.02991,-0.04371,-0.03328,-0.08674,0.81865,-0.05261,-0.04039
6.4728,0,0.09522,0.08918,-0.03868,-0.03023,0.11323,0.07830,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04357,-0.02962,-0.04354,-0.03450,-0.08679,0.81858,-0.05261,-0.04039
6.4748,0,0.09522,0.08918,-0.03845,-0.03007,0.11381,0.08010,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04315,-0.02933,-0.04324,-0.03558,-0.08691,0.81855,-0.05261,-0.04039
6.4768,0,0.09522,0.08918,-0.03823,-0.02991,0.11426,0.08177,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04272,-0.02902,-0.04281,-0.03654,-0.08698,0.81845,-0.05261,-0.04039
6.4788,0,0.09522,0.08918,-0.03800,-0.02974,0.11458,0.08332,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04230,-0.02872,-0.04230,-0.03737,-0.08708,0.81838,-0.05261,-0.04039
6.4808,0,0.09522,0.08918,-0.03777,-0.02958,0.11480,0.08473,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04187,-0.02840,-0.04187,-0.03808,-0.08716,0.81832,-0.05261,-0.04039
6.4828,0,0.09522,0.08918,-0.03754,-0.02941,0.11511,0.08601,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04144,-0.02809,-0.04144,-0.03865,-0.08729,0.81824,-0.05261,-0.04039
6.4848,0,0.09522,0.08918,-0.03731,-0.02923,0.11541,0.08716,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04101,-0.02776,-0.04101,-0.03910,-0.08739,0.81818,-0.05261,-0.04039
6.4868,0,0.09522,0.08918,-0.03708,-0.02906,0.11571,0.08817,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04058,-0.02744,-0.04058,-0.03942,-0.08748,0.81810,-0.05261,-0.04039
6.4888,0,0.09522,0.08918,-0.03684,-0.02888,0.11600,0.08906,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.04015,-0.02710,-0.04015,-0.03961,-0.08756,0.81804,-0.05261,-0.04039
6.4908,0,0.09522,0.08918,-0.03661,-0.02870,0.11629,0.08981,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03971,-0.02677,-0.03971,-0.03968,-0.08767,0.81797,-0.05261,-0.04039
6.4928,0,0.09522,0.08918,-0.03638,-0.02852,0.11657,0.09044,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03928,-0.02644,-0.03928,-0.03961,-0.08775,0.81788,-0.05261,-0.04039
6.4948,0,0.09522,0.08918,-0.03615,-0.02834,0.11684,0.09093,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03884,-0.02610,-0.03884,-0.03942,-0.08793,0.81780,-0.05261,-0.04039
6.4968,0,0.09522,0.08918,-0.03591,-0.02816,0.11711,0.09129,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03841,-0.02576,-0.03841,-0.03910,-0.08795,0.81771,-0.05261,-0.04039
6.4988,0,0.09522,0.08918,-0.03568,-0.02797,0.11737,0.09151,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03797,-0.02542,-0.03797,-0.03865,-0.08804,0.81765,-0.05261,-0.04039
6.5008,0,0.09522,0.08918,-0.03544,-0.02779,0.11763,0.09161,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03753,-0.02507,-0.03753,-0.03807,-0.08812,0.81759,-0.05261,-0.04039
6.5028,0,0.09522,0.08918,-0.03521,-0.02761,0.11788,0.09157,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03709,-0.02473,-0.03709,-0.03737,-0.08823,0.81748,-0.05261,-0.04039
6.5048,0,0.09522,0.08918,-0.03497,-0.02742,0.11813,0.09141,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03665,-0.02439,-0.03665,-0.03654,-0.08825,0.81740,-0.05261,-0.04039
6.5068,0,0.09522,0.08918,-0.03473,-0.02724,0.11837,0.09111,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03621,-0.02405,-0.03621,-0.03558,-0.08839,0.81732,-0.05261,-0.04039
6.5088,0,0.09522,0.08918,-0.03450,-0.02706,0.11860,0.09068,-2.95891,-0.16588,-0.10294,0.19523,0.00000,0.00000,-0.03577,-0.02371,-0.03577,-0.03449,-0.08846,0.81726,-0.05261,-0.04039
6.5109,0,0.09498,0.08689,-0.04160,-0.03101,0.09228,0.07752,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04909,-0.03177,-0.03546,-0.03327,-0.08858,0.81717,-0.05215,-0.03794
6.5129,0,0.09498,0.08689,-0.04142,-0.03086,0.09278,0.07691,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04875,-0.03149,-0.03527,-0.03193,-0.08858,0.81717,-0.05215,-0.03794
6.5149,0,0.09498,0.08689,-0.04123,-0.03071,0.09340,0.07617,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04840,-0.03120,-0.03521,-0.03071,-0.08862,0.81709,-0.05215,-0.03794
6.5169,0,0.09498,0.08689,-0.04104,-0.03056,0.09415,0.07555,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04805,-0.03092,-0.03528,-0.02962,-0.08872,0.81706,-0.05215,-0.03794
6.5189,0,0.09498,0.08689,-0.04085,-0.03041,0.09502,0.07506,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04770,-0.03064,-0.03548,-0.02866,-0.08878,0.81699,-0.05215,-0.03794
6.5209,0,0.09498,0.08689,-0.04066,-0.03026,0.09601,0.07469,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04734,-0.03036,-0.03581,-0.02783,-0.08884,0.81696,-0.05215,-0.03794
6.5229,0,0.09498,0.08689,-0.04047,-0.03011,0.09713,0.07445,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04698,-0.03008,-0.03626,-0.02713,-0.08897,0.81690,-0.05215,-0.03794
6.5249,0,0.09498,0.08689,-0.04027,-0.02996,0.09837,0.07433,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04662,-0.02980,-0.03684,-0.02655,-0.08905,0.81684,-0.05215,-0.03794
6.5269,0,0.09498,0.08689,-0.04008,-0.02981,0.09974,0.07434,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04625,-0.02953,-0.03755,-0.02610,-0.08908,0.81680,-0.05215,-0.03794
6.5289,0,0.09498,0.08689,-0.03988,-0.02966,0.10123,0.07447,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04587,-0.02925,-0.03839,-0.02578,-0.08917,0.81676,-0.05215,-0.03794
6.5309,0,0.09498,0.08689,-0.03967,-0.02951,0.10285,0.07473,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04549,-0.02897,-0.03936,-0.02559,-0.08929,0.81672,-0.05215,-0.03794
6.5329,0,0.09498,0.08689,-0.03946,-0.02936,0.10459,0.07511,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04511,-0.02869,-0.04045,-0.02553,-0.08938,0.81665,-0.05215,-0.03794
6.5349,0,0.09498,0.08689,-0.03925,-0.02921,0.10645,0.07562,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04471,-0.02841,-0.04167,-0.02559,-0.08949,0.81656,-0.05215,-0.03794
6.5369,0,0.09498,0.08689,-0.03904,-0.02906,0.10844,0.07625,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04431,-0.02813,-0.04302,-0.02578,-0.08955,0.81653,-0.05215,-0.03794
6.5389,0,0.09498,0.08689,-0.03882,-0.02891,0.11055,0.07701,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04390,-0.02784,-0.04424,-0.02610,-0.08962,0.81646,-0.05215,-0.03794
6.5409,0,0.09498,0.08689,-0.03860,-0.02875,0.11253,0.07789,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04349,-0.02755,-0.04534,-0.02655,-0.08971,0.81643,-0.05215,-0.03794
6.5429,0,0.09498,0.08689,-0.03837,-0.02859,0.11437,0.07890,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04306,-0.02726,-0.04630,-0.02712,-0.08980,0.81634,-0.05215,-0.03794
6.5449,0,0.09498,0.08689,-0.03814,-0.02843,0.11609,0.08004,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04263,-0.02696,-0.04714,-0.02757,-0.08986,0.81629,-0.05215,-0.03794
6.5469,0,0.09498,0.08689,-0.03790,-0.02827,0.11767,0.08104,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04220,-0.02666,-0.04785,-0.02789,-0.08997,0.81627,-0.05215,-0.03794
6.5489,0,0.09498,0.08689,-0.03767,-0.02811,0.11912,0.08191,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04176,-0.02636,-0.04843,-0.02808,-0.09008,0.81617,-0.05215,-0.03794
6.5509,0,0.09498,0.08689,-0.03743,-0.02795,0.12043,0.08265,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04131,-0.02605,-0.04889,-0.02815,-0.09012,0.81614,-0.05215,-0.03794
6.5529,0,0.09498,0.08689,-0.03719,-0.02778,0.12161,0.08325,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04086,-0.02574,-0.04921,-0.02808,-0.09024,0.81608,-0.05215,-0.03794
6.5549,0,0.09498,0.08689,-0.03694,-0.02761,0.12266,0.08373,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.04040,-0.02543,-0.04941,-0.02789,-0.09031,0.81603,-0.05215,-0.03794
6.5569,0,0.09498,0.08689,-0.03670,-0.02745,0.12358,0.08408,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03994,-0.02512,-0.04948,-0.02757,-0.09038,0.81593,-0.05215,-0.03794
6.5589,0,0.09498,0.08689,-0.03645,-0.02728,0.12436,0.08429,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03948,-0.02480,-0.04943,-0.02712,-0.09046,0.81588,-0.05215,-0.03794
6.5609,0,0.09498,0.08689,-0.03620,-0.02711,0.12502,0.08437,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03902,-0.02449,-0.04924,-0.02654,-0.09056,0.81582,-0.05215,-0.03794
6.5629,0,0.09498,0.08689,-0.03595,-0.02694,0.12553,0.08432,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03855,-0.02417,-0.04893,-0.02584,-0.09059,0.81579,-0.05215,-0.03794
6.5649,0,0.09498,0.08689,-0.03570,-0.02677,0.12592,0.08414,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03808,-0.02386,-0.04848,-0.02501,-0.09071,0.81572,-0.05215,-0.03794
6.5669,0,0.09498,0.08689,-0.03544,-0.02660,0.12617,0.08383,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03761,-0.02355,-0.04791,-0.02405,-0.09076,0.81568,-0.05215,-0.03794
6.5689,0,0.09498,0.08689,-0.03519,-0.02644,0.12629,0.08339,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03714,-0.02323,-0.04722,-0.02322,-0.09090,0.81557,-0.05215,-0.03794
6.5709,0,0.09498,0.08689,-0.03494,-0.02627,0.12628,0.08307,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03667,-0.02292,-0.04639,-0.02251,-0.09090,0.81557,-0.05215,-0.03794
6.5729,0,0.09498,0.08689,-0.03469,-0.02610,0.12613,0.08288,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03620,-0.02261,-0.04544,-0.02193,-0.09095,0.81554,-0.05215,-0.03794
6.5749,0,0.09498,0.08689,-0.03443,-0.02594,0.12585,0.08281,-2.97271,-0.16219,-0.10254,0.19188,0.00000,0.00000,-0.03573,-0.02231,-0.04435,-0.02149,-0.09113,0.81544,-0.05215,-0.03794
6.5770,0,0.09540,0.08856,-0.04181,-0.03173,0.09986,0.06169,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04936,-0.03261,-0.04340,-0.02117,-0.09116,0.81540,-0.05285,-0.03981
6.5790,0,0.09540,0.08856,-0.04162,-0.03161,0.09973,0.06199,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04899,-0.03238,-0.04257,-0.02097,-0.09116,0.81540,-0.05285,-0.03981
6.5810,0,0.09540,0.08856,-0.04142,-0.03148,0.09971,0.06242,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04862,-0.03215,-0.04188,-0.02091,-0.09128,0.81535,-0.05285,-0.03981
6.5830,0,0.09540,0.08856,-0.04122,-0.03136,0.09982,0.06297,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04825,-0.03192,-0.04131,-0.02097,-0.09142,0.81527,-0.05285,-0.03981
6.5850,0,0.09540,0.08856,-0.04102,-0.03123,0.10006,0.06364,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04787,-0.03168,-0.04086,-0.02116,-0.09142,0.81527,-0.05285,-0.03981
6.5870,0,0.09540,0.08856,-0.04082,-0.03110,0.10041,0.06444,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04750,-0.03144,-0.04055,-0.02148,-0.09161,0.81516,-0.05285,-0.03981
6.5890,0,0.09540,0.08856,-0.04061,-0.03097,0.10090,0.06537,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04713,-0.03120,-0.04036,-0.02193,-0.09168,0.81514,-0.05285,-0.03981
6.5910,0,0.09540,0.08856,-0.04041,-0.03084,0.10150,0.06642,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04675,-0.03095,-0.04031,-0.02251,-0.09168,0.81514,-0.05285,-0.03981
6.5930,0,0.09540,0.08856,-0.04021,-0.03071,0.10223,0.06760,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04637,-0.03070,-0.04038,-0.02321,-0.09179,0.81506,-0.05285,-0.03981
6.5950,0,0.09540,0.08856,-0.04000,-0.03057,0.10309,0.06890,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04598,-0.03045,-0.04057,-0.02404,-0.09192,0.81501,-0.05285,-0.03981
6.5970,0,0.09540,0.08856,-0.03980,-0.03043,0.10406,0.07033,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04560,-0.03019,-0.04090,-0.02500,-0.09201,0.81495,-0.05285,-0.03981
6.5990,0,0.09540,0.08856,-0.03959,-0.03029,0.10517,0.07188,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04521,-0.02992,-0.04135,-0.02609,-0.09209,0.81491,-0.05285,-0.03981
6.6010,0,0.09540,0.08856,-0.03938,-0.03014,0.10639,0.07356,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04481,-0.02965,-0.04194,-0.02731,-0.09218,0.81486,-0.05285,-0.03981
6.6030,0,0.09540,0.08856,-0.03916,-0.03000,0.10774,0.07537,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04441,-0.02937,-0.04265,-0.02865,-0.09241,0.81474,-0.05285,-0.03981
6.6050,0,0.09540,0.08856,-0.03894,-0.02984,0.10921,0.07729,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04401,-0.02909,-0.04348,-0.02987,-0.09248,0.81472,-0.05285,-0.03981
6.6070,0,0.09540,0.08856,-0.03872,-0.02969,0.11081,0.07909,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04360,-0.02880,-0.04419,-0.03095,-0.09258,0.81466,-0.05285,-0.03981
6.6090,0,0.09540,0.08856,-0.03850,-0.02953,0.11228,0.08076,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04318,-0.02850,-0.04478,-0.03191,-0.09270,0.81460,-0.05285,-0.03981
6.6110,0,0.09540,0.08856,-0.03828,-0.02936,0.11361,0.08229,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04276,-0.02820,-0.04523,-0.03274,-0.09281,0.81453,-0.05285,-0.03981
6.6130,0,0.09540,0.08856,-0.03805,-0.02920,0.11481,0.08370,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04234,-0.02789,-0.04556,-0.03345,-0.09288,0.81448,-0.05285,-0.03981
6.6150,0,0.09540,0.08856,-0.03782,-0.02903,0.11587,0.08497,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04191,-0.02757,-0.04575,-0.03402,-0.09299,0.81442,-0.05285,-0.03981
6.6170,0,0.09540,0.08856,-0.03758,-0.02886,0.11681,0.08611,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04147,-0.02725,-0.04582,-0.03447,-0.09311,0.81436,-0.05285,-0.03981
6.6190,0,0.09540,0.08856,-0.03735,-0.02869,0.11761,0.08712,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04103,-0.02693,-0.04577,-0.03479,-0.09319,0.81428,-0.05285,-0.03981
6.6210,0,0.09540,0.08856,-0.03711,-0.02851,0.11828,0.08800,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04059,-0.02660,-0.04558,-0.03498,-0.09331,0.81423,-0.05285,-0.03981
6.6230,0,0.09540,0.08856,-0.03688,-0.02833,0.11882,0.08875,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.04015,-0.02627,-0.04527,-0.03505,-0.09338,0.81417,-0.05285,-0.03981
6.6250,0,0.09540,0.08856,-0.03664,-0.02816,0.11922,0.08936,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03971,-0.02594,-0.04483,-0.03498,-0.09346,0.81412,-0.05285,-0.03981
6.6270,0,0.09540,0.08856,-0.03640,-0.02798,0.11949,0.08984,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03926,-0.02561,-0.04426,-0.03479,-0.09359,0.81404,-0.05285,-0.03981
6.6291,0,0.09540,0.08856,-0.03616,-0.02780,0.11963,0.09020,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03882,-0.02527,-0.04356,-0.03447,-0.09362,0.81398,-0.05285,-0.03981
6.6311,0,0.09540,0.08856,-0.03592,-0.02762,0.11964,0.09042,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03837,-0.02493,-0.04273,-0.03402,-0.09371,0.81393,-0.05285,-0.03981
6.6331,0,0.09540,0.08856,-0.03568,-0.02743,0.11951,0.09051,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03793,-0.02460,-0.04178,-0.03344,-0.09385,0.81384,-0.05285,-0.03981
6.6351,0,0.09540,0.08856,-0.03544,-0.02725,0.11925,0.09046,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03748,-0.02426,-0.04070,-0.03274,-0.09388,0.81379,-0.05285,-0.03981
6.6371,0,0.09540,0.08856,-0.03520,-0.02707,0.11886,0.09029,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03704,-0.02392,-0.03949,-0.03191,-0.09399,0.81372,-0.05285,-0.03981
6.6391,0,0.09540,0.08856,-0.03497,-0.02689,0.11833,0.08998,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03659,-0.02359,-0.03815,-0.03095,-0.09407,0.81366,-0.05285,-0.03981
6.6411,0,0.09540,0.08856,-0.03473,-0.02671,0.11767,0.08955,-2.96252,-0.16620,-0.10201,0.19501,0.00000,0.00000,-0.03615,-0.02325,-0.03668,-0.02986,-0.09411,0.81359,-0.05285,-0.03981
6.6431,0,0.09564,0.08790,-0.04226,-0.03161,0.09043,0.07259,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.05013,-0.03259,-0.03534,-0.02890,-0.09414,0.81354,-0.05294,-0.03904
6.6451,0,0.09564,0.08790,-0.04208,-0.03147,0.08991,0.07225,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04979,-0.03232,-0.03413,-0.02807,-0.09430,0.81345,-0.05294,-0.03904
6.6471,0,0.09564,0.08790,-0.04190,-0.03133,0.08952,0.07203,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04946,-0.03205,-0.03305,-0.02736,-0.09432,0.81342,-0.05294,-0.03904
6.6491,0,0.09564,0.08790,-0.04172,-0.03118,0.08926,0.07194,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04912,-0.03178,-0.03210,-0.02679,-0.09438,0.81335,-0.05294,-0.03904
6.6511,0,0.09564,0.08790,-0.04155,-0.03104,0.08912,0.07197,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04879,-0.03151,-0.03127,-0.02634,-0.09439,0.81331,-0.05294,-0.03904
6.6531,0,0.09564,0.08790,-0.04137,-0.03089,0.08911,0.07213,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04846,-0.03124,-0.03057,-0.02602,-0.09452,0.81328,-0.05294,-0.03904
6.6551,0,0.09564,0.08790,-0.04119,-0.03075,0.08921,0.07241,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04812,-0.03098,-0.03000,-0.02582,-0.09456,0.81322,-0.05294,-0.03904
6.6571,0,0.09564,0.08790,-0.04101,-0.03060,0.08945,0.07282,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04779,-0.03070,-0.02956,-0.02576,-0.09464,0.81316,-0.05294,-0.03904
6.6591,0,0.09564,0.08790,-0.04083,-0.03046,0.08981,0.07335,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04746,-0.03043,-0.02925,-0.02582,-0.09473,0.81308,-0.05294,-0.03904
6.6612,0,0.09564,0.08790,-0.04065,-0.03031,0.09029,0.07401,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04712,-0.03016,-0.02906,-0.02602,-0.09482,0.81303,-0.05294,-0.03904
6.6632,0,0.09564,0.08790,-0.04047,-0.03016,0.09090,0.07479,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04678,-0.02988,-0.02900,-0.02634,-0.09483,0.81298,-0.05294,-0.03904
6.6652,0,0.09564,0.08790,-0.04029,-0.03001,0.09163,0.07570,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04644,-0.02960,-0.02907,-0.02678,-0.09495,0.81295,-0.05294,-0.03904
6.6672,0,0.09564,0.08790,-0.04010,-0.02986,0.09248,0.07673,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04610,-0.02931,-0.02927,-0.02736,-0.09504,0.81285,-0.05294,-0.03904
6.6692,0,0.09564,0.08790,-0.03992,-0.02970,0.09347,0.07789,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04575,-0.02903,-0.02960,-0.02806,-0.09505,0.81281,-0.05294,-0.03904
6.6712,0,0.09564,0.08790,-0.03973,-0.02955,0.09457,0.07917,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04540,-0.02873,-0.03005,-0.02873,-0.09514,0.81276,-0.05294,-0.03904
6.6732,0,0.09564,0.08790,-0.03954,-0.02939,0.09580,0.08042,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04505,-0.02844,-0.03063,-0.02928,-0.09520,0.81270,-0.05294,-0.03904
6.6752,0,0.09564,0.08790,-0.03935,-0.02923,0.09715,0.08153,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04469,-0.02813,-0.03134,-0.02969,-0.09528,0.81263,-0.05294,-0.03904
6.6772,0,0.09564,0.08790,-0.03915,-0.02906,0.09863,0.08252,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04432,-0.02783,-0.03218,-0.02998,-0.09530,0.81258,-0.05294,-0.03904
6.6792,0,0.09564,0.08790,-0.03895,-0.02890,0.10023,0.08337,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04395,-0.02752,-0.03315,-0.03014,-0.09530,0.81258,-0.05294,-0.03904
6.6812,0,0.09564,0.08790,-0.03875,-0.02873,0.10196,0.08409,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04357,-0.02721,-0.03424,-0.03017,-0.09547,0.81242,-0.05294,-0.03904
6.6832,0,0.09564,0.08790,-0.03854,-0.02856,0.10381,0.08468,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04319,-0.02689,-0.03546,-0.03007,-0.09557,0.81234,-0.05294,-0.03904
6.6852,0,0.09564,0.08790,-0.03833,-0.02839,0.10578,0.08514,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04280,-0.02657,-0.03682,-0.02985,-0.09562,0.81228,-0.05294,-0.03904
6.6872,0,0.09564,0.08790,-0.03812,-0.02822,0.10788,0.08547,-2.96879,-0.16447,-0.10221,0.19365,0.00000,0.00000,-0.04240,-0.02626,-0.03829,-0.02950,-0.09568,0.81224,-0.05294,-0.03904
